Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
683,0.289746,0.0543789,0.0704705,0.0357575,0.274278,0.25087,0.209041,0.0630308,0.0560071,0.0551667,0.0829174,0.0247286,15925056,10033498,6161493
684,0.290915,0.0552651,0.0708319,0.0357069,0.267834,0.240451,0.214249,0.0632054,0.0557822,0.0559672,0.0823154,0.024141,15880358,9440080,6676898
685,0.291297,0.0567531,0.0705338,0.035923,0.267663,0.235415,0.220037,0.0644423,0.0559975,0.0566947,0.0827567,0.0240368,15885711,9031635,7050713
686,0.289762,0.0576097,0.0708582,0.0358165,0.268352,0.234027,0.224399,0.0633204,0.0559056,0.0573079,0.0831268,0.0241453,15904807,8885817,7408530
687,0.290885,0.0585778,0.0738034,0.0361655,0.271153,0.232764,0.227497,0.0633644,0.0559055,0.0582564,0.0836794,0.0241181,15937937,8747867,7648442
688,0.291683,0.0592619,0.0715628,0.0355738,0.2676,0.230749,0.230497,0.0634044,0.0559795,0.0590213,0.0847717,0.024163,15903893,8635381,7843365
689,0.289098,0.0599817,0.0722898,0.0359694,0.268735,0.230155,0.232762,0.0631754,0.0558257,0.0597512,0.0850027,0.0240691,15967511,8572064,8009308
690,0.289099,0.0612303,0.0723964,0.0357081,0.269187,0.229444,0.235136,0.0631346,0.0559195,0.0603838,0.0857114,0.0243025,15986805,8508060,8169654
691,0.29566,0.0623906,0.0735618,0.0364726,0.269868,0.337449,0.191934,0.0645252,0.0559725,0.0529689,0.0810344,0.0241506,15996594,15996594,4820915
692,0.291021,0.0529734,0.0702617,0.0356635,0.269671,0.264744,0.201813,0.0633206,0.0559539,0.0542772,0.081619,0.0241693,15977795,11174456,5508439
693,0.290657,0.0546136,0.0702645,0.0357196,0.267887,0.248403,0.207584,0.0630152,0.0590533,0.056601,0.0827901,0.0248095,15910936,10028326,6158493
694,0.296392,0.0561831,0.0711287,0.0361698,0.272021,0.240985,0.214377,0.06309,0.0559367,0.0558515,0.0822295,0.0242803,15978334,9461872,6676566
695,0.296359,0.0566193,0.0706933,0.035992,0.268215,0.235471,0.2197,0.0632944,0.0559313,0.0567491,0.0829647,0.024073,15919351,9097679,7067023
696,0.2896,0.0574699,0.0709104,0.0356711,0.26801,0.232356,0.224261,0.0636445,0.0560142,0.0575351,0.0833305,0.0242728,15903925,8875769,7390834
697,0.291548,0.0584804,0.0712131,0.0355984,0.269677,0.230598,0.230898,0.0644697,0.0565186,0.0584472,0.085449,0.0250567,15999385,8723008,7639297
698,0.291036,0.0604776,0.0726991,0.0356665,0.268579,0.229635,0.229374,0.0630912,0.0559584,0.0593439,0.0847518,0.024196,15929679,8616216,7795787
699,0.290203,0.060036,0.0720201,0.0357029,0.269685,0.229444,0.233,0.0632326,0.055991,0.0597164,0.0851038,0.0241117,15972809,8559750,8007349
700,0.29011,0.0608461,0.0722901,0.0356567,0.269769,0.229007,0.234171,0.0631195,0.0559804,0.0604003,0.0854922,0.0242278,16006142,8504864,8100414
701,0.290402,0.0621361,0.0726567,0.0356566,0.268926,0.336276,0.19316,0.0644166,0.0560257,0.0526433,0.0806988,0.024062,16014046,16014086,4837712
702,0.291395,0.0531456,0.069951,0.0355622,0.268489,0.265771,0.200332,0.0630714,0.0557801,0.0538135,0.0812105,0.0241084,15979153,11187883,5525990
703,0.29258,0.0543697,0.0700816,0.0356516,0.268094,0.247777,0.207853,0.0630567,0.0557872,0.0549171,0.0815564,0.0243221,15949652,9996278,6170957
704,0.290026,0.0554019,0.0721235,0.0369594,0.27233,0.242117,0.214391,0.0632569,0.0572764,0.0569333,0.0827063,0.0242358,15963503,9422424,6701276
705,0.290287,0.0565298,0.0704418,0.0361348,0.269507,0.236759,0.220009,0.0631137,0.0557655,0.0565987,0.0826426,0.0239997,16000643,9134516,7123705
706,0.290734,0.0574122,0.0707295,0.0355716,0.267978,0.232476,0.223919,0.0630031,0.0560176,0.0574885,0.0830602,0.0242444,15942277,8863840,7399147
707,0.292039,0.0588066,0.0712799,0.035561,0.269994,0.231023,0.226901,0.063061,0.0557741,0.0580274,0.0834731,0.0244368,15956418,8674239,7620861
708,0.295317,0.05987,0.0723043,0.0363338,0.272931,0.230101,0.231056,0.063674,0.0557864,0.0588427,0.0842692,0.0242053,15981355,8591248,7801830
709,0.290586,0.0600246,0.0719484,0.0357854,0.267687,0.228046,0.231459,0.0631651,0.0557304,0.0595732,0.0846594,0.0240643,15908880,8478741,7919982
710,0.289382,0.0609292,0.0725295,0.0355592,0.268615,0.228722,0.234267,0.0630348,0.0558556,0.060127,0.085279,0.0243046,15998628,8467943,8099387
711,0.290559,0.0615402,0.0728148,0.0357074,0.270251,0.335681,0.192743,0.0647117,0.055812,0.0526821,0.0808569,0.0241075,16021702,16021702,4830232
712,0.291396,0.0528781,0.0700996,0.0355905,0.269253,0.264403,0.200825,0.0629998,0.055787,0.0537973,0.0813021,0.024121,16020951,11225151,5533258
713,0.290777,0.0542599,0.0703213,0.0356948,0.267735,0.246577,0.20801,0.0630242,0.0557224,0.0547624,0.0816102,0.0242694,15915153,9989838,6155509
714,0.291162,0.0554658,0.0704474,0.0355627,0.269242,0.240147,0.218393,0.0643456,0.0564901,0.0562536,0.0833745,0.0246957,16043040,9511005,6738844
715,0.292756,0.0569534,0.0710111,0.0367316,0.270442,0.234905,0.221081,0.0631119,0.0557899,0.0564392,0.083011,0.0240558,15971170,9103271,7100799
716,0.291644,0.0575858,0.0707435,0.0357216,0.267698,0.23121,0.224447,0.0630098,0.0557774,0.0572302,0.0830125,0.0242653,15923324,8840249,7387310
717,0.291291,0.0580326,0.0706965,0.0356404,0.266863,0.229329,0.226907,0.0630621,0.0558466,0.0575888,0.0831943,0.0243034,15906758,8718290,7623317
718,0.28956,0.0588291,0.0711449,0.0355721,0.268334,0.233043,0.234435,0.0633471,0.0571621,0.0597212,0.0850831,0.0240579,16014709,8644437,7829170
719,0.29044,0.0612118,0.0728518,0.0358026,0.268423,0.228474,0.233053,0.0630549,0.0556747,0.0591882,0.0844186,0.0240318,15970154,8593499,8017350
720,0.289972,0.0612611,0.0732045,0.03627,0.26964,0.227065,0.234703,0.0630095,0.0562122,0.0598633,0.0851813,0.0242353,15912182,8476632,8140123
721,0.289256,0.0612436,0.0722373,0.0357103,0.27418,0.338264,0.191589,0.064436,0.0554498,0.0533551,0.0819669,0.0246442,15914761,15914759,4826419
722,0.290501,0.0525808,0.0695958,0.0355517,0.267491,0.263415,0.199367,0.0629968,0.055442,0.0534154,0.0809404,0.0241038,15926234,11148383,5519348
723,0.289045,0.0538342,0.0697332,0.0357593,0.26689,0.247196,0.207084,0.0631474,0.0554524,0.054338,0.0812481,0.024271,15917002,10040811,6174365
724,0.289244,0.0551449,0.0699529,0.0355456,0.266845,0.238471,0.213672,0.0629554,0.0554205,0.0551407,0.0816821,0.0243016,15877545,9429133,6688442
725,0.289869,0.058482,0.0727629,0.0367732,0.271833,0.235688,0.219412,0.0640696,0.0564718,0.0569496,0.0834583,0.0239969,15944219,9130127,7102074
726,0.28895,0.0571914,0.0703932,0.0356081,0.268732,0.230888,0.223608,0.0631262,0.0555215,0.0568373,0.0830241,0.0243913,15929383,8841333,7355562
727,0.28882,0.0580678,0.0709633,0.0355845,0.26669,0.229392,0.22683,0.0636646,0.0556681,0.0576098,0.0835328,0.0243213,15875880,8701403,7618388
728,0.288335,0.0595644,0.0710794,0.0357024,0.26687,0.228361,0.229625,0.0632674,0.0554019,0.05824,0.0838444,0.0241446,15889627,8580280,7819614
729,0.294124,0.0603282,0.072379,0.0359655,0.269477,0.227775,0.234521,0.0636647,0.0555619,0.059239,0.0845388,0.0240246,15908454,8514828,7998935
730,0.290218,0.0604482,0.0721296,0.0356123,0.267876,0.226896,0.233346,0.0629794,0.0554014,0.0595602,0.0848956,0.024228,15961886,8450290,8096052
731,0.290496,0.0612126,0.0722973,0.0358069,0.268772,0.334335,0.191402,0.0643805,0.0560531,0.0524001,0.080571,0.0241003,16033446,16033446,4824688
732,0.29615,0.0528992,0.0714922,0.0361397,0.272347,0.266488,0.201915,0.0629895,0.0554873,0.0533962,0.0812646,0.0241715,16082767,11261751,5536362
733,0.291347,0.0540217,0.0698601,0.0356602,0.26821,0.247953,0.207138,0.0629876,0.0554792,0.0544727,0.0815224,0.0244793,16005470,10032188,6178746
734,0.290146,0.0550073,0.0701919,0.0356102,0.268283,0.239306,0.214238,0.0631264,0.055636,0.0556272,0.0817894,0.0243125,15978295,9433608,6698685
735,0.29102,0.056232,0.0703144,0.0359096,0.269527,0.234186,0.219353,0.0632791,0.0557636,0.0563144,0.0827093,0.0240125,16003769,9085683,7085943
736,0.297614,0.057562,0.0706077,0.03587,0.270446,0.231726,0.225515,0.0633554,0.0558702,0.0571179,0.0828501,0.0242542,15960036,8905397,7436250
737,0.28969,0.0579929,0.0705982,0.0356047,0.266915,0.230279,0.226851,0.0631468,0.0555742,0.0578366,0.0835122,0.02431,15919897,8725042,7646895
738,0.29042,0.05886,0.0712485,0.0356053,0.267258,0.227959,0.228765,0.063131,0.0555226,0.0585659,0.0839744,0.0243147,15912114,8596096,7816681
739,0.288682,0.0595473,0.0715619,0.0358891,0.267688,0.227636,0.231588,0.0632897,0.0555951,0.0590811,0.086212,0.0252758,15958048,8539183,7970846
740,0.295862,0.0616702,0.0732122,0.0367524,0.267124,0.228856,0.233869,0.0631945,0.0555731,0.059962,0.0850596,0.0242259,15865015,8443732,8071485
741,0.289131,0.0613892,0.0723915,0.0356127,0.273169,0.332576,0.191385,0.0644157,0.0556423,0.0528899,0.0805294,0.0240613,15874763,15874738,4825742
742,0.287892,0.0525926,0.0695991,0.0356507,0.266218,0.263203,0.203202,0.0643303,0.0560519,0.0538135,0.0829856,0.024421,15853861,11134549,5510791
743,0.292057,0.053822,0.0696837,0.0359495,0.270988,0.246303,0.208667,0.0656944,0.0560867,0.0547043,0.0816146,0.0243455,15912241,9980554,6176189
744,0.289212,0.0550083,0.0697025,0.035615,0.266833,0.238481,0.213874,0.0629897,0.0554895,0.0556434,0.0816653,0.0242338,15900053,9430058,6703560
745,0.289054,0.0560348,0.0701263,0.035889,0.266344,0.233962,0.218937,0.0631118,0.0553628,0.0559845,0.0819644,0.0239935,15865823,9072527,7082661
746,0.288971,0.0574316,0.0702791,0.0355313,0.267219,0.234242,0.225871,0.0637077,0.0567119,0.0575418,0.084128,0.0244603,15892098,8849340,7418735
747,0.28971,0.0596591,0.0722299,0.0358077,0.266844,0.228915,0.226603,0.0630267,0.0556905,0.0575033,0.0831503,0.0246833,15861774,8689632,7635613
748,0.288969,0.0587565,0.0710101,0.0355335,0.266644,0.227049,0.22956,0.0631027,0.0553775,0.0584587,0.083714,0.0241681,15861306,8540565,7830281
749,0.289183,0.0596967,0.0717582,0.0356284,0.267338,0.226926,0.231223,0.0632071,0.0555343,0.0589709,0.0842922,0.0241039,15858313,8499155,7957545
750,0.287909,0.0606563,0.0718348,0.0355691,0.274727,0.229786,0.237135,0.0638506,0.0563612,0.0596943,0.0849491,0.0246631,15888623,8472785,8100140
751,0.292,0.0617446,0.0722238,0.0355956,0.267171,0.332231,0.191105,0.0643329,0.0554667,0.0522991,0.0808063,0.0240014,15887977,15887834,4822069
752,0.288017,0.0524444,0.0693854,0.0355118,0.267617,0.263783,0.198571,0.0630347,0.0562019,0.0534158,0.0810661,0.024115,15937955,11202870,5508156
753,0.289024,0.0561805,0.0715686,0.0365052,0.272595,0.251363,0.208993,0.0643345,0.0571755,0.0552214,0.0824707,0.0247143,15894496,10069736,6182276
754,0.29167,0.0567423,0.071299,0.0356587,0.268357,0.238772,0.213424,0.0632978,0.0554474,0.055366,0.0816081,0.0242255,15941575,9449505,6691804
755,0.291337,0.0561559,0.0700675,0.0359646,0.266775,0.23398,0.21878,0.0631219,0.0554385,0.0563734,0.0823109,0.0239397,15890564,9085311,7073223
756,0.289883,0.0570113,0.070565,0.0355378,0.266048,0.229855,0.222589,0.0630496,0.055355,0.0567213,0.082567,0.0241042,15840908,8783487,7361429
757,0.295189,0.0587127,0.0720317,0.0365058,0.270767,0.229615,0.227326,0.0635612,0.0561882,0.0575065,0.0832846,0.0243918,15849999,8706895,7632713
758,0.289398,0.059221,0.0711811,0.0355429,0.267976,0.228102,0.229459,0.0630367,0.0555224,0.0587944,0.0837287,0.0241425,15930589,8594373,7802543
759,0.288256,0.05952,0.0714099,0.036014,0.268128,0.228173,0.231431,0.0629559,0.0554018,0.0589886,0.0842252,0.0239859,15983936,8542624,7985966
760,0.289818,0.0605245,0.0715986,0.0357509,0.267996,0.226923,0.232823,0.0634337,0.0554758,0.0596166,0.0879039,0.0249475,15982817,8471328,8082807
761,0.293905,0.0626885,0.0729617,0.0359852,0.267056,0.332949,0.190745,0.0643966,0.055466,0.0523824,0.0803903,0.0239799,15905082,15904796,4811163
762,0.289857,0.0527058,0.0697207,0.036057,0.268841,0.263548,0.198803,0.0630177,0.0554765,0.0536004,0.0808245,0.0241376,15984791,11186898,5516251
763,0.289641,0.0539286,0.0696616,0.0357592,0.268366,0.247877,0.210216,0.0643079,0.0560723,0.0546314,0.0829174,0.0243963,16008844,10085679,6164323
764,0.294537,0.0550962,0.0701781,0.0358075,0.273325,0.238858,0.213564,0.0630827,0.0554857,0.0552473,0.0816612,0.024286,16051504,9449999,6702388
765,0.291084,0.0560994,0.0701054,0.0359291,0.268722,0.233829,0.219135,0.0631987,0.0556061,0.0561371,0.0820977,0.023953,15957633,9051626,7077461
766,0.28966,0.0570483,0.0701962,0.0355312,0.269369,0.231609,0.222836,0.0630958,0.055447,0.0568826,0.0828674,0.0242308,16017619,8883801,7374656
767,0.288963,0.0581497,0.0705926,0.0357081,0.269442,0.233187,0.22812,0.0642877,0.056727,0.0588562,0.0843305,0.0245472,16019505,8764783,7638973
768,0.293866,0.0610496,0.0726696,0.0361073,0.27014,0.228649,0.234239,0.0643542,0.0561381,0.0593163,0.0848624,0.0246343,16023855,8629653,7840691
769,0.310445,0.0603841,0.0722941,0.0367778,0.277869,0.23059,0.234399,0.0643268,0.057684,0.0612849,0.0867901,0.024619,15950908,8481329,7949822
770,0.300873,0.0620785,0.0733714,0.0366126,0.274957,0.231128,0.236747,0.0646913,0.0566819,0.0609109,0.0869597,0.0247085,15970452,8465548,8090788
771,0.296426,0.0621953,0.0736057,0.0363038,0.272301,0.339349,0.195396,0.0657539,0.0561558,0.0528612,0.0817503,0.0247018,15898137,15897471,4811959
772,0.301012,0.0537044,0.0713739,0.0365997,0.274429,0.268063,0.203129,0.0643908,0.0560442,0.0539343,0.0817733,0.0245435,15980621,11145818,5513137
773,0.295462,0.0545253,0.0703916,0.0364643,0.273665,0.251639,0.211299,0.0637134,0.0555809,0.0544017,0.0818099,0.0248372,16019684,10026503,6155448
774,0.296595,0.0560947,0.0722037,0.0363699,0.275477,0.243878,0.219714,0.064438,0.0565531,0.0561709,0.0827738,0.0247866,16049109,9465939,6670909
775,0.297268,0.0575825,0.0707527,0.0365369,0.273136,0.238863,0.223862,0.0644739,0.0561178,0.0566687,0.0832177,0.0244583,15983860,9124388,7102511
776,0.295236,0.0577118,0.0710311,0.0362659,0.27349,0.235565,0.227807,0.0643726,0.0560395,0.0574126,0.0835938,0.0246602,16009694,8870424,7384681
777,0.296725,0.0585955,0.0714826,0.0364261,0.273357,0.233542,0.231172,0.0643807,0.0560661,0.0581788,0.0842614,0.0247645,15996336,8701220,7621878
778,0.293897,0.0594186,0.0717437,0.0363106,0.273774,0.233285,0.234222,0.0644163,0.0560885,0.0589317,0.0848566,0.0245833,16024524,8664502,7839862
779,0.297315,0.0603723,0.0722074,0.0367868,0.273353,0.23174,0.236435,0.0643489,0.0561114,0.0596622,0.0855711,0.0245155,16000843,8516897,7972587
780,0.297191,0.0611328,0.0725885,0.0362905,0.274563,0.231345,0.238375,0.0644706,0.0561973,0.0603268,0.0861093,0.0245952,16061137,8477435,8109767
781,0.2978,0.062159,0.0730888,0.0363038,0.274476,0.341066,0.194964,0.0657449,0.0560692,0.0528134,0.0816098,0.0245451,16041337,16040846,4829789
782,0.295594,0.0531289,0.0703909,0.0362989,0.274785,0.270069,0.202704,0.0643742,0.0561487,0.0540027,0.0819582,0.024647,16096638,11300982,5520187
783,0.296418,0.0544916,0.0704695,0.0364742,0.273389,0.251954,0.211051,0.0642586,0.0560903,0.054953,0.0824017,0.0247296,16005395,10065139,6184931
784,0.296774,0.0557649,0.070773,0.0362934,0.273284,0.245142,0.218887,0.0643889,0.0561174,0.0558837,0.0833739,0.0247772,16002924,9473563,6710436
785,0.297778,0.0567881,0.07093,0.0364982,0.273541,0.238371,0.222964,0.0644363,0.056087,0.056718,0.0834382,0.0245522,16013034,9097307,7078025
786,0.296835,0.0577341,0.0712054,0.0362853,0.273449,0.235956,0.22737,0.0643873,0.0561185,0.0574847,0.0838814,0.0245715,16006668,8905736,7399568
787,0.297666,0.0586496,0.0715623,0.0364536,0.27338,0.233913,0.230795,0.0643508,0.0560484,0.0582481,0.0845008,0.0247615,16005798,8739466,7640052
788,0.296223,0.0596016,0.0719466,0.0363115,0.275696,0.232564,0.23402,0.0643908,0.0573205,0.0599899,0.0858027,0.0246546,16037050,8603685,7850478
789,0.295236,0.0603718,0.0723354,0.0367746,0.273534,0.23159,0.235937,0.0643308,0.0560954,0.0596667,0.0855966,0.0245338,16014862,8525566,7986444
790,0.296103,0.061219,0.0727441,0.0363042,0.274503,0.23223,0.238268,0.0643815,0.0561657,0.060416,0.0862349,0.0245691,16072087,8549853,8144772
791,0.295991,0.0620141,0.0731485,0.0363862,0.273261,0.341141,0.194908,0.06575,0.0561132,0.0528084,0.0815882,0.0245664,15966808,15966512,4834209
792,0.29632,0.053127,0.0706355,0.0363213,0.273096,0.268057,0.202582,0.064383,0.0560049,0.0538912,0.0819723,0.0246674,15981042,11174705,5522743
793,0.294943,0.0545358,0.0705785,0.0364692,0.272457,0.250967,0.21053,0.0643238,0.0560711,0.0548933,0.0824533,0.024751,15947211,10006152,6166385
794,0.295008,0.0557054,0.0709356,0.0362622,0.273238,0.243297,0.217851,0.0643887,0.0565775,0.0570515,0.0843151,0.0247983,15997259,9461498,6718433
795,0.296777,0.0567372,0.072009,0.0367713,0.275344,0.239341,0.223289,0.0644468,0.0561033,0.0566844,0.0834781,0.0244802,16064340,9169523,7121442
796,0.297047,0.0577531,0.0713929,0.0363066,0.273611,0.235431,0.227045,0.064388,0.0561024,0.0574547,0.0840546,0.0245679,16011573,8887650,7393731
797,0.294949,0.0586172,0.0716517,0.0364505,0.273197,0.233458,0.230506,0.064356,0.0560952,0.0581771,0.0844758,0.0248057,15980795,8721096,7639736
798,0.296458,0.0595603,0.0720227,0.0362792,0.271635,0.231027,0.234322,0.064402,0.0568577,0.0594345,0.0850724,0.0246109,15890356,8529388,7791782
799,0.296362,0.0616875,0.0732777,0.0367844,0.271884,0.230904,0.235449,0.0643132,0.0560323,0.0596051,0.0856781,0.0244828,15897932,8494974,7967514
800,0.294651,0.0611151,0.072772,0.0363097,0.270924,0.231418,0.238111,0.0643774,0.056063,0.0603236,0.0864492,0.0245657,15842267,8508574,8147711
801,0.29397,0.0618905,0.07317,0.0362922,0.272981,0.339678,0.194398,0.0658181,0.0571599,0.0534506,0.0818107,0.0245784,15896700,15896109,4813530
802,0.294045,0.0531447,0.070377,0.0363276,0.272999,0.268147,0.202052,0.0644014,0.056196,0.0541157,0.0820079,0.0246718,15979526,11174376,5505121
803,0.295521,0.0544512,0.0704704,0.0365045,0.269295,0.249754,0.210296,0.0643051,0.0560436,0.0550327,0.082445,0.0247174,15738025,9916709,6158296
804,0.293574,0.0556496,0.0706011,0.0362876,0.270887,0.242045,0.217256,0.0643347,0.0561782,0.0560375,0.0830198,0.0247874,15844747,9375986,6694934
805,0.294808,0.0580791,0.0729309,0.0367194,0.271257,0.238208,0.224169,0.0645476,0.0565948,0.0568576,0.0835667,0.0244451,15815978,9047459,7088851
806,0.292165,0.0576114,0.0710806,0.0362878,0.270504,0.235401,0.227243,0.0644118,0.0560866,0.0573923,0.08387,0.024662,15814652,8872007,7412080
807,0.2933,0.058549,0.0713971,0.0364552,0.271629,0.233159,0.230116,0.0643564,0.0561709,0.0584089,0.0845175,0.0248032,15875897,8698605,7628478
808,0.294759,0.0594716,0.0719338,0.0363997,0.270731,0.231327,0.233053,0.0643306,0.0561216,0.0591289,0.0850851,0.0246351,15825115,8540300,7804749
809,0.295561,0.0610269,0.0724459,0.0367377,0.272213,0.231358,0.23534,0.0643365,0.0560208,0.0600387,0.0857603,0.0245075,15849679,8446032,7959143
810,0.295061,0.0612321,0.0729872,0.0364085,0.271757,0.230411,0.236986,0.0643557,0.0560359,0.0604981,0.086191,0.0246266,15890638,8423610,8072981
811,0.294491,0.0619693,0.0733251,0.0364098,0.272166,0.339488,0.194854,0.0658871,0.057099,0.0538317,0.0813515,0.0245343,15922786,15922786,4788479
812,0.293172,0.0549401,0.0716072,0.0364458,0.271007,0.267125,0.201589,0.0643398,0.0560426,0.0541623,0.0816729,0.0246139,15809564,11098800,5474546
813,0.293715,0.0544521,0.0700873,0.0364908,0.270957,0.250669,0.2099,0.0643035,0.0560206,0.0548751,0.081963,0.0246077,15842640,9980043,6142569
814,0.293976,0.0555877,0.0703335,0.036293,0.270497,0.242584,0.216497,0.0643495,0.0559892,0.0557048,0.0822545,0.0247072,15813753,9408647,6647360
815,0.293023,0.0566319,0.0705329,0.0365229,0.270363,0.239613,0.223308,0.0644269,0.0560085,0.0566348,0.0830014,0.0245257,15797226,9069889,7048858
816,0.293961,0.0582183,0.0708184,0.0362759,0.270903,0.234846,0.22616,0.0643806,0.056009,0.0574035,0.0834028,0.0247023,15834833,8838683,7350291
817,0.294266,0.0598321,0.071746,0.0364556,0.270723,0.232421,0.229367,0.0643377,0.0560155,0.0581372,0.0839051,0.0247606,15820694,8640097,7572530
818,0.292872,0.0594468,0.0717075,0.036245,0.271324,0.232137,0.232544,0.0643705,0.0560759,0.058866,0.0846025,0.0246088,15866895,8595177,7793945
819,0.293739,0.060339,0.0720203,0.0366066,0.273941,0.232489,0.235331,0.06459,0.0570744,0.0614989,0.0861911,0.0245464,15921919,8529205,7973431
820,0.294616,0.0610422,0.072419,0.0362917,0.271594,0.230601,0.23679,0.0643849,0.0560089,0.0602477,0.085682,0.0247034,15882005,8433344,8069376
821,0.293709,0.0617743,0.0726882,0.036322,0.271903,0.338889,0.193832,0.0657492,0.0560425,0.0527539,0.0811158,0.0245246,15903794,15903793,4796561
822,0.294645,0.0544752,0.0716173,0.0363007,0.272249,0.268731,0.202664,0.0643941,0.0560173,0.0538697,0.0819074,0.0246232,15876339,11115837,5488487
823,0.292235,0.0540763,0.0707535,0.0374336,0.27172,0.250474,0.209796,0.0643419,0.0560186,0.0548283,0.0820047,0.0246732,15827327,9970743,6136903
824,0.292884,0.0555545,0.071051,0.0366175,0.273235,0.24409,0.217075,0.0643253,0.0560565,0.055768,0.0824768,0.0247418,15897688,9439815,6682103
825,0.292738,0.0566266,0.0706782,0.0365685,0.271242,0.238751,0.222581,0.0644071,0.056056,0.0566599,0.0842453,0.0246511,15852183,9046269,7079809
826,0.295432,0.0576799,0.0710015,0.0362933,0.273929,0.235689,0.227054,0.0643126,0.0560526,0.0573738,0.0836542,0.0247799,15919179,8852041,7407133
827,0.292611,0.0585559,0.0713059,0.0364446,0.272316,0.234031,0.230033,0.0643909,0.0560663,0.0581677,0.0841967,0.0248317,15934136,8762517,7616416
828,0.294528,0.0594324,0.0717612,0.0362937,0.27309,0.232616,0.233362,0.0643215,0.0560477,0.0588551,0.0847078,0.0246592,15983572,8639995,7851507
829,0.294663,0.0602739,0.0720226,0.0366619,0.274266,0.232244,0.236208,0.0647576,0.0566782,0.0607201,0.0860618,0.0245481,16062358,8582946,7996366
830,0.295318,0.0632927,0.074045,0.0363645,0.273144,0.231147,0.237492,0.064304,0.0560571,0.0603281,0.0859833,0.0247701,15938135,8479602,8113275
831,0.295564,0.0617226,0.073197,0.0371015,0.271496,0.338908,0.194163,0.0657542,0.0560771,0.052768,0.0813128,0.0245608,15887764,15887567,4818167
832,0.294678,0.0531144,0.070322,0.0363009,0.273345,0.269125,0.202086,0.0643198,0.0569005,0.0551127,0.0834701,0.0247781,15918039,11143541,5504187
833,0.295852,0.0544892,0.0704787,0.0363477,0.273003,0.251338,0.210049,0.0643604,0.0560524,0.0549013,0.0821695,0.024657,15980144,10011693,6154092
834,0.29636,0.0556663,0.0706493,0.0363148,0.273067,0.24364,0.217549,0.0643351,0.0560766,0.0557984,0.0830223,0.024778,15979425,9470480,6713550
835,0.295676,0.056696,0.0708108,0.036549,0.273022,0.237776,0.223432,0.0648243,0.0560833,0.0570309,0.0842739,0.0245761,15979621,9051184,7101460
836,0.293402,0.0581717,0.0727619,0.0363832,0.275411,0.236369,0.227694,0.0645285,0.0571537,0.0587818,0.0843893,0.0247543,16025028,8926905,7382202
837,0.29561,0.0586379,0.0715024,0.0364833,0.272331,0.233473,0.231128,0.0656557,0.0561063,0.0581913,0.0856081,0.0248239,15943336,8697630,7613446
838,0.295809,0.0601312,0.0718246,0.036279,0.271723,0.232176,0.232508,0.0643157,0.0560797,0.0589145,0.0849178,0.0246103,15894087,8592311,7787999
839,0.295886,0.0603312,0.0725606,0.0366404,0.273037,0.231619,0.235466,0.0645582,0.0561298,0.0596131,0.0855205,0.0245919,15981909,8524817,7990640
840,0.297091,0.0628624,0.0735327,0.0363167,0.274713,0.233924,0.23885,0.0643696,0.0560558,0.0602875,0.0869021,0.0248396,16043492,8507594,8120919
841,0.297848,0.0618727,0.0730122,0.0364103,0.272335,0.339387,0.194259,0.0657604,0.056065,0.0527779,0.081429,0.024572,15942945,15942848,4818790
842,0.294816,0.0531295,0.070495,0.0362996,0.271387,0.267043,0.203266,0.0645139,0.0572062,0.0552106,0.0828115,0.0248173,15877563,11100803,5514928
843,0.296064,0.0561529,0.0732046,0.0363401,0.272968,0.250235,0.210214,0.0643636,0.0560324,0.0548969,0.0822971,0.024639,15893022,9957234,6152883
844,0.294361,0.0556188,0.0706888,0.0362902,0.273242,0.242906,0.217275,0.0643874,0.0560677,0.0557962,0.0829288,0.0247854,15932580,9445278,6689953
845,0.298806,0.0567292,0.0710058,0.0365815,0.27235,0.237877,0.22262,0.0644469,0.0560501,0.0566401,0.0832399,0.0245942,15926291,9081940,7084913
846,0.293736,0.0576377,0.0712356,0.0362851,0.272801,0.237089,0.229037,0.0644404,0.0562137,0.0574227,0.0838521,0.0247553,15960768,8858615,7413722
847,0.296911,0.0602643,0.0724415,0.0364417,0.271017,0.233503,0.230299,0.0643644,0.0560912,0.0581816,0.0843884,0.0248479,15852159,8733889,7630902
848,0.293644,0.0594558,0.0718057,0.0362944,0.271616,0.232276,0.232919,0.0643489,0.0560852,0.058919,0.0849394,0.0245822,15890223,8612172,7811138
849,0.295198,0.0603599,0.0723593,0.0366203,0.271963,0.231018,0.235056,0.0645442,0.0560581,0.0596726,0.0855579,0.0245698,15915671,8499974,7958300
850,0.294354,0.061154,0.0727242,0.0362906,0.274445,0.232067,0.237298,0.0643949,0.0571754,0.0615468,0.0870885,0.0248599,15921415,8450708,8101974
851,0.294693,0.0618914,0.0730605,0.0364132,0.272935,0.340042,0.193974,0.0657461,0.0561059,0.0528077,0.0812519,0.0245564,15976734,15976715,4807987
852,0.294278,0.0530545,0.0694374,0.0356582,0.275113,0.267872,0.201684,0.064305,0.0561159,0.0539545,0.0816697,0.0247609,15939383,11160778,5490504
853,0.295926,0.0562367,0.0720321,0.0363587,0.271499,0.252516,0.211635,0.0644388,0.0560856,0.0549163,0.0820833,0.0246554,15867946,9994141,6156242
