Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
83,0.288838,0.0544014,0.0698081,0.0357665,0.26861,0.348397,0.314771,0.0622506,0.0554483,0.0548908,0.08211,0.0243618,15988966,10008432,6176645,,,,,,,,,1249489.333,6634020.448,5169887.162,10090447.77,1343583.634,1035887.221,1146547.808,5797534.482,6508765.823,6574872.292,4395323.347,14814176.29,,,
84,0.289489,0.0555536,0.0698958,0.0358757,0.268365,0.339902,0.321053,0.0622189,0.055287,0.055744,0.0821698,0.0240201,15938581,9404893,6679960,,,,,,,,,1246679.494,6496428.674,5163400.376,10059734.03,1344810.24,1061776.63,1124113.464,5800488.276,6527755.168,6474239.38,4392124.601,15024916.63,,,
85,0.288678,0.0566326,0.0701968,0.0362306,0.269188,0.436162,0.298441,0.0644474,0.055479,0.0527389,0.081024,0.0239535,16025018,16024999,4817579,,,,,,,,,1250181.864,6372654.619,5141260,9961193.025,1340698.694,827444.8485,1209284.247,5599915.59,6505164.116,6843146.141,4454235.782,15066691.72,,,
86,0.289538,0.0530575,0.069461,0.0360633,0.267718,0.364291,0.306243,0.0622053,0.0554381,0.0538535,0.0813522,0.0239545,15941646,11150728,5499334,,,,,,,,,1246468.512,6802054.375,5195721.34,10007403.65,1348060.272,990691.5076,1178475.916,5801756.442,6509963.365,6701514.293,4436266.014,15066062.74,,,
87,0.290779,0.0544785,0.0699493,0.0358052,0.269175,0.348029,0.314445,0.0622177,0.0554908,0.0549977,0.0819245,0.0242937,16017822,9991392,6168012,,,,,,,,,1241148.776,6624631.735,5159451.203,10079541.52,1340763.444,1036982.55,1147736.488,5800600.151,6503780.807,6562092.597,4405275.589,14855703.33,,,
88,0.289635,0.0555601,0.0697514,0.0357571,0.267822,0.339827,0.321103,0.0622345,0.0553045,0.0557795,0.0823787,0.02384,15953151,9412297,6681881,,,,,,,,,1246051.064,6495668.654,5174089.696,10093100.39,1347536.797,1062010.964,1123938.425,5799034.298,6525689.591,6470118.951,4380986.833,15138422.82,,,
89,0.289859,0.0565457,0.0700217,0.0361037,0.269292,0.435411,0.299487,0.0644474,0.0555132,0.0527765,0.0810705,0.0238956,16020789,16020753,4825730,,,,,,,,,1245088.129,6382448.179,5154116.51,9996205.375,1340180.919,828872.0313,1205060.654,5599915.59,6501156.482,6838270.821,4451680.944,15103198.92,,,
90,0.28941,0.0538715,0.0697579,0.0359303,0.269154,0.365076,0.307064,0.0622654,0.0554105,0.0538835,0.0816673,0.0238939,16033200,11206870,5510108,,,,,,,,,1247019.799,6699275.127,5173607.577,10044447.17,1340868.053,988561.2859,1175325.014,5796156.453,6513205.981,6697783.18,4419149.403,15104273.48,,,
91,0.290479,0.0544262,0.0696052,0.0357466,0.268276,0.34778,0.315187,0.0623999,0.0555167,0.0548625,0.0818352,0.0243997,15962593,9998072,6161260,,,,,,,,,1242430.606,6630997.571,5184957.446,10096065.08,1345256.378,1037724.999,1145034.535,5783663.115,6500746.622,6578263.841,4410082.703,14791165.47,,,
92,0.290917,0.0555669,0.0698717,0.0357402,0.269883,0.34095,0.322103,0.0622269,0.0553797,0.0558431,0.0824549,0.0237755,16063434,9500889,6689015,,,,,,,,,1240560.022,6494873.747,5165181.325,10097872.98,1337246.14,1058512.978,1120449.049,5799742.555,6516828.369,6462750.098,4376938.181,15179491.49,,,
93,0.291059,0.0566801,0.0701692,0.0361664,0.26849,0.434949,0.299863,0.0644615,0.0553699,0.0528082,0.0809951,0.0239518,15990240,15990240,4827747,,,,,,,,,1239954.786,6367314.101,5143282.238,9978875.42,1344184.141,829752.4537,1203549.621,5598690.691,6517981.792,6834165.906,4455825.105,15067761.09,,,
94,0.290233,0.0530156,0.0696347,0.0359465,0.269258,0.36544,0.307496,0.062215,0.0555119,0.0539159,0.0815483,0.023916,16031563,11235245,5525884,,,,,,,,,1243483.684,6807430.266,5182760.894,10039920.44,1340350.147,987576.62,1173673.804,5800851.885,6501308.728,6693758.242,4425598.081,15090316.11,,,
95,0.289656,0.0543925,0.0697017,0.0357154,0.268288,0.348307,0.315492,0.0622451,0.0554013,0.0549645,0.0821325,0.0243611,15976200,10028928,6169050,,,,,,,,,1245960.726,6635105.943,5177779.021,10104884.73,1345196.207,1036154.886,1143927.58,5798046.754,6514287.571,6566056.273,4394119.259,14814601.97,,,
96,0.291497,0.0555804,0.0699499,0.0357691,0.269077,0.340109,0.322273,0.0622132,0.0555186,0.055799,0.0825883,0.0240073,16011393,9438284,6688551,,,,,,,,,1238091.644,6493296.198,5159406.947,10089714.31,1341251.761,1061130.402,1119858.009,5801019.719,6500524.149,6467857.847,4369868.371,15032927.48,,,
97,0.289976,0.0566007,0.0701189,0.0361876,0.268643,0.434914,0.299478,0.0645368,0.0553159,0.0527401,0.0810541,0.0239312,15969406,15969403,4827429,,,,,,,,,1244585.759,6376246.23,5146971.786,9973029.435,1343418.589,829819.2286,1205096.869,5592158.272,6524344.718,6842990.438,4452581.671,15080731.43,,,
98,0.28946,0.0530098,0.0699429,0.0360005,0.269168,0.36536,0.307399,0.062171,0.0552842,0.0539013,0.0813967,0.0238647,16029976,11194597,5513113,,,,,,,,,1246804.394,6808175.092,5159923.309,10024860.77,1340798.312,987792.8618,1174044.158,5804957.295,6528085.782,6695571.35,4433840.684,15122754.53,,,
99,0.290342,0.0544128,0.0700149,0.0357725,0.269079,0.348362,0.315509,0.0622943,0.0553412,0.0548815,0.0818776,0.0244359,16011113,10029440,6184242,,,,,,,,,1243016.856,6632630.558,5154617.089,10088755.33,1341241.791,1035991.296,1143865.944,5793467.46,6521362.023,6575986.444,4407798.958,14769253.43,,,
100,0.290166,0.0555617,0.0700413,0.0358981,0.268986,0.340513,0.322291,0.062205,0.0553746,0.0557834,0.0822919,0.024044,16011645,9457839,6696750,,,,,,,,,1243770.807,6495481.6,5152674.208,10053456.87,1341705.516,1059871.429,1119795.464,5801784.422,6517428.568,6469666.603,4385607.818,15009981.7,,,
101,0.289809,0.0565464,0.0702926,0.0361529,0.268862,0.434871,0.299479,0.0645144,0.055283,0.0529672,0.0808804,0.0240363,15992263,15992263,4817780,,,,,,,,,1245302.941,6382369.169,5134253.108,9982601.672,1342324.315,829901.2811,1205092.845,5594099.922,6528227.484,6813650.712,4462144.104,15014790.13,,,
102,0.289092,0.0530615,0.0698361,0.0359802,0.269408,0.365478,0.307385,0.0623077,0.0557816,0.053977,0.0814756,0.0240928,16058503,11244976,5513921,,,,,,,,,1248391.516,6801541.607,5167814.354,10030516.78,1339603.872,987473.9382,1174097.63,5792221.507,6469875.371,6686181.151,4429547.005,14979578.96,,,
103,0.290332,0.0546217,0.0699645,0.0357495,0.269353,0.352201,0.315063,0.062226,0.0555692,0.0548705,0.0818536,0.024325,16051735,10077638,6159747,,,,,,,,,1243059.67,6607264.146,5158330.296,10095246.09,1339877.41,1024698.965,1145485.189,5799826.439,6494604.925,6577304.745,4409091.353,14836587.87,,,
104,0.290029,0.0556725,0.0700683,0.0359296,0.274255,0.340485,0.322257,0.0622065,0.0554143,0.0557419,0.08235,0.0239418,16012012,9457811,6691867,,,,,,,,,1244358.323,6482554.223,5150688.685,10044642.86,1315928.607,1059958.588,1119913.609,5801644.523,6512759.342,6474483.288,4382513.661,15074054.58,,,
105,0.28949,0.0566143,0.0702789,0.0361922,0.268786,0.435162,0.299925,0.0644448,0.0553876,0.0528382,0.0811044,0.0238757,16013549,16013450,4830747,,,,,,,,,1246675.187,6374714.516,5135253.967,9971761.871,1342703.861,829346.3124,1203300.825,5600141.516,6515898.865,6830285.665,4449820.232,15115787.18,,,
106,0.290733,0.0532033,0.069833,0.0360189,0.270303,0.365746,0.307478,0.0621449,0.055427,0.0539267,0.0813729,0.0240264,16104906,11241226,5517499,,,,,,,,,1241345.152,6783413.811,5168043.762,10019739.64,1335168.311,986750.3677,1173742.512,5807395.297,6511267.072,6692417.671,4435137.497,15020976.93,,,
107,0.291437,0.0544229,0.0699169,0.0357184,0.270874,0.349144,0.315578,0.0623918,0.0554472,0.0549961,0.0819681,0.0244005,16138244,10088653,6166432,,,,,,,,,1238346.538,6631399.65,5161842.13,10104036.02,1332353.788,1033670.921,1143615.841,5784413.977,6508894.949,6562283.507,4402932.36,14790680.52,,,
108,0.291832,0.0556129,0.0701549,0.0357459,0.269259,0.340645,0.322114,0.0622148,0.0554103,0.0559354,0.0823398,0.0239165,16033645,9412614,6668882,,,,,,,,,1236670.413,6489501.537,5144330.617,10096262.79,1340345.17,1059460.729,1120410.786,5800870.532,6513229.49,6452085.799,4383056.553,15090000.63,,,
109,0.291199,0.0566809,0.070535,0.036103,0.269989,0.436287,0.300005,0.0645639,0.0555735,0.0528346,0.08115,0.0239398,16064541,16063963,4837342,,,,,,,,,1239358.652,6367224.233,5116608.776,9996399.191,1336721.126,827207.7784,1202979.95,5589811.024,6494102.405,6830751.061,4447319.778,15075313.91,,,
110,0.290517,0.053067,0.0697772,0.0359383,0.270866,0.366218,0.307678,0.0622564,0.0554322,0.0540734,0.0816794,0.023855,16126069,11257600,5523960,,,,,,,,,1242268.094,6800836.678,5172176.585,10042211.23,1332393.139,985478.5947,1172979.544,5796994.365,6510656.261,6674261.282,4418494.749,15128903.79,,,
111,0.291353,0.0544819,0.06991,0.035742,0.269555,0.349816,0.315357,0.0622702,0.0554874,0.0549078,0.081865,0.024295,16063933,10101412,6164475,,,,,,,,,1238703.566,6624218.318,5162351.595,10097364.45,1338873.328,1031685.229,1144417.279,5795709.665,6504179.327,6572836.646,4408477.371,14854908.42,,,
112,0.291773,0.0556205,0.0701116,0.0358564,0.270052,0.340201,0.322194,0.062193,0.0554868,0.055846,0.082376,0.0238692,16083101,9441162,6686449,,,,,,,,,1236920.483,6488614.809,5147507.688,10065148.76,1336409.284,1060843.443,1120132.591,5802903.864,6504249.659,6462414.497,4381130.426,15119903.47,,,
113,0.29094,0.0566531,0.0703243,0.0361005,0.270396,0.43657,0.300096,0.0646348,0.0553494,0.0527918,0.0811871,0.0239099,16098189,16098185,4839355,,,,,,,,,1240461.951,6370348.666,5131938.747,9997091.453,1334709.093,826671.5532,1202615.163,5583679.38,6520395.885,6836288.969,4445287.49,15094166.01,,,
114,0.292038,0.0530869,0.070043,0.0360648,0.269917,0.364665,0.307932,0.0621597,0.0554616,0.0539743,0.0818998,0.0240133,16075628,11194159,5538495,,,,,,,,,1235798.081,6798287.336,5152549.148,10006987.42,1337077.694,989675.4556,1172012.003,5806012.577,6507204.985,6686515.619,4406604.168,15029171.33,,,
115,0.290205,0.0543546,0.0699887,0.035687,0.268781,0.348481,0.31594,0.0621862,0.0553905,0.0548881,0.0820077,0.0243727,15999671,10051506,6165717,,,,,,,,,1243603.659,6639732.424,5156546.7,10112926.28,1342728.839,1035637.524,1142305.501,5803538.406,6515557.722,6575195.716,4400806.266,14807551.07,,,
116,0.290968,0.0556576,0.0704377,0.0359094,0.268748,0.340309,0.322284,0.062235,0.0554623,0.0557718,0.0828192,0.0239673,16015157,9465513,6685403,,,,,,,,,1240342.581,6484289.657,5123676.667,10050293.24,1342893.715,1060506.775,1119819.786,5798987.708,6507122.856,6471012.232,4357685.174,15058016.55,,,
117,0.29114,0.0566402,0.0704274,0.0361949,0.269567,0.435949,0.300287,0.0644442,0.0554429,0.0528015,0.0812665,0.0239749,16055659,16055303,4848381,,,,,,,,,1239609.81,6371799.535,5124426.005,9971018.016,1338813.727,827849.1291,1201850.23,5600193.656,6509399.761,6835033.096,4440944.301,15053243.18,,,
118,0.291035,0.0531705,0.0699727,0.0359407,0.268907,0.36461,0.30758,0.0621513,0.0553626,0.0538993,0.0816972,0.0238939,15986495,11170700,5534785,,,,,,,,,1240057.038,6787598.386,5157725.799,10041540.65,1342099.685,989824.7442,1173353.274,5806797.283,6518841.239,6695819.797,4417532.057,15104273.48,,,
119,0.290635,0.0544814,0.0702148,0.0356853,0.267926,0.347458,0.315446,0.0621839,0.0553605,0.0548727,0.0820776,0.0243633,15939933,9954866,6165455,,,,,,,,,1241763.724,6624279.112,5139942.007,10113408.04,1347013.728,1038686.69,1144094.393,5803753.061,6519088.52,6577041.042,4397058.394,14813264.21,,,
120,0.289193,0.0555457,0.0702666,0.0357352,0.268391,0.340556,0.322436,0.0622641,0.05538,0.05586,0.0826222,0.023967,15965448,9472768,6707058,,,,,,,,,1247955.518,6497352.63,5136152.881,10099285.86,1344679.963,1059737.606,1119291.89,5796277.47,6516793.066,6460794.844,4368075.408,15058205.03,,,
121,0.290871,0.0567494,0.0705772,0.0361044,0.269159,0.435624,0.299834,0.0644545,0.0553881,0.0527775,0.0811153,0.0240283,16022184,16021933,4837222,,,,,,,,,1240756.212,6359538.603,5113549.418,9996011.566,1340843.145,828466.7511,1203666.029,5599298.73,6515840.045,6838141.253,4449222.28,15019789.17,,,
122,0.288644,0.0530829,0.0700086,0.0362315,0.268158,0.36501,0.307735,0.0622024,0.0553794,0.0539484,0.0816407,0.0239397,15960528,11193712,5530855,,,,,,,,,1250329.125,6798799.613,5155080.947,9960945.586,1345848.343,988740.0345,1172762.279,5802026.931,6516863.671,6689725.738,4420589.24,15075376.88,,,
123,0.289293,0.0544209,0.0701036,0.0357557,0.268663,0.348512,0.315834,0.0622321,0.0554203,0.0548481,0.0820504,0.0242928,15996734,10044999,6191047,,,,,,,,,1247524.136,6631643.358,5148095.105,10093495.58,1343318.581,1035545.404,1142688.881,5799257.939,6512054.247,6579990.92,4398516.034,14856253.7,,,
124,0.291165,0.0556289,0.0701752,0.0358663,0.268016,0.340363,0.32244,0.0622697,0.0553788,0.0557967,0.0825563,0.0238991,15953782,9440749,6713187,,,,,,,,,1239503.374,6487635.024,5142842.486,10062370.53,1346561.399,1060338.521,1119278.005,5795756.202,6516934.278,6468124.459,4371562.195,15100987.07,,,
125,0.289014,0.0565846,0.0704431,0.0360301,0.267369,0.433838,0.299729,0.0644498,0.0553557,0.0529216,0.0811188,0.0238444,15901438,15901431,4822896,,,,,,,,,1248728.435,6378060.462,5123283.899,10016624.99,1349819.912,831877.3367,1204087.693,5599707.059,6519653.803,6819521.708,4449030.311,15135629.33,,,
126,0.28995,0.0531037,0.0700399,0.035857,0.271204,0.365307,0.307809,0.0621962,0.0553797,0.0539027,0.0817483,0.0240801,16032787,11218212,5532184,,,,,,,,,1244697.362,6796136.616,5152777.203,10064980.34,1330732.585,987936.1742,1172480.337,5802605.304,6516828.369,6695397.448,4414770.705,14987479.29,,,
127,0.29118,0.0544018,0.070022,0.0357333,0.268062,0.347758,0.315513,0.062187,0.0553656,0.054852,0.0820178,0.024312,15960692,9980849,6163969,,,,,,,,,1239439.522,6633971.67,5154094.427,10099822.85,1346330.327,1037790.648,1143851.442,5803463.746,6518488.014,6579523.08,4400264.333,14844521.22,,,
128,0.290685,0.0555596,0.0702258,0.0356139,0.268478,0.340337,0.322451,0.0623512,0.0553352,0.0558199,0.0824902,0.0240746,15973803,9457080,6700663,,,,,,,,,1241550.132,6495727.111,5139136.898,10133683.76,1344244.221,1060419.525,1119239.822,5788180.5,6522069.135,6465436.162,4375065.159,14990903.28,,,
129,0.289778,0.0567228,0.0705089,0.0360728,0.268669,0.435127,0.29917,0.0644536,0.055387,0.052771,0.0809125,0.0239127,15993740,15993740,4811012,,,,,,,,,1245436.161,6362520.891,5118502.771,10004768.14,1343288.582,829413.0219,1206337.534,5599376.916,6515969.451,6838983.533,4460373.861,15092398.6,,,
130,0.290472,0.0530791,0.0698491,0.0356249,0.267671,0.363487,0.306988,0.0623096,0.055331,0.0538423,0.0813192,0.0241584,15933661,11094140,5499155,,,,,,,,,1242460.547,6799286.348,5166852.544,10130554.75,1348296.977,992882.8266,1175615.985,5792044.886,6522564.205,6702908.308,4438066.287,14938903.24,,,
131,0.289295,0.054407,0.0699252,0.0357192,0.268665,0.348657,0.315342,0.0622154,0.0554007,0.0549204,0.0820025,0.0242275,15970581,10046737,6169336,,,,,,,,,1247515.512,6633337.622,5161229.428,10103809.72,1343308.581,1035114.74,1144471.716,5800814.589,6514358.122,6571328.687,4401085.333,14896295.53,,,
132,0.288335,0.055504,0.0699787,0.0356048,0.267943,0.340623,0.322351,0.0623337,0.0554292,0.0558017,0.0823319,0.0242066,15939287,9476881,6712881,,,,,,,,,1251669.065,6502234.073,5157283.573,10136273.76,1346928.265,1059529.157,1119587.034,5789805.515,6511008.638,6467544.896,4383477.121,14909157.01,,,
133,0.289432,0.0565866,0.070311,0.0362418,0.266369,0.432527,0.299165,0.0644982,0.0553272,0.0527173,0.0807492,0.0240049,15828993,15828971,4810026,,,,,,,,,1246925.012,6377835.035,5132909.502,9958114.663,1354887.393,834398.7774,1206357.696,5595504.991,6523012.189,6845950.001,4469394.124,15034430.47,,,
134,0.287086,0.0530528,0.0698956,0.0356401,0.266006,0.363662,0.307056,0.0622503,0.0553405,0.0538841,0.0814615,0.0240312,15830563,11107245,5500888,,,,,,,,,1257114.593,6802656.976,5163415.151,10126234.21,1356736.314,992405.0354,1175355.635,5797562.421,6521444.512,6697708.6,4430313.706,15017976.63,,,
135,0.288108,0.0543515,0.0698322,0.0357929,0.266321,0.347691,0.315263,0.0622005,0.0553491,0.0548451,0.0818531,0.0241433,15846995,9981871,6154006,,,,,,,,,1252655.254,6640111.128,5168102.967,10083005.29,1355131.589,1037990.63,1144758.503,5802204.162,6520431.227,6580350.843,4409118.286,14948246.51,,,
136,0.287305,0.0555122,0.0699738,0.0356341,0.267372,0.340054,0.321908,0.0622593,0.0553171,0.0558009,0.0822216,0.0241238,15856238,9432282,6667025,,,,,,,,,1256156.35,6501273.594,5157644.718,10127939.25,1349804.766,1061302.029,1121127.776,5796724.345,6524203.185,6467637.619,4389357.541,14960329.63,,,
137,0.288185,0.0564945,0.0701695,0.036049,0.268081,0.434326,0.299619,0.0644552,0.055362,0.0527416,0.0810095,0.0239566,15947872,15947872,4827506,,,,,,,,,1252320.558,6388232.483,5143260.248,10011373.41,1346234.907,830942.656,1204529.753,5599237.92,6518911.889,6842795.82,4455033.052,15064742.08,,,
138,0.288456,0.0531396,0.0699915,0.0356163,0.268167,0.364772,0.307482,0.0626367,0.0553678,0.053923,0.0814341,0.0241127,15959430,11175814,5531996,,,,,,,,,1251144.022,6791545.288,5156340.413,10133000.9,1345803.175,989385.1502,1173727.243,5761797.796,6518229.007,6692876.88,4431804.367,14967216.45,,,
139,0.289185,0.0544339,0.0699201,0.0357318,0.268088,0.347985,0.315302,0.0622924,0.0554957,0.0549163,0.0820266,0.0242062,15945952,10013926,6154971,,,,,,,,,1247990.041,6630059.577,5161605.89,10100246.84,1346199.755,1037113.669,1144616.907,5793644.168,6503206.555,6571819.296,4399792.263,14909403.38,,,
140,0.288984,0.0555319,0.070097,0.0355722,0.267091,0.339801,0.32304,0.0622716,0.0553373,0.0560355,0.0822549,0.0240162,15874738,9397203,6678588,,,,,,,,,1248858.068,6498967.26,5148579.825,10145563.11,1351224.863,1062092.225,1117199.108,5795579.365,6521821.628,6440560.002,4387580.558,15027356.53,,,
141,0.289758,0.0566309,0.0703283,0.0361732,0.267844,0.434773,0.299004,0.0645102,0.0557018,0.0527875,0.0810427,0.0238929,15934859,15934859,4823531,,,,,,,,,1245522.125,6372845.92,5131646.862,9976999.547,1347426.114,830088.345,1207007.264,5594464.131,6479144.301,6836845.844,4453208,15104905.64,,,
142,0.289086,0.0531328,0.0701314,0.0356248,0.266876,0.363725,0.306352,0.0622501,0.0553365,0.053856,0.0813451,0.0241298,15873432,11110647,5497117,,,,,,,,,1248417.426,6792414.478,5146054.406,10130583.19,1352313.434,992233.1432,1178056.615,5797581.048,6521915.914,6701203.209,4436653.222,14956609.67,,,
143,0.287338,0.0543752,0.0699396,0.0357867,0.267119,0.347896,0.314465,0.0624759,0.0557741,0.0549486,0.0818819,0.0241986,15873164,9977454,6158715,,,,,,,,,1256012.083,6637216.967,5160166.772,10084752.16,1351083.225,1037378.987,1147663.492,5776627.468,6470745.382,6567956.235,4407567.484,14914085.94,,,
144,0.28846,0.0555242,0.070714,0.0356428,0.26643,0.339576,0.32102,0.0622978,0.0553422,0.0558267,0.0822585,0.0240466,15840386,9379471,6671645,,,,,,,,,1251126.673,6499868.526,5103656.984,10125467.14,1354577.187,1062795.957,1124229.02,5793141.973,6521244.186,6464648.636,4387388.537,15008358.77,,,
145,0.288272,0.0565604,0.0703562,0.0364405,0.265791,0.432247,0.298171,0.0644366,0.0553012,0.05271,0.0806677,0.0239615,15801548,15801514,4805311,,,,,,,,,1251942.61,6380789.386,5129611.889,9903815.809,1357833.787,834939.2824,1210379.279,5600854.173,6526079,6846898.122,4473909.632,15061661.42,,,
146,0.288337,0.0532492,0.0696732,0.0356321,0.265924,0.3636,0.3058,0.062262,0.0554139,0.0538608,0.0811342,0.0241068,15808568,11101813,5494228,,,,,,,,,1251660.384,6777566.611,5179897.005,10128507.72,1357154.676,992574.2574,1180183.126,5796472.969,6512806.354,6700606.007,4448185.845,14970879.59,,,
147,0.288028,0.0543601,0.0698373,0.0358177,0.265143,0.346411,0.313668,0.0621792,0.0552236,0.054802,0.0815178,0.0242053,15747490,9889123,6127769,,,,,,,,,1253003.18,6639060.635,5167725.556,10076023.87,1361152.284,1041826.039,1150579.594,5804191.755,6535249.422,6585526.076,4427253.925,14909957.74,,,
148,0.287133,0.0554622,0.0699402,0.0356297,0.26582,0.339113,0.320721,0.0623046,0.0552618,0.0557128,0.0820218,0.024053,15782427,9364089,6658169,,,,,,,,,1256908.819,6507134.589,5160122.505,10129189.97,1357685.652,1064247.021,1125277.11,5792509.702,6530731.898,6477865.051,4400049.743,15004365.36,,,
149,0.286436,0.0567693,0.0702761,0.0361465,0.265237,0.43172,0.298102,0.0644436,0.0553204,0.05273,0.0806759,0.0239469,15774881,15774834,4798216,,,,,,,,,1259967.323,6357309.32,5135458.57,9984369.164,1360669.891,835958.4916,1210659.439,5600245.796,6523814,6844301.157,4473454.898,15070844.24,,,
150,0.28734,0.0530135,0.0696004,0.035847,0.267785,0.365173,0.306024,0.0622512,0.0553801,0.0539069,0.081201,0.0240446,15941916,11221052,5498904,,,,,,,,,1256003.341,6807699.925,5185315.027,10067788.1,1347722.987,988298.6968,1179319.269,5797478.603,6516781.299,6694875.795,4444526.545,15009607.15,,,
151,0.288176,0.0546931,0.0697735,0.035712,0.266745,0.347814,0.314926,0.0622373,0.0555608,0.054844,0.0815675,0.0244321,15834840,9993175,6160448,,,,,,,,,1252359.669,6598638.585,5172450.859,10105846.77,1352977.563,1037623.557,1145983.501,5798773.404,6495586.817,6580482.824,4424556.349,14771550.54,,,
