Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
90,0.294785,0.0619966,0.0729415,0.0370736,0.275283,0.207141,0.210509,0.063547,0.0558505,0.0603801,0.0860221,0.0244178,16033200,8484174,8102108,,1224282.104,5821286.974,4947800.635,9734689.914,1311014.483,1742291.483,1714416.011,,6461893.806,5977134.851,4195433.499,14780201.33,,,
91,0.295142,0.0622225,0.0724571,0.0370074,0.273119,0.204958,0.21141,0.0634131,0.0557658,0.0610329,0.0863305,0.0240981,15962593,8440098,8215145,,1222801.228,5800152.678,4980878.34,9752103.633,1321402.026,1760848.564,1707109.408,,6471708.466,5913204.19,4180446.076,14976284.44,,,
92,0.295314,0.0622693,0.0725444,0.0370888,0.275366,0.204963,0.21258,0.0634953,0.056005,0.061778,0.0871313,0.0240683,16063434,8454508,8313970,,1222089.031,5795793.433,4974884.347,9730700.373,1310619.321,1760805.609,1697713.802,,6444067.494,5841885.461,4142024.737,14994827.22,,,
93,0.29546,0.0636539,0.0734933,0.0368941,0.273181,0.204818,0.214477,0.0636334,0.056121,0.0625546,0.087703,0.0241605,15990240,8383507,8401686,,1221485.142,5669723.301,4910651.719,9782051.873,1321102.126,1762052.163,1682697.912,,6430747.848,5769359.887,4115024.572,14937604.77,,,
94,0.29508,0.0640724,0.0737926,0.0368825,0.274144,0.205993,0.216176,0.062422,0.0560734,0.0633905,0.0886046,0.0241027,16031563,8445517,8534329,,1223058.154,5632690.519,4890734.301,9785128.448,1316461.422,1752001.282,1669473.022,,6436206.829,5693282.116,4073151.958,14973426.21,,,
95,0.294851,0.0647655,0.0741218,0.0365535,0.272377,0.205392,0.216948,0.0629003,0.055424,0.0629182,0.0878416,0.0243233,15976200,8399177,8559427,,1224008.058,5572411.237,4869012.895,9873199.557,1325001.744,1757127.834,1663532.275,,6511619.515,5736019.149,4108531.721,14837624.83,,,
96,0.292962,0.0655883,0.0745645,0.0364036,0.272649,0.205328,0.217995,0.0635439,0.0558047,0.0642519,0.0898064,0.0245524,16011393,8372049,8596154,,1231900.383,5502505.782,4840104.876,9913854.674,1323679.896,1757675.524,1655542.558,,6467197.207,5616954.518,4018644.551,14699174.01,,,
97,0.294758,0.0660432,0.0752974,0.0369002,0.273106,0.313693,0.167117,0.0658721,0.0559866,0.0528529,0.0816913,0.0241828,15969406,15969403,4827429,,1224394.249,5464604.986,4792994.18,9780434.794,1321464.926,1150487.897,2159564.856,,6446185.337,6828385.954,4417851.105,14923830.16,,,
98,0.293935,0.0532253,0.0699929,0.0368443,0.274226,0.242632,0.17481,0.0632602,0.0558859,0.0539688,0.0819074,0.0244024,16029976,11195361,5512639,,1227822.478,6780609.973,5156237.275,9795273.624,1316067.769,1487437.766,2064527.201,,6457800.626,6687197.047,4406195.289,14789528.9,,,
99,0.296165,0.0545935,0.0702565,0.0368434,0.27366,0.225358,0.183212,0.0628981,0.0559189,0.055164,0.0823538,0.0239614,16011113,10026649,6184614,,1218577.482,6610677.095,5136891.248,9795512.901,1318789.739,1601451.912,1969849.137,,6453989.617,6542310.202,4382311.442,15061724.27,,,
100,0.295292,0.0556999,0.0702967,0.0367678,0.273219,0.21732,0.190064,0.0635086,0.0558016,0.0558823,0.0824864,0.0244995,16011645,9460408,6696101,,1222180.079,6479365.313,5133953.656,9815653.915,1320918.384,1660684.705,1898834.077,,6467556.486,6458216.645,4375266.711,14730912.88,,,
101,0.293984,0.0567305,0.07051,0.0369246,0.273609,0.212103,0.195351,0.0632722,0.0557424,0.0566422,0.0833283,0.0243405,15992263,9099421,7081455,,1227617.83,6361657.31,5118422.919,9773971.824,1319035.558,1701531.803,1847443.832,,6474425.213,6371574.55,4331061.596,14827139.95,,,
102,0.29432,0.0576675,0.0708282,0.0368755,0.274487,0.21011,0.199267,0.0635182,0.0558857,0.0575856,0.0840062,0.0243808,16058503,8919328,7423476,,1226216.363,6258291.065,5095428.092,9786985.939,1314816.367,1717671.696,1811137.82,,6457823.737,6267191.798,4296111.477,14802631.58,,,
103,0.295035,0.0586862,0.0713077,0.0368836,0.274359,0.208128,0.203366,0.0633662,0.0556017,0.0580704,0.083872,0.02435,16051735,8760405,7657595,,1223244.7,6149656.989,5061164.503,9784836.621,1315429.784,1734029.059,1774632.928,,6490808.734,6214870.226,4302985.502,14821355.24,,,
104,0.295728,0.0595734,0.0713702,0.0366035,0.273881,0.206112,0.205868,0.0635187,0.0558223,0.0590445,0.085081,0.0244121,16012012,8606019,7822423,,1220378.185,6058072.898,5056732.362,9859712.869,1317725.582,1750989.753,1753065.071,,6465158.189,6112338.999,4241840.129,14783652.37,,,
105,0.294682,0.0606031,0.0720528,0.0368897,0.273754,0.208756,0.207937,0.0634085,0.0558486,0.0597921,0.0855215,0.0243302,16013549,8523379,7966942,,1224710.026,5955140.909,5008826.86,9783218.622,1318336.901,1728812.585,1735621.847,,6462113.643,6035914.444,4219991.464,14833416.91,,,
106,0.295555,0.0609312,0.0722847,0.0368501,0.275564,0.205532,0.209603,0.0630927,0.0559078,0.0604646,0.0869902,0.0241948,16104906,8502234,8122133,,1221092.521,5923073.893,4992757.804,9793731.903,1309677.607,1755930.95,1721826.501,,6455271,5968781.733,4148743.192,14916428.32,,,
107,0.296645,0.0620135,0.0727746,0.0367177,0.275931,0.205235,0.212446,0.0634148,0.055909,0.0611885,0.0869698,0.0243233,16138244,8483675,8243331,,1216605.707,5819700.549,4959147.835,9829047.026,1307935.68,1758471.996,1698784.632,,6455132.447,5898167.139,4149716.338,14837624.83,,,
108,0.297029,0.0629618,0.0733525,0.0368603,0.274168,0.204535,0.213004,0.0630581,0.0558538,0.0619696,0.0874366,0.0244261,16033645,8388077,8283719,,1215032.876,5732047.051,4920077.707,9791021.777,1316346.182,1764490.185,1694334.379,,6461512.019,5823823.294,4127562.142,14775179.01,,,
109,0.296374,0.0634003,0.073641,0.0368981,0.274576,0.205695,0.215233,0.0634185,0.0559471,0.0624967,0.0882345,0.0243776,16064541,8436006,8416995,,1217718.153,5692402.086,4900802.542,9780991.433,1314390.187,1754539.488,1676787.481,,6450736.499,5774704.904,4090236.812,14804574.69,,,
110,0.295018,0.0638135,0.0740931,0.0368527,0.275424,0.205429,0.216696,0.0634951,0.0559079,0.0631234,0.0885139,0.024515,16126069,8428368,8509127,,1223315.188,5655543.106,4870898.91,9793040.944,1310343.325,1756811.356,1665466.829,,6455259.453,5717372.638,4077325.708,14721599.02,,,
111,0.296396,0.0648401,0.0744642,0.0365862,0.273204,0.206584,0.217403,0.0626925,0.056019,0.0636989,0.0892803,0.0248698,16063933,8462236,8604915,,1217627.768,5566000.052,4846624.284,9864375.092,1320990.908,1746989.118,1660050.689,,6442457.024,5665717.932,4042325.127,14511576.29,,,
112,0.296975,0.0660323,0.0749144,0.0365475,0.274918,0.205693,0.218237,0.0635699,0.0556,0.0643365,0.0899171,0.0245987,16083101,8386918,8614986,,1215253.809,5465507.032,4817498.371,9874820.439,1312755.076,1754556.548,1653706.75,,6491007.194,5609568.441,4013697.061,14671507.03,,,
113,0.296494,0.0661737,0.0753428,0.036945,0.275233,0.314604,0.167377,0.0658677,0.0562496,0.0530871,0.0818198,0.0244903,16098189,16098185,4839355,,1217225.306,5453828.334,4790106.022,9768574.909,1311252.648,1147156.425,2156210.232,,6416045.625,6798261.725,4410912.762,14736446.67,,,
114,0.297204,0.0531188,0.0703536,0.0367516,0.274717,0.243266,0.175394,0.0631107,0.0559346,0.0542094,0.0824255,0.024387,16075628,11200067,5538013,,1214317.439,6794204.688,5129801.46,9819980.627,1313715.569,1483561.205,2057653.055,,6452178.079,6657516.962,4378499.372,14798868.25,,,
115,0.294582,0.0549332,0.0708163,0.0369545,0.273542,0.224955,0.183089,0.0635926,0.0558466,0.0550927,0.0826951,0.0242728,15999671,10051763,6165558,,1225125.771,6569797.5,5096284.33,9766063.673,1319358.636,1604320.864,1971172.49,,6462345.067,6550777.145,4364224.724,14868494.78,,,
116,0.295411,0.055789,0.071249,0.0367385,0.273812,0.217198,0.190012,0.0634922,0.0558427,0.0559084,0.0831395,0.0243295,16015157,9465553,6685903,,1221687.75,6469017.19,5065334.25,9823482.178,1318057.645,1661617.51,1899353.725,,6462796.391,6455201.723,4340896.926,14833843.69,,,
117,0.294756,0.0567427,0.0706579,0.0369964,0.273652,0.212211,0.195518,0.0633778,0.0555496,0.0569053,0.0836417,0.0243235,16055659,9094615,7088732,,1224402.557,6360289.517,5107709.117,9755003.189,1318828.293,1700665.847,1845865.854,,6496896.467,6342115.761,4314833.391,14837502.83,,,
118,0.294697,0.057652,0.0709028,0.0367456,0.272634,0.208821,0.198649,0.0632621,0.0558152,0.0575934,0.0840523,0.024326,15986495,8854322,7374425,,1224647.689,6259973.635,5090066.965,9821584.081,1323752.723,1728274.455,1816772.297,,6465980.593,6266343.018,4293755.198,14835977.97,,,
119,0.296325,0.0587633,0.0714393,0.0369292,0.272739,0.206962,0.202919,0.0634288,0.0557927,0.058314,0.0848906,0.0242595,15939933,8676126,7619808,,1217919.514,6141588.372,5051841.213,9772754.352,1323243.101,1743798.378,1778542.177,,6468588.184,6188908.324,4251354.096,14876646.26,,,
120,0.294487,0.0595862,0.0716051,0.0360979,0.272837,0.206166,0.205158,0.0629932,0.0558985,0.0592517,0.0857281,0.0244759,15965448,8612013,7855796,,1225520.991,6056771.534,5040143.789,9997811.507,1322767.806,1750531.125,1759131.986,,6456344.982,6090964.479,4209821.517,14745116.62,,,
121,0.296283,0.0604792,0.0721877,0.0375894,0.275154,0.206635,0.208428,0.0626533,0.0557921,0.0598483,0.0859132,0.0243987,16022184,8574226,8022171,,1218092.162,5967340.838,4999466.668,9601110.951,1311629.124,1746557.94,1731533.191,,6468657.749,6030246.473,4200751.456,14791771.69,,,
122,0.294149,0.0613231,0.0725847,0.0368674,0.273298,0.205838,0.211456,0.0635092,0.0558765,0.0605307,0.086564,0.0245263,15960528,8536027,8151541,,1226929.209,5885221.067,4972122.224,9789136.202,1320536.557,1753320.572,1706738.045,,6458887.01,5962263.777,4169169.632,14714816.34,,,
123,0.29516,0.061897,0.0728273,0.0370773,0.273589,0.204687,0.211882,0.063415,0.0558616,0.0611387,0.0870272,0.0243798,15996734,8430105,8217662,,1222726.657,5830654.151,4955559.248,9733718.475,1319131.983,1763179.88,1703306.557,,6460609.793,5902971.44,4146979.335,14803238.75,,,
124,0.296367,0.0627276,0.0732782,0.0368642,0.27201,0.204174,0.213218,0.0635041,0.0558511,0.0618584,0.0871425,0.0239029,15953782,8417669,8325364,,1217746.915,5753448.243,4925066.391,9789985.948,1326789.456,1767609.98,1692633.83,,6461824.387,5834292.513,4141492.383,15098586.36,,,
125,0.290702,0.0632939,0.0737692,0.0369264,0.272873,0.204482,0.214255,0.063435,0.0557478,0.0624229,0.0878996,0.0240716,15901438,8360361,8355405,,1241477.527,5701971.28,4892285.669,9773495.385,1322593.294,1764947.526,1684441.437,,6473798.069,5781532.098,4105820.732,14992771.56,,,
126,0.295809,0.0642544,0.0741085,0.0363118,0.274504,0.205605,0.216709,0.0635987,0.0557973,0.0631206,0.0889212,0.0245822,16032787,8423801,8478785,,1220044.015,5616735.975,4869886.72,9938917.928,1314734.94,1755307.507,1665366.921,,6468054.906,5717626.258,4058649.681,14681354.8,,,
127,0.29644,0.0651308,0.074756,0.0365769,0.272408,0.204525,0.216949,0.0636763,0.0558564,0.0637258,0.089447,0.024701,15960692,8371067,8541876,,1217447.038,5541157.179,4827706.137,9866883.197,1324850.959,1764576.458,1663524.607,,6461211.249,5663326.314,4034791.553,14610744.5,,,
128,0.294315,0.0657464,0.074972,0.036406,0.273139,0.206383,0.218989,0.0636066,0.0558102,0.0643408,0.0902613,0.0246685,15973803,8415676,8639839,,1226237.195,5489273.937,4813797.151,9913201.121,1321305.269,1748690.541,1648027.983,,6466559.876,5609193.544,3998391.337,14629993.72,,,
129,0.2953,0.066204,0.0754616,0.036506,0.272816,0.313726,0.166609,0.065878,0.0557832,0.0528655,0.0813755,0.0244607,15993740,15993740,4811012,,1222146.969,5451332.246,4782564.907,9886046.129,1322869.626,1150366.881,2166149.488,,6469689.799,6826758.472,4434995.791,14754279.31,,,
130,0.295863,0.0532861,0.0701095,0.0364205,0.269879,0.239074,0.174621,0.0632525,0.0558443,0.0541452,0.0819411,0.0246091,15933661,11097793,5498656,,1219821.336,6772873.226,5147661.872,9909254.403,1337265.96,1509574.441,2066761.73,,6462611.224,6665410.784,4404383.148,14665306.74,,,
131,0.294896,0.0545968,0.0702008,0.0365152,0.273158,0.226096,0.183157,0.0636341,0.0558326,0.055083,0.0824843,0.0251044,15970581,10042774,6169876,,1223821.279,6610277.525,5140967.055,9883555.341,1321213.364,1596224.613,1970440.66,,6463965.497,6551930.723,4375378.102,14375965.97,,,
132,0.293849,0.0557379,0.0702647,0.0364249,0.272607,0.216944,0.190332,0.0636034,0.0558481,0.0559325,0.0829707,0.0244943,15939287,9473565,6712798,,1228181.821,6474947.926,5136291.765,9908057.4,1323883.833,1663562.947,1896160.393,,6462171.497,6452420.328,4349728.278,14734040.16,,,
133,0.294913,0.0565654,0.0706267,0.0364905,0.271159,0.211711,0.195289,0.0636225,0.0557807,0.0565296,0.0832326,0.025128,15828993,9060496,7092595,,1223750.733,6380225.367,5109965.495,9890245.406,1330953.426,1704682.326,1848030.355,,6469979.76,6384265.942,4336041.407,14362464.18,,,
134,0.292559,0.0578158,0.0709897,0.0363985,0.269589,0.20825,0.200123,0.0635904,0.05579,0.0575787,0.0837956,0.0243694,15830563,8848201,7421580,,1233597.326,6242238.281,5083836.106,9915243.76,1338704.472,1733013.205,1803390.915,,6468901.237,6267942.833,4306908.716,14809556.25,,,
135,0.292436,0.0586546,0.0711639,0.0365324,0.271317,0.206531,0.204244,0.0643435,0.0558056,0.0584259,0.0846249,0.0251694,15846995,8667925,7627469,,1234116.183,6152970.1,5071391.534,9878902.016,1330178.352,1747437.431,1767004.171,,6467092.908,6177055.039,4264702.233,14338840.02,,,
136,0.292668,0.0595135,0.0715297,0.0363957,0.271483,0.206112,0.20597,0.0636014,0.055774,0.0590323,0.0850613,0.0246153,15856238,8584865,7836287,,1233137.89,6064170.314,5045456.642,9916006.561,1329365.006,1750989.753,1752196.922,,6470756.984,6113602.214,4242822.529,14661612.9,,,
137,0.29395,0.0603219,0.0718908,0.03652,0.272853,0.204689,0.205673,0.0627011,0.0561876,0.0605321,0.0856485,0.0251005,15947872,8549069,8006438,,1227759.823,5982901.732,5020113.839,9882256.298,1322690.24,1763162.652,1754727.164,,6423125.387,5962125.88,4213734.041,14378199.64,,,
138,0.293972,0.0611865,0.0724354,0.0360563,0.272421,0.205329,0.210509,0.0636248,0.0558179,0.0605171,0.0864025,0.0246292,15959430,8505857,8126346,,1227667.941,5898359.932,4982370.498,10009346.49,1324787.737,1757666.964,1714416.011,,6465667.823,5963603.676,4176962.472,14653338.31,,,
139,0.29455,0.0617568,0.0726687,0.0362689,0.272708,0.20562,0.21217,0.0636261,0.0558362,0.061115,0.0869114,0.0250835,15945952,8462587,8229708,,1225258.869,5843890.875,4966374.794,9950673.993,1323393.52,1755179.457,1700994.486,,6463548.737,5905260.574,4152504.735,14387944.27,,,
140,0.293839,0.0627281,0.0732111,0.0364318,0.271798,0.203948,0.212533,0.0633264,0.0557992,0.0615272,0.087374,0.02451,15874738,8384282,8296840,,1228223.619,5753402.383,4929580.351,9906180.864,1327824.34,1769568.714,1698089.238,,6467834.664,5865698.423,4130519.376,14724602.2,,,
141,0.293682,0.0634243,0.0736274,0.0368448,0.272699,0.20561,0.213955,0.0627184,0.0559438,0.0629683,0.0881411,0.0245264,15934859,8439409,8428628,,1228880.217,5690248.059,4901707.788,9795140.698,1323437.196,1755264.822,1686803.3,,6451117.014,5731455.351,4094571.091,14714756.34,,,
142,0.294369,0.0641262,0.0747125,0.0363664,0.270982,0.205382,0.216325,0.0636162,0.0558841,0.0632002,0.0888434,0.0246056,15873432,8388495,8484363,,1226012.25,5627964.857,4830516.982,9923995.776,1331822.778,1757213.388,1668323.125,,6458008.629,5710424.967,4062203.833,14667392.79,,,
143,0.292774,0.0646889,0.0742928,0.0365359,0.271642,0.205253,0.217088,0.063304,0.0558418,0.0637324,0.0892543,0.0246818,15873164,8363768,8537553,,1232691.428,5579009.691,4857805.871,9877955.655,1328586.89,1758317.783,1662459.463,,6462900.551,5662739.831,4043502.666,14622110.22,,,
144,0.293775,0.065433,0.0749327,0.0364439,0.271172,0.205807,0.217566,0.0632086,0.0557856,0.064124,0.0898222,0.0246611,15840386,8378464,8603034,,1228491.192,5515565.54,4816321.846,9902891.842,1330889.62,1753584.669,1658806.983,,6469411.461,5628157.944,4017937.659,14634383.71,,,
145,0.290965,0.066143,0.0750163,0.0364105,0.269302,0.309696,0.166269,0.0658748,0.055772,0.0528477,0.0814241,0.0244933,15801548,15801514,4805311,,1240355.369,5456359.705,4810954.419,9911975.941,1340131.154,1165336.33,2170579.001,,6470989.027,6829057.84,4432348.654,14734641.72,,,
146,0.292903,0.0530794,0.0700641,0.0364372,0.270677,0.241036,0.173788,0.0622581,0.0551418,0.0534182,0.0805703,0.0241274,15808568,11103000,5495211,,1232148.527,6799247.919,5150997.444,9904712.766,1333323.481,1497286.712,2076668.124,,6544944.126,6756124.317,4479318.061,14958097.43,,,
147,0.292632,0.0550361,0.0704432,0.0365045,0.2698,0.223578,0.180814,0.063092,0.0563828,0.0553259,0.083543,0.0252015,15747490,9888569,6126005,,1233289.592,6557514.068,5123276.626,9886452.355,1337657.524,1614201.755,1995973.763,,6400888.214,6523165.461,4319931.053,14320576.16,,,
148,0.295581,0.0570992,0.0711035,0.0367036,0.27477,0.218102,0.191246,0.0642476,0.0570554,0.056803,0.0833573,0.0246476,15782427,9367137,6658984,,1220985.111,6320578.922,5075699.508,9832822.938,1313462.168,1654730.356,1887098.292,,6325431.072,6353537.665,4329554.82,14642399.26,,,
149,0.296226,0.0576521,0.071637,0.0367709,0.272589,0.212092,0.197056,0.0638167,0.0568923,0.0576047,0.0844035,0.0250984,15774881,9012666,7070633,,1218326.548,6259962.777,5037899.41,9814826.398,1323971.253,1701620.052,1831459.078,,6343564.946,6265113.784,4275889.033,14379402.67,,,
150,0.297044,0.059787,0.071471,0.0364272,0.275963,0.212282,0.201086,0.0641546,0.0570568,0.0577966,0.0856232,0.0246046,15941916,8930947,7390485,,1214971.519,6036429.324,5049600.537,9907431.809,1307784.015,1700097.041,1794754.483,,6325275.865,6244311.949,4214979.118,14667988.91,,,
151,0.295089,0.05909,0.072136,0.0363792,0.267394,0.208505,0.203309,0.06434,0.0562555,0.05877,0.086445,0.0248611,15834840,8703078,7632906,,1223020.851,6107632.425,5003049.795,9920504.024,1349693.71,1730893.744,1775130.466,,6415372.719,6140888.208,4174908.902,14516654.53,,,
152,0.296486,0.0596776,0.0723476,0.0367712,0.27394,0.207265,0.206183,0.0633374,0.056121,0.0590253,0.0863299,0.0244533,15899543,8573950,7772960,,1217258.15,6047495.208,4988417.031,9814746.323,1317441.776,1741249.126,1750386.792,,6430747.848,6114327.246,4180475.131,14758744.22,,,
153,0.294409,0.0606893,0.073267,0.0366025,0.275399,0.208097,0.210152,0.0642726,0.0561895,0.0608735,0.0870148,0.0252097,15904542,8553929,8001295,,1225845.677,5946682.529,4925819.264,9859982.242,1310462.275,1734287.376,1717328.41,,6422908.195,5928688.181,4147570.298,14315918.08,,,
154,0.295428,0.0622364,0.0732633,0.0367252,0.2758,0.207115,0.211037,0.0639455,0.0568867,0.0609545,0.0872961,0.0246804,15968475,8495787,8115843,,1221617.45,5798857.26,4926068.031,9827039.744,1308556.925,1742510.2,1710126.66,,6344189.415,5920809.784,4134205.308,14622939.66,,,
155,0.298525,0.0624141,0.073519,0.0371088,0.274906,0.20605,0.212716,0.0634232,0.0571541,0.0619941,0.0883377,0.0258278,15873167,8409066,8221460,,1208943.975,5782347.258,4908935.105,9725455.957,1312812.38,1751516.622,1696628.368,,6314507.621,5821521.725,4085458.417,13973315.57,,,
156,0.299392,0.0634311,0.0739235,0.0370079,0.272963,0.205845,0.214576,0.0640443,0.0561755,0.0628364,0.0885791,0.0241936,15932888,8418870,8323904,,1205443.031,5689638.048,4882074.036,9751971.876,1322157.215,1753260.949,1681921.557,,6424508.905,5743486.26,4074324.53,14917168.18,,,
157,0.295046,0.0637013,0.0745326,0.0371794,0.274803,0.206808,0.217336,0.0626115,0.0561191,0.0628813,0.0891206,0.0245934,15929723,8425134,8420086,,1223199.094,5665504.472,4842176.444,9706988.278,1313304.44,1745096.901,1660562.447,,6430965.571,5739385.159,4049568.787,14674668.81,,,
158,0.299114,0.0649399,0.0749238,0.0360769,0.273724,0.206386,0.217657,0.0634782,0.0564644,0.0637572,0.0900464,0.0248735,15813165,8386261,8491479,,1206563.384,5557446.193,4816893.964,10003631.13,1318481.39,1748665.123,1658113.454,,6391637.917,5660537.163,4007933.688,14509417.65,,,
159,0.296556,0.065448,0.0750944,0.0365122,0.274458,0.208262,0.218809,0.0642534,0.056366,0.0648158,0.0899785,0.0249331,15933776,8386096,8539509,,1216970.825,5514301.43,4805950.91,9884367.417,1314955.294,1732913.35,1649383.709,,6402796.012,5568086.794,4010958.173,14474734.39,,,
160,0.298627,0.0667797,0.0750343,0.0366316,0.27545,0.208963,0.221222,0.0643779,0.0562105,0.0649373,0.0898115,0.0241342,15963136,8446219,8664911,,1208531.044,5404336.947,4809800.318,9852149.51,1310219.641,1727100.013,1631392.899,,6420508.624,5557668.705,4018416.35,14953882.87,,,
161,0.296681,0.0658478,0.0752073,0.0364449,0.272394,0.31228,0.166653,0.0659057,0.0556473,0.0524647,0.0812977,0.0242747,15915624,15915624,4808168,,1216458.081,5480820.923,4798736.293,9902620.12,1324919.051,1155693.608,2165577.577,,6485489.862,6878910.963,4439239.978,14867331.01,,,
