Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
90,0.289023,0.0704252,0.077903,0.0359529,0.269082,0.188322,0.20147,0.0622109,0.0552021,0.0687714,0.0942755,0.0238755,16033200,8635377,9106705,,1248689.551,5124586.086,4632684.236,10038133.22,1341226.838,1916398.509,1791333.697,,6537794.758,5247821.042,3828141.988,15115913.8,,,
91,0.290274,0.0711381,0.0783999,0.0361086,0.267873,0.188848,0.202128,0.062091,0.0550865,0.0693598,0.0947596,0.0237597,15962593,8663678,9150203,,1243308.047,5073230.8,4603322.198,9994848.873,1347280.241,1911060.747,1785502.256,,6551514.436,5203302.201,3808585.093,15189585.73,,,
92,0.29036,0.0715628,0.0787457,0.0361461,0.269289,0.189762,0.20294,0.062279,0.0553417,0.0699217,0.0954835,0.0238979,16063434,8716864,9184751,,1242939.799,5043122.963,4583107.395,9984479.653,1340195.849,1901856.009,1778358.135,,6521303.104,5161487.778,3779710.631,15101745.34,,,
93,0.291087,0.0720867,0.0791419,0.0363311,0.268322,0.190201,0.203863,0.0620833,0.0552127,0.0702369,0.09587,0.0239912,15990240,8721562,9234521,,1239835.513,5006471.374,4560163.453,9933638.123,1345025.753,1897466.365,1770306.529,,6536539.6,5138324.727,3764472.723,15043015.77,,,
94,0.289942,0.0725798,0.0794825,0.0359592,0.268715,0.19186,0.20587,0.0621625,0.0551334,0.0707351,0.0964086,0.0239113,16031563,8816574,9350708,,1244731.705,4972457.902,4540622.15,10036374.56,1343058.631,1881059.106,1753048.04,,6545941.299,5102134.584,3743441.975,15093282.26,,,
95,0.289406,0.0730314,0.0797591,0.0357591,0.268147,0.193006,0.20679,0.0622315,0.0550665,0.0712344,0.0969696,0.0243484,15976200,8808078,9321746,,1247037.034,4941710.004,4524875.531,10092535.89,1345903.553,1869890.055,1745248.803,,6553893.928,5066372.427,3721784.972,14822329.19,,,
96,0.291285,0.0735703,0.0802309,0.0358857,0.26949,0.192389,0.205727,0.0622205,0.0551093,0.0716856,0.0976104,0.0239552,16011393,8811358,9316761,,1238992.739,4905512.143,4498266.877,10056930.76,1339196.26,1875886.875,1754266.577,,6548803.922,5034483.913,3697351.922,15065622.5,,,
97,0.289903,0.0740567,0.0805258,0.0361064,0.267978,0.286921,0.141829,0.064475,0.0550707,0.0523773,0.0804562,0.024004,15969406,15969403,4827429,,1244899.156,4873293.031,4481793.413,9995457.869,1346752.345,1257837.523,2544613.584,,6553394.092,6890389.539,4485670.464,15034994.17,,,
98,0.289171,0.0526366,0.0692878,0.0359653,0.26918,0.216868,0.149428,0.0621784,0.0550312,0.053403,0.080746,0.0238082,16029976,11196943,5512391,,1248050.461,6856445.895,5208709.181,10034672.31,1340738.539,1664145.932,2415210.001,,6558097.952,6758047.301,4469571.248,15158642.82,,,
99,0.290331,0.053933,0.0693973,0.0360714,0.268667,0.2,0.157834,0.0621065,0.0551033,0.054402,0.0813796,0.0238141,16011113,10028236,6184416,,1243063.951,6691635.919,5200490.509,10005156.44,1343298.582,1804500,2286579.571,,6549516.998,6633947.281,4434772.351,15154887.23,,,
100,0.289916,0.0550427,0.0695022,0.0359292,0.268847,0.192084,0.164326,0.0621757,0.0550916,0.0552723,0.081796,0.0238962,16011645,9455857,6693721,,1244843.334,6556727.777,5192641.384,10044754.68,1342399.208,1878865.496,2196244.051,,6550907.942,6529491.264,4412196.195,15102819.7,,,
101,0.28979,0.0560808,0.0697501,0.0361469,0.268186,0.187263,0.169734,0.0620909,0.0550719,0.056033,0.0821931,0.0237327,15992263,9100071,7081601,,1245384.589,6435357.556,5174186.13,9984258.678,1345707.83,1927236.026,2126268.161,,6553251.295,6440847.358,4390879.526,15206866.48,,,
102,0.288955,0.057024,0.0702402,0.0360404,0.269103,0.185176,0.174118,0.0622859,0.0552375,0.056979,0.0829003,0.0240745,16058503,8920581,7419987,,1248983.406,6328914.141,5138083.32,10013762.33,1341122.173,1948956.668,2072732.285,,6533604.888,6333912.494,4353422.123,14990965.54,,,
103,0.290312,0.0580162,0.0704305,0.0362029,0.269422,0.183147,0.177393,0.0620505,0.0551696,0.0576318,0.0832886,0.0237925,16051735,8759154,7655285,,1243145.306,6220676.294,5124200.453,9968814.653,1339534.262,1970548.248,2034465.847,,6541646.124,6262167.762,4333126.022,15168645.58,,,
104,0.290235,0.0589572,0.0709375,0.0361151,0.268537,0.181245,0.179828,0.0622133,0.0551699,0.0583203,0.0839937,0.0240444,16012012,8603931,7817563,,1243475.115,6121389.754,5087577.093,9993049.998,1343948.879,1991227.344,2006917.721,,6541610.552,6188239.772,4296750.828,15009732,,,
105,0.289179,0.0596092,0.0710802,0.0361672,0.268581,0.180614,0.181897,0.0621186,0.0552066,0.0591458,0.084622,0.0237372,16013549,8525413,7966330,,1248015.935,6054434.55,5077363.316,9978654.693,1343728.708,1998183.972,1984089.897,,6537261.849,6101870.293,4264848.385,15203983.62,,,
106,0.29025,0.0604732,0.0715891,0.0360485,0.26999,0.180704,0.185042,0.0621559,0.0551722,0.0597405,0.0852178,0.0241069,16104906,8499175,8122580,,1243410.853,5967932.903,5041270.249,10011512.27,1336716.175,1997188.773,1950368.025,,6541337.848,6041127.878,4235030.71,14970817.48,,,
107,0.291205,0.0611925,0.0718937,0.0362019,0.27048,0.180733,0.186191,0.0620873,0.0552289,0.0608316,0.0858812,0.0237663,16138244,8486808,8243452,,1239333.116,5897781.591,5019911.341,9969090.02,1334294.587,1996868.308,1938332.143,,6534622.272,5932771.783,4202316.689,15185367.52,,,
108,0.29151,0.0619247,0.0723502,0.0359239,0.269031,0.179674,0.186942,0.0622236,0.0551261,0.0609911,0.0862237,0.0238769,16033645,8387167,8282504,,1238036.431,5828045.998,4988237.766,10046236.63,1341481.093,2008637.866,1930545.303,,6546808.136,5917256.78,4185624.138,15115027.5,,,
109,0.29068,0.0625982,0.0727787,0.0362128,0.269458,0.18089,0.189306,0.0621545,0.0552356,0.0618489,0.0870446,0.0237368,16064541,8439285,8421037,,1241571.488,5765341.495,4958868.46,9966089.339,1339355.298,1995135.165,1906437.197,,6533829.632,5835188.661,4146150.364,15204239.83,,,
110,0.290188,0.0633911,0.0730959,0.0360577,0.270293,0.180879,0.190662,0.0622629,0.0552187,0.0623473,0.0876052,0.0239352,16126069,8428824,8506460,,1243676.513,5693228.229,4937349.427,10008957.86,1335217.708,1995256.497,1892878.497,,6535829.348,5788542.567,4119618.47,15078211.17,,,
111,0.291132,0.0639749,0.0735221,0.0361311,0.26932,0.182022,0.191948,0.062143,0.0551408,0.0628551,0.0880295,0.0237733,16063933,8462952,8604337,,1239643.873,5641274.938,4908728.124,9988624.758,1340041.586,1982727.363,1880196.72,,6545062.821,5741777.517,4099762.012,15180896.22,,,
112,0.291458,0.0646901,0.0739837,0.0359521,0.269526,0.18096,0.192128,0.0621673,0.0551429,0.0634973,0.0888145,0.0238581,16083101,8385380,8613927,,1238257.313,5578906.2,4878101.528,10038356.59,1339017.386,1994363.395,1878435.21,,6544813.566,5683706.236,4063525.663,15126938.02,,,
113,0.290802,0.0653067,0.0744567,0.0361669,0.269947,0.182063,0.193732,0.062044,0.0551248,0.0649767,0.0892528,0.0238481,16098189,8425819,8700165,,1241050.612,5526232.377,4847112.483,9978737.464,1336929.101,1982280.859,1862882.745,,6546962.529,5554298.695,4043570.622,15133281.06,,,
114,0.291585,0.0659055,0.0747974,0.0359667,0.269487,0.182809,0.19502,0.0622106,0.0552287,0.0646953,0.0899222,0.0238523,16075628,8452911,8766206,,1237717.99,5476022.487,4825034.025,10034281.71,1339211.168,1974191.643,1850579.428,,6534645.936,5578457.786,4013469.421,15130616.33,,,
115,0.293969,0.066729,0.0768925,0.037538,0.268675,0.183004,0.19547,0.0624855,0.0552753,0.0651597,0.0906653,0.0237866,15999671,8444520,8784167,,1227680.47,5408443.106,4693565.692,9614257.552,1343258.584,1972088.042,1846319.128,,6529136.884,5538699.534,3980574.707,15172407.99,,,
116,0.290578,0.0672134,0.0756224,0.0359488,0.268488,0.183922,0.1966,0.0621967,0.0552136,0.0657641,0.0910169,0.023904,16015157,8484879,8855088,,1242007.31,5369465.017,4772395.481,10039278.08,1344194.154,1962244.865,1835707.019,,6536433.053,5487796.533,3965197.672,15097891.57,,,
117,0.290809,0.0677132,0.0760444,0.0362188,0.269707,0.184651,0.19737,0.062038,0.0551817,0.0662822,0.0916387,0.0237744,16055659,8510382,8886502,,1241020.739,5329832.293,4745911.599,9964438.358,1338118.773,1954497.945,1828545.372,,6540211.701,5444900.743,3938292.446,15180193.82,,,
118,0.290554,0.0683486,0.0763723,0.0359334,0.268257,0.184673,0.198152,0.0628084,0.055257,0.066805,0.0924026,0.023837,15986495,8489755,8906926,,1242109.9,5280283.722,4725535.305,10043580.62,1345351.659,1954265.106,1821329.081,,6531299.202,5402290.248,3905734.254,15140328.06,,,
119,0.290649,0.0689863,0.0768908,0.036145,0.267649,0.185372,0.198576,0.0622084,0.0551351,0.0673589,0.0926999,0.0237155,15939933,8518104,8936472,,1241703.911,5231473.495,4693669.464,9984783.511,1348407.803,1946895.971,1817440.174,,6545739.465,5357866.592,3893208.083,15217895.47,,,
120,0.288761,0.0696098,0.077308,0.0359172,0.267794,0.186677,0.200322,0.0621861,0.0551482,0.0678788,0.0934083,0.0239787,15965448,8584645,9051031,,1249822.518,5184614.81,4668339.628,10048110.65,1347677.693,1933285.836,1801599.425,,6544184.579,5316829.408,3863682.349,15050857.64,,,
121,0.290421,0.0700274,0.07777,0.0361195,0.268941,0.187869,0.201218,0.0620819,0.055143,0.0684217,0.0939028,0.023866,16022184,8644193,9093944,,1242678.732,5153696.981,4640606.918,9991832.667,1341930.014,1921019.434,1793577.115,,6544801.697,5274642.401,3843335.875,15121930.78,,,
122,0.288406,0.0705565,0.0780447,0.0360591,0.269125,0.18873,0.202414,0.0621473,0.0551642,0.0688946,0.0943382,0.0238651,15960528,8680971,9150375,,1251360.929,5115049.641,4624273.013,10008569.27,1341012.541,1912255.603,1782979.438,,6542286.483,5238436.684,3825597.69,15122501.06,,,
123,0.289198,0.0710862,0.0781059,0.0361659,0.268277,0.188623,0.202573,0.0620922,0.055244,0.0693638,0.0948413,0.0237409,15996734,8657526,9164460,,1247933.941,5076934.764,4620649.656,9979013.38,1345251.363,1913340.367,1781579.974,,6532836.145,5203002.142,3805304.229,15201614.09,,,
124,0.290855,0.0715459,0.0787173,0.0360882,0.267513,0.189715,0.203703,0.0622155,0.055312,0.0699354,0.095521,0.023966,15953782,8709413,9216992,,1240824.466,5044314.209,4584760.91,10000498.78,1349093.315,1902327.175,1771697.029,,6524804.744,5160476.668,3778226.777,15058833.35,,,
125,0.288758,0.0721539,0.0816727,0.0373676,0.273079,0.193978,0.209348,0.0633938,0.0552307,0.0702049,0.0961436,0.0238896,15901438,8683341,9180667,,1249835.502,5001808.634,4418857.219,9658099.53,1321595.582,1860520.265,1723923.802,,6534409.305,5140666.82,3753760.001,15106992.16,,,
126,0.290048,0.0726667,0.0794806,0.0361409,0.268713,0.191447,0.204942,0.0622008,0.0553472,0.0707767,0.096677,0.0240488,16032787,8764335,9273143,,1244276.809,4966511.483,4540730.694,9985916.233,1343068.627,1885117.03,1760986.035,,6520655.065,5099135.733,3733049.226,15006985.8,,,
127,0.290964,0.0731851,0.0795866,0.0357674,0.267773,0.191412,0.20541,0.0622137,0.0551242,0.0713906,0.0972338,0.0241725,15960692,8768567,9298517,,1240359.632,4931331.651,4534682.974,10090193.86,1347783.384,1885461.727,1756973.857,,6547033.789,5055287.391,3711672.279,14930189.26,,,
128,0.289733,0.0736338,0.0812547,0.0363685,0.278739,0.20134,0.211735,0.062717,0.0552727,0.0717217,0.0976599,0.0240673,15973803,8854416,9349646,,1245629.597,4901281.748,4441589.225,9923422.742,1294759.614,1792490.315,1704489.102,,6529444.011,5031949.884,3695477.878,14995450.26,,,
129,0.293058,0.0778874,0.0839592,0.0373689,0.26832,0.290723,0.14891,0.0676907,0.056182,0.0527878,0.0808489,0.0238861,15993740,15993740,4811012,,1231496.837,4633612.112,4298516.422,9657763.541,1345035.778,1241387.85,2423611.577,,6423765.619,6836806.989,4463882.625,15109205.77,,,
130,0.290454,0.0526392,0.0692352,0.0356811,0.267332,0.215621,0.150131,0.06226,0.0550652,0.0534156,0.0810436,0.0247417,15933661,11096014,5498485,,1242537.545,6856107.236,5212666.389,10114598.48,1350006.733,1673770.18,2403900.593,,6554048.655,6756453.171,4453158.547,14586709.89,,,
131,0.289352,0.0539777,0.0692764,0.0357324,0.268043,0.200695,0.1585,0.0622769,0.0554111,0.0544253,0.081344,0.0245284,15970581,10044280,6168655,,1247269.761,6686094.443,5209566.317,10100077.24,1346425.76,1798251.078,2276971.609,,6513135.455,6631107.224,4436713.218,14713556.53,,,
132,0.288998,0.0550422,0.0693383,0.0357043,0.268152,0.192841,0.165411,0.0622979,0.0551087,0.0554369,0.0819633,0.0239653,15939287,9468572,6712288,,1248797.57,6556787.338,5204915.609,10108026.2,1345878.457,1871489.984,2181837.967,,6548875.223,6510104.281,4403190.208,15059273.2,,,
133,0.289145,0.0564741,0.0696839,0.0357268,0.265912,0.187274,0.17072,0.0622796,0.0553654,0.0560995,0.0822623,0.0247063,15828993,9058260,7092973,,1248162.687,6390540.088,5179101.629,10101660.38,1357215.921,1927122.825,2113987.816,,6518511.561,6433212.417,4387185.868,14607610.2,,,
134,0.287944,0.0570651,0.0698154,0.0356397,0.265747,0.184233,0.175394,0.0623096,0.0551339,0.0570496,0.0828362,0.0241037,15830563,8841492,7421559,,1253368.711,6324355.867,5169346.591,10126347.86,1358058.605,1958932.439,2057653.055,,6545881.935,6326074.153,4356790.872,14972805.01,,,
135,0.287911,0.0581085,0.0699256,0.0357555,0.266503,0.182062,0.178147,0.0623183,0.0550855,0.0576383,0.0835158,0.0244974,15846995,8666438,7629663,,1253512.37,6210795.323,5161199.904,10093552.04,1354206.144,1982291.747,2025855.052,,6551633.37,6261461.563,4321337.998,14732175.66,,,
136,0.287139,0.0587563,0.070898,0.0356828,0.266107,0.181381,0.180886,0.0622818,0.0551131,0.058325,0.08388,0.0240979,15856238,8587063,7835406,,1256882.555,6142320.058,5090411.577,10114116.61,1356221.37,1989734.316,1995179.284,,6548352.388,6187741.106,4302575.107,14976408.73,,,
137,0.288516,0.0595904,0.0710159,0.0357186,0.2753,0.184759,0.188001,0.0638915,0.0576284,0.0637666,0.0901059,0.0251559,15947872,8547519,8008337,,1250883.833,6056344.646,5081960.519,10103979.44,1310933.527,1953355.452,1919670.64,,6262537.221,5659702.728,4005287.112,14346535.01,,,
138,0.300563,0.0635479,0.0747763,0.0365757,0.275175,0.185349,0.189348,0.0638038,0.056756,0.0616215,0.0875185,0.0245622,15959430,8504991,8130181,,1200746.599,5679180.587,4826395.529,9867206.916,1311529.027,1947137.562,1906014.323,,6358799.07,5856722.086,4123699.561,14693309.23,,,
139,0.297367,0.0638992,0.0740757,0.0365499,0.275114,0.185045,0.191198,0.064029,0.0562229,0.0616859,0.0880641,0.0252518,15945952,8461006,8228842,,1213651.817,5647958.034,4872043.059,9874172.022,1311819.827,1950336.405,1887572.046,,6419092.576,5850607.675,4098151.233,14292050.47,,,
140,0.296413,0.0643484,0.0759026,0.0365654,0.274421,0.185004,0.192583,0.0639662,0.0562063,0.0626937,0.0884155,0.0245699,15874738,8386816,8301287,,1217557.934,5608531.059,4754777.834,9869986.381,1315132.588,1950768.632,1873997.186,,6420988.395,5756559.272,4081863.474,14688704.47,,,
141,0.297099,0.0640242,0.0746434,0.0365847,0.277355,0.185496,0.194482,0.063818,0.0565932,0.0635656,0.0896852,0.0250873,15934859,8442376,8429075,,1214746.6,5636931.035,4834988.76,9864779.539,1301220.458,1945594.514,1855698.728,,6377091.241,5677599.205,4024075.321,14385764.91,,,
142,0.297485,0.0651837,0.0756137,0.0364478,0.27493,0.185468,0.195955,0.0639634,0.0563147,0.064731,0.0896338,0.0247808,15873432,8383121,8485874,,1213170.412,5536660.239,4772944.585,9901832.209,1312697.778,1945888.239,1841749.381,,6408628.653,5575381.193,4026382.905,14563694.47,,,
143,0.295279,0.0679924,0.076395,0.0367115,0.274839,0.187097,0.196842,0.0639303,0.0569506,0.0648505,0.0904346,0.0252739,15873164,8362277,8538294,,1222233.887,5307946.182,4724131.16,9830706.999,1313132.416,1928945.948,1833450.178,,6337071.076,5565107.439,3990729.212,14279553.21,,,
144,0.297134,0.0666127,0.0757951,0.0365187,0.273197,0.185502,0.197693,0.0638549,0.0562508,0.0652198,0.0926468,0.0244126,15840386,8376177,8601059,,1214603.512,5417885.779,4761521.523,9882608.088,1321024.755,1945531.585,1825557.809,,6415908.752,5533595.626,3895439.454,14783349.58,,,
145,0.295616,0.066941,0.0765321,0.0366127,0.272523,0.185876,0.198612,0.0643486,0.0564006,0.0656212,0.0913996,0.0251435,15801548,8392696,8667423,,1220840.55,5391314.74,4715668.327,9857235.331,1324291.895,1941616.992,1817110.749,,6398868.097,5499747.033,3948594.961,14353610.28,,,
146,0.29668,0.0685327,0.0767027,0.0365357,0.273026,0.187483,0.199367,0.0638149,0.0563655,0.066909,0.0930636,0.024853,15808568,8445948,8713655,,1216462.181,5266099.249,4705179.87,9878009.727,1321852.131,1924974.531,1810229.376,,6402852.809,5393893.198,3877993.114,14521385.75,,,
147,0.295557,0.0682034,0.0774,0.0371116,0.270629,0.187812,0.199801,0.0637638,0.0565486,0.0668486,0.0926078,0.0250425,15747490,8370476,8718876,,1221084.258,5291525.056,4662790.698,9724722.189,1333559.966,1921602.454,1806297.266,,6382120.866,5398766.765,3897079.944,14411500.45,,,
148,0.294413,0.0702128,0.0780014,0.0366106,0.272161,0.187849,0.20154,0.0639887,0.0566553,0.0678678,0.0932193,0.0247089,15782427,8431016,8787413,,1225829.022,5140088.417,4626840.031,9857800.746,1326053.329,1921223.962,1790711.521,,6370101.297,5317691.158,3871515.877,14606073.12,,,
149,0.294719,0.0703508,0.0779876,0.0376017,0.27205,0.190062,0.202883,0.0637494,0.0569561,0.0700036,0.0941994,0.0251723,15774881,8457888,8858476,,1224556.272,5130005.629,4627658.756,9597970.305,1326594.376,1898854.058,1778857.765,,6336459.133,5155449.148,3831234.594,14337188.1,,,
150,0.294979,0.0691818,0.0780676,0.0370714,0.276977,0.190029,0.204129,0.0639001,0.0565336,0.0685092,0.0960267,0.0244762,15941916,8542382,8953542,,1223476.925,5216689.939,4622916.549,9735267.619,1302996.278,1899183.809,1767999.647,,6383814.227,5267905.624,3758329.715,14744935.9,,,
151,0.296164,0.07296,0.0791157,0.0370658,0.275641,0.193442,0.207616,0.06461,0.0573223,0.0697432,0.0965453,0.025114,15834840,8559917,9008115,,1218581.597,4946546.053,4561673.6,9736738.449,1309311.75,1865675.5,1738305.333,,6295979.052,5174698.035,3738141.577,14370470.65,,,
152,0.317151,0.0732391,0.0793814,0.0370736,0.276245,0.193597,0.207794,0.0643421,0.0571045,0.0701105,0.0963681,0.0250391,15899543,8540271,8995662,,1137943.755,4927695.725,4546405.077,9734689.914,1306448.986,1864181.78,1736816.27,,6319992.295,5147588.45,3745015.207,14413457.35,,,
153,0.298975,0.0733983,0.0813299,0.0371005,0.275694,0.194945,0.21001,0.0657528,0.0570397,0.0702084,0.098679,0.025429,15904542,8644203,9086673,,1207124.342,4917007.615,4437482.402,9727631.703,1309060.045,1851291.39,1718489.596,,6327172.127,5140410.549,3657313.106,14192457.43,,,
154,0.307741,0.0786137,0.0809156,0.0439994,0.297726,0.212843,0.209187,0.0644841,0.0582877,0.0722963,0.0981302,0.0249692,15968475,8652642,9125429,,1172739.414,4590802.875,4460202.977,8202384.578,1212188.388,1695616.017,1725250.613,,6191700.822,4991956.711,3677766.885,14453807.09,,,
155,0.299708,0.0745493,0.080896,0.0368962,0.295269,0.208305,0.207733,0.0637415,0.0566302,0.0846495,0.0981829,0.0251557,15873167,8642888,9132247,,1204172.061,4841091.734,4461283.623,9781495.113,1222275.281,1732555.628,1737326.279,,6372924.694,4263462.867,3675792.832,14346649.07,,,
156,0.297405,0.0734063,0.0805066,0.036526,0.275318,0.218944,0.208323,0.0640125,0.0567567,0.0721301,0.0979129,0.0248203,15932888,8718867,9187278,,1213496.747,4916471.747,4482862.275,9880632.974,1310847.82,1648366.706,1732405.927,,6358720.644,5003459.028,3685929.025,14540517.24,,,
157,0.311095,0.0741874,0.0810824,0.0369601,0.27381,0.195036,0.209317,0.0634865,0.05725,0.0727969,0.0983301,0.0245389,15929723,8737959,9230616,,1160095.791,4864707.484,4451027.597,9764583.97,1318067.273,1850427.613,1724179.116,,6303930.131,4957628.69,3670290.176,14707260.72,,,
158,0.311023,0.0747718,0.0819767,0.0366859,0.273241,0.196752,0.209206,0.0629862,0.0566846,0.0738184,0.0997655,0.0252303,15813165,8748075,9266760,,1160364.346,4826685.997,4402470.458,9837567.022,1320812.03,1834288.851,1725093.927,,6366808.622,4889024.959,3617482.998,14304229.44,,,
159,0.293859,0.0751948,0.082649,0.0366413,0.273815,0.197092,0.210845,0.063616,0.0577025,0.0733839,0.099363,0.0248921,15933776,8787106,9293940,,1228140.026,4799534.01,4366659.004,9849541.365,1318043.204,1831124.551,1711683.938,,6254495.039,4917972.471,3632136.711,14498575.85,,,
160,0.297062,0.075876,0.0822218,0.0364745,0.274331,0.198281,0.212828,0.0636806,0.0565828,0.0744369,0.100229,0.0246865,15963136,8865853,9391359,,1214897.9,4756444.726,4389346.864,9894583.887,1315564.045,1820144.139,1695735.524,,6378263.359,4848401.801,3600754.273,14619326.35,,,
161,0.29634,0.0761561,0.0832025,0.0366938,0.275522,0.29542,0.145821,0.0659639,0.056983,0.055554,0.0831442,0.0244227,15915624,15915624,4808168,,1217857.866,4738950.655,4337610.048,9835449.04,1309877.251,1221650.531,2474952.167,,6333467.876,6496381.899,4340651.543,14777235.93,,,
