Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,,,,,,,,Hops-RH,Hops-RHT,Hops-GH,,,,
66,0.286725,0.0521763,0.0689944,0.0360021,0.265765,0.278432,0.215826,0.0622484,0.0550115,0.0532173,0.0809017,0.0239605,15856760,11121120,5507131,,1258697.358,6916933.55,5230859.316,,1357966.625,1296187.22,1672180.368,,6560446.452,6781629.282,4460969.3,,43.93671377,30.81496259,15.25943752,,,,,,,,,,,,,,,,15830563,8608012,4821095,43.8641258,23.85151566,13.35853422,0.066
67,0.28787,0.053437,0.0691823,0.0363495,0.2662,0.263044,0.224169,0.0622519,0.0550074,0.054017,0.0813246,0.0237448,15862800,10013959,6164737,,1253690.902,6753747.403,5216652.236,,1355747.558,1372013.808,1609946.067,,6560935.438,6681229.983,4437771.597,,43.95344971,27.74718482,17.08156553,,,,,,,,,,,,,,,,15830977,8609462,4821421,43.86527293,23.85553339,13.35943752,0.067
68,0.288955,0.054768,0.069218,0.0361608,0.266665,0.25503,0.231257,0.0623039,0.0552541,0.0548276,0.0819794,0.0237978,15893846,9454614,6701876,,1248983.406,6589614.373,5213961.686,,1353383.459,1415127.632,1560601.409,,6531641.996,6582451.174,4402325.462,,44.03947354,26.19732336,18.56989748,,,,,,,,,,,,,,,,15831707,8609682,4821728,43.86729565,23.85614298,13.36028817,0.068
69,0.287932,0.0556193,0.0693376,0.0362544,0.265752,0.249097,0.236063,0.0621387,0.0550258,0.0559697,0.0823079,0.0237246,15829659,9006341,7057610,,1253420.947,6488754.803,5204968.156,,1358033.053,1448833.185,1528829.168,,6558741.536,6448131.757,4384755.291,,43.86162095,24.95522582,19.55558326,,,,,,,,,,,,,,,,15832597,8611036,4822204,43.86976171,23.85989471,13.36160709,0.069
70,0.287164,0.0566033,0.0697475,0.036288,0.266921,0.247454,0.239951,0.0624874,0.054996,0.0565942,0.0830867,0.0239352,15890291,8840203,7351465,,1256773.133,6375953.345,5174379.01,,1352085.449,1458452.884,1504057.078,,6562295.44,6376978.56,4343655.483,,44.02962316,24.49488224,20.36981158,,,,,,,,,,,,,,,,15833514,8611414,4822206,43.87230258,23.86094209,13.36161264,0.07
71,0.288063,0.0573662,0.0698888,0.0361416,0.26721,0.246064,0.243615,0.0625815,0.0548754,0.0571059,0.0835301,0.024117,15861067,8679049,7620535,,1252850.939,6291160.997,5163917.538,,1350623.105,1466691.592,1481435.872,,6576717.436,6319837.355,4320598.204,,43.94864782,24.04834857,21.11536437,,,,,,,,,,,,,,,,15833835,8611442,4822392,43.87319202,23.86101967,13.36212801,0.071
72,0.288701,0.0583874,0.0705548,0.0357728,0.273116,0.244187,0.246585,0.0632733,0.0549804,0.0579867,0.0842522,0.0238878,15867596,8584200,7815325,,1250082.265,6181128.12,5115172.887,,1321416.541,1477965.657,1463592.676,,6564157.409,6223840.984,4283567.669,,43.96673871,23.78553616,21.65509837,,,,,,,,,,,,,,,,15834833,8611551,4822566,43.87595733,23.8613217,13.36261014,0.072
73,0.288435,0.0627664,0.0717923,0.0370179,0.266487,0.34858,0.208353,0.0651613,0.0554323,0.0519894,0.0801859,0.0239645,15854949,15854888,4800721,,1251235.114,5749891.662,5027001.503,,1354287.451,1035343.393,1732156.484,,6510644.516,6941799.675,4500791.286,,43.93169576,43.93152674,13.30208091,,,,,,,,,,,,,,,,15834840,8612347,4822733,43.87597672,23.86352729,13.36307287,0.073
74,0.288343,0.052112,0.0688339,0.0359966,0.266397,0.279145,0.215758,0.062247,0.0548756,0.0529442,0.0803862,0.0239555,15886904,11138942,5489986,,1251634.338,6925468.222,5243056.11,,1354744.986,1292876.462,1672707.385,,6576693.467,6816610.696,4489576.569,,44.02023829,30.86434469,15.21193128,,,,,,,,,,,,,,,,15835621,8612467,4823734,43.87814076,23.86385979,13.36584649,0.074
75,0.287458,0.0534045,0.0688808,0.0361585,0.265449,0.264485,0.226171,0.0639505,0.0551341,0.0539875,0.0808551,0.0236585,15828883,9954951,6147665,,1255487.758,6757857.484,5239486.185,,1359583.197,1364538.632,1595695.292,,6545858.189,6684880.759,4463540.333,,43.85947077,27.58368246,17.03426157,,,,,,,,,,,,,,,,15835873,8612543,4824668,43.87883901,23.86407038,13.36843447,0.075
76,0.286686,0.054669,0.0692149,0.0359761,0.267926,0.255341,0.231206,0.0622381,0.0549503,0.0549809,0.0815244,0.0238654,16007873,9458775,6699360,,1258868.588,6601547.495,5214195.209,,1347013.728,1413404.036,1560945.65,,6567753.042,6564097.714,4426895.506,,44.35542533,26.20885287,18.56292602,,,,,,,,,,,,,,,,15836240,8612778,4824806,43.87985592,23.86472153,13.36881685,0.076
77,0.289013,0.0556457,0.0697302,0.0361905,0.26495,0.249721,0.235751,0.0624525,0.0548744,0.0555353,0.0817979,0.0237427,15793146,9043895,7056792,,1248732.756,6485676.342,5175662.769,,1362143.801,1445212.858,1530852.467,,6576837.287,6498569.378,4412093.709,,43.76044888,25.05928235,19.55331671,,,,,,,,,,,,,,,,15836276,8613404,4824968,43.87995567,23.86645608,13.36926572,0.077
78,0.288065,0.0565171,0.0696306,0.0363848,0.266148,0.247265,0.240228,0.0622331,0.0549119,0.0564942,0.0825243,0.0238657,15877624,8836322,7353454,,1252842.24,6385677.963,5183066.066,,1356012.444,1459567.67,1502322.793,,6572345.885,6388266.406,4373257.331,,43.9945248,24.48412857,20.3753228,,,,,,,,,,,,,,,,15836609,8614397,4825432,43.88087836,23.86920754,13.3705514,0.078
79,0.286369,0.057351,0.0698577,0.0358191,0.266279,0.245838,0.243459,0.0623121,0.0548884,0.0571143,0.0831018,0.0241868,15886708,8726355,7616816,,1260262.109,6292828.373,5166216.466,,1355345.333,1468039.929,1482385.124,,6575159.779,6318907.874,4342866.22,,44.01969521,24.17942643,21.10505957,,,,,,,,,,,,,,,,15837431,8614783,4825730,43.883156,23.87027709,13.37137711,0.079
80,0.288292,0.0582106,0.0702985,0.0357925,0.266739,0.244139,0.245505,0.062258,0.0548701,0.0578091,0.0834349,0.0238732,15920899,8569415,7768113,,1251855.757,6199901.736,5133822.201,,1353007.997,1478256.239,1470031.16,,6577352.693,6242961.748,4325528.046,,44.11443336,23.74456913,21.52428096,,,,,,,,,,,,,,,,15837805,8614911,4825965,43.8841923,23.87063175,13.37202826,0.08
81,0.287447,0.0590274,0.0707114,0.0361778,0.266281,0.348125,0.207896,0.0644852,0.0548616,0.0520144,0.0800091,0.0239424,15888289,15888265,4809826,,1255535.803,6114109.719,5103844.642,,1355335.153,1036696.589,1735964.136,,6578371.757,6938463.195,4510736.904,,44.02407592,44.02400942,13.3273095,,,,,,,,,,,,,,,,15838770,8615092,4826419,43.88686617,23.87113328,13.37328623,0.081
82,0.288725,0.0521649,0.0689724,0.0359269,0.26733,0.27956,0.215865,0.0624061,0.054898,0.0529185,0.080611,0.0238811,15963825,11200792,5511071,,1249978.353,6918445.161,5232527.794,,1350016.833,1290957.218,1671878.257,,6574009.982,6819921.2,4477056.481,,44.2333749,31.03572181,15.27035467,,,,,,,,,,,,,,,,15839104,8616230,4826471,43.88779163,23.87428651,13.37343031,0.082
83,0.288147,0.0535972,0.0688838,0.0361082,0.267795,0.262532,0.223948,0.062315,0.0549641,0.0539738,0.0811032,0.0237561,15988966,10006741,6175276,,1252485.71,6733560.708,5239257.997,,1347672.66,1374689.562,1611534.821,,6566104.057,6686577.562,4449886.071,,44.30303685,27.72718482,17.11076753,,,,,,,,,,,,,,,,15839124,8616639,4826536,43.88784705,23.87541978,13.37361042,0.083
84,0.28925,0.0545731,0.0691206,0.0360324,0.266991,0.254083,0.230622,0.0622381,0.054994,0.0546936,0.0816026,0.0240166,15938581,9398413,6678406,,1247709.594,6613148.236,5221308.843,,1351730.957,1420401.995,1564898.405,,6562534.095,6598578.261,4422653.2,,44.16342754,26.04159878,18.50486561,,,,,,,,,,,,,,,,15839982,8616844,4826789,43.89022444,23.87598781,13.37431144,0.084
85,0.288104,0.0555555,0.0692689,0.0361009,0.268246,0.250351,0.23577,0.06212,0.0549094,0.0555472,0.0818384,0.0235969,16025018,9125704,7077202,,1252672.646,6496206.496,5210130.376,,1345406.828,1441576.027,1530729.1,,6572645.121,6497177.175,4409910.262,,44.40293156,25.28596287,19.60986977,,,,,,,,,,,,,,,,15840245,8617069,4826797,43.89095317,23.87661125,13.37433361,0.085
86,0.28863,0.0565165,0.0698926,0.0359346,0.267077,0.246301,0.239775,0.0624694,0.0549017,0.0563261,0.0824092,0.023891,15941646,8814708,7372121,,1250389.772,6385745.756,5163636.78,,1351295.694,1465280.287,1505161.089,,6573566.939,6407331.592,4379365.411,,44.1719202,24.4242394,20.42704627,,,,,,,,,,,,,,,,15840254,8619540,4826806,43.89097811,23.88345802,13.37435855,0.086
87,0.289759,0.0574906,0.0700087,0.0357497,0.268268,0.245552,0.243993,0.062321,0.0549709,0.0572217,0.0831512,0.0243319,16017822,8690586,7631311,,1245517.827,6277547.982,5155073.584,,1345296.495,1469749.788,1479140.795,,6565291.818,6307047.851,4340286.129,,44.38299252,24.08031588,21.14522305,,,,,,,,,,,,,,,,15840333,8622345,4827045,43.89119701,23.89123026,13.37502078,0.087
88,0.28887,0.0582858,0.0702766,0.0365305,0.275423,0.243918,0.246076,0.062212,0.0548918,0.0578725,0.0835554,0.0239726,15953151,8586602,7816529,,1249350.919,6191902.659,5135422.032,,1310348.083,1479595.602,1466620.069,,6574752.513,6236122.511,4319289.956,,44.20379884,23.79219174,21.65843447,,,,,,,,,,,,,,,,15840386,8623638,4827208,43.89134386,23.89481297,13.37547243,0.088
89,0.289144,0.0614271,0.0730015,0.0369347,0.268191,0.350147,0.208831,0.0644782,0.0549106,0.0518363,0.0805024,0.0239762,16020789,16020753,4825730,,1248167.003,5875257.012,4943734.033,,1345682.741,1030709.959,1728191.696,,6572501.484,6962302.479,4483096.156,,44.39121363,44.39111388,13.37137711,,,,,,,,,,,,,,,,15840813,8623689,4827404,43.89252702,23.89495428,13.37601552,0.089
90,0.288755,0.0520887,0.0689918,0.0361878,0.268325,0.279821,0.216316,0.0622207,0.0549086,0.0529611,0.0805528,0.0239165,16033200,11207170,5510662,,1249848.487,6928566.081,5231056.444,,1345010.715,1289753.092,1668392.537,,6572740.882,6814435.501,4480291.188,,44.42560266,31.05339429,15.26922139,,,,,,,,,,,,,,,,15840908,8623962,4827429,43.89279025,23.89571072,13.37608479,0.09
91,0.289865,0.0534996,0.0689871,0.0361026,0.267718,0.26259,0.224352,0.0621181,0.0551101,0.0539068,0.0809968,0.0238284,15962593,9993727,6161532,,1245062.357,6745844.829,5231412.829,,1348060.272,1374385.925,1608632.863,,6548708.857,6694888.214,4455731.584,,44.22996121,27.69112497,17.07268495,,,,,,,,,,,,,,,,15841607,8624891,4827506,43.89472707,23.89828484,13.37629814,0.091
92,0.29025,0.0547894,0.0692493,0.0359374,0.268822,0.258839,0.231249,0.0622345,0.0549614,0.0550057,0.0816645,0.023969,16063434,9503561,6686916,,1243410.853,6587040.559,5211605.027,,1342524.049,1394303.022,1560655.397,,6566426.619,6561138.209,4419300.92,,44.50937656,26.33294819,18.52844555,,,,,,,,,,,,,,,,15842267,8626749,4827550,43.89655583,23.90343308,13.37642006,0.092
93,0.290544,0.0556204,0.0695061,0.0361925,0.267659,0.250287,0.236669,0.0620794,0.0549872,0.0556256,0.0820412,0.0237857,15990240,9095140,7092130,,1242152.652,6488626.475,5192350.024,,1348357.425,1441944.648,1524914.543,,6563345.651,6488019.905,4399009.278,,44.30656692,25.20127459,19.65123303,,,,,,,,,,,,,,,,15842449,8627522,4827851,43.89706013,23.90557495,13.37725409,0.093
94,0.28958,0.056514,0.0696813,0.0359738,0.268433,0.248011,0.240984,0.0622552,0.0551363,0.056591,0.082649,0.0239388,16031563,8917801,7415905,,1246287.727,6386028.241,5179294.875,,1344469.57,1455177.391,1497609.8,,6545597.002,6377339.153,4366659.004,,44.42106678,24.70989471,20.5483652,,,,,,,,,,,,,,,,15842640,8629047,4828052,43.89758936,23.9098005,13.37781103,0.094
95,0.289505,0.0573583,0.0700242,0.0358065,0.267496,0.245649,0.243689,0.0623016,0.0549004,0.0571959,0.0830956,0.0243833,15976200,8731983,7614707,,1246610.594,6292027.483,5153932.498,,1349179.053,1469169.425,1480986.011,,6573722.596,6309892.842,4343190.253,,44.26766417,24.19502078,21.09921585,,,,,,,,,,,,,,,,15843859,8629472,4828166,43.90096703,23.91097811,13.3781269,0.095
96,0.291058,0.0583221,0.0704337,0.0357513,0.268089,0.244023,0.246685,0.062265,0.0549238,0.0580243,0.0837864,0.0238449,16011393,8585852,7818653,,1239959.046,6188048.784,5123967.646,,1346194.734,1478958.951,1462999.372,,6570921.895,6219807.908,4307381.628,,44.36517872,23.7901136,21.66431976,,,,,,,,,,,,,,,,15844016,8630376,4828927,43.90140205,23.91348296,13.38023552,0.096
97,0.289338,0.0590606,0.0707714,0.0362203,0.267495,0.34923,0.209121,0.0644756,0.0552627,0.051781,0.0804795,0.023958,15969406,15969403,4827429,,1247330.112,6110672.767,5099517.602,,1349184.097,1033416.373,1725795.114,,6530625.539,6969737.935,4484371.797,,44.24883901,44.2488307,13.37608479,,,,,,,,,,,,,,,,15844408,8631660,4829547,43.90248822,23.91704073,13.38195345,0.097
98,0.288863,0.0521083,0.0690599,0.0361142,0.268511,0.279582,0.21645,0.0621585,0.0548597,0.0528985,0.0805483,0.0238747,16029976,11199299,5512896,,1249381.195,6925959.972,5225898.097,,1344079.014,1290855.634,1667359.667,,6578599.591,6822499.693,4480541.489,,44.41666944,31.03158493,15.27541147,,,,,,,,,,,,,,,,15844747,8631963,4829632,43.90342754,23.9178803,13.38218897,0.098
99,0.289724,0.0534476,0.0691107,0.0361386,0.268118,0.262903,0.224664,0.0620831,0.0549424,0.0539345,0.0811264,0.0238983,16011113,10028784,6185311,,1245668.291,6752407.966,5222056.787,,1346049.128,1372749.645,1606398.889,,6568697.399,6691449.814,4448613.522,,44.36440288,27.78826268,17.13857301,,,,,,,,,,,,,,,,15845631,8633481,4830041,43.90587697,23.92208645,13.38332225,0.099
100,0.289679,0.0545448,0.0692052,0.0359366,0.268018,0.255388,0.23124,0.0622057,0.0549477,0.0547898,0.0815949,0.023931,16011645,9463356,6695834,,1245861.799,6616579.399,5214926.046,,1346551.351,1413143.922,1560716.139,,6568063.813,6586992.469,4423070.56,,44.36587697,26.22154613,18.553156,,,,,,,,,,,,,,,,15846722,8633706,4830397,43.90889997,23.92270989,13.38430867,0.1
101,0.289443,0.0555695,0.0694143,0.0361333,0.267948,0.250158,0.236393,0.0620724,0.0548934,0.0555362,0.0820038,0.0238593,15992263,9097406,7081611,,1246877.624,6494569.863,5199216.876,,1346903.13,1442688.221,1526694.953,,6574560.876,6498464.065,4401015.563,,44.31217235,25.20755334,19.62208645,,,,,,,,,,,,,,,,15846769,8633743,4830434,43.9090302,23.92281241,13.38441119,0.101
102,0.288683,0.0565002,0.0697205,0.035963,0.268972,0.248013,0.241112,0.0621524,0.0551475,0.0564528,0.0827137,0.0239623,16058503,8921586,7421688,,1250160.21,6387588.009,5176382.843,,1341775.352,1455165.657,1496814.758,,6544267.646,6392951.28,4363243.332,,44.49571349,24.72038238,20.56438903,,,,,,,,,,,,,,,,15846995,8634497,4830747,43.90965641,23.92490163,13.38527847,0.102
103,0.289846,0.0574455,0.0701335,0.0357794,0.268834,0.246432,0.244261,0.0622059,0.0552521,0.057102,0.0830995,0.024385,16051735,8759061,7654776,,1245143.973,6282476.434,5145900.319,,1342464.123,1464501.363,1477517.901,,6531878.426,6320268.992,4342986.42,,44.47696038,24.27004988,21.21024106,,,,,,,,,,,,,,,,15847102,8634561,4831048,43.9099529,23.92507897,13.3861125,0.103
104,0.289774,0.058279,0.0704562,0.0357494,0.268021,0.244006,0.246689,0.0622292,0.0549331,0.0578819,0.0836852,0.0239924,16012012,8603089,7818637,,1245453.353,6192625.131,5122331.321,,1346536.279,1479061.99,1462975.65,,6569809.459,6235109.767,4312590.518,,44.36689388,23.83787476,21.66427542,,,,,,,,,,,,,,,,15847148,8635341,4832742,43.91008035,23.92724023,13.39080632,0.104
105,0.288584,0.0590349,0.0707821,0.036104,0.268012,0.349866,0.209006,0.0645136,0.0549728,0.0518462,0.0805465,0.0240049,16013549,16013450,4830747,,1250589.083,6113332.961,5098746.717,,1346581.496,1031537.789,1726744.687,,6565064.905,6960973.032,4480641.617,,44.37115267,44.37087836,13.38527847,,,,,,,,,,,,,,,,15847814,8635680,4832870,43.91192574,23.92817955,13.39116099,0.105
106,0.289918,0.0521824,0.0689835,0.0359611,0.269595,0.280216,0.216385,0.0622563,0.0550011,0.0529881,0.0807362,0.023942,16104906,11242130,5517154,,1244834.746,6916124.977,5231685.838,,1338674.679,1287935.022,1667860.526,,6561686.948,6810963.216,4470113.778,,44.62428928,31.15026323,15.28720975,,,,,,,,,,,,,,,,15848332,8636961,4833132,43.91336104,23.93172901,13.39188695,0.106
107,0.291263,0.0534737,0.069134,0.0361879,0.270055,0.263781,0.224458,0.0620669,0.0550207,0.0539823,0.0812045,0.0238662,16138244,10089551,6165270,,1239086.324,6749112.18,5220296.815,,1336394.438,1368180.422,1607873.188,,6559349.481,6685524.7,4444334.981,,44.7166639,27.95663896,17.08304239,,,,,,,,,,,,,,,,15848662,8637287,4833479,43.91427542,23.93263231,13.39284843,0.107
108,0.291153,0.0546045,0.0693206,0.0359431,0.268414,0.256142,0.231299,0.0621676,0.0549223,0.0547769,0.0815595,0.0239285,16033645,9413956,6670915,,1239554.461,6609345.384,5206244.608,,1344564.74,1408984.079,1560318.03,,6571101.356,6588543.711,4424990.344,,44.42683569,26.08466611,18.48410917,,,,,,,,,,,,,,,,15848695,8638355,4833862,43.91436686,23.93559158,13.39390967,0.108
109,0.290459,0.0556234,0.0694898,0.0361371,0.26911,0.250591,0.236667,0.0621184,0.0550364,0.0556934,0.0823089,0.0237316,16064541,9117275,7099688,,1242516.155,6488276.517,5193567.977,,1341087.288,1440195.378,1524927.43,,6557478.323,6480121.522,4384702.019,,44.51244389,25.26260737,19.67217512,,,,,,,,,,,,,,,,15848793,8638820,4835197,43.9146384,23.93688002,13.39760876,0.109
110,0.289635,0.0565508,0.0696932,0.036091,0.26966,0.248706,0.240759,0.0622183,0.0550021,0.0565069,0.0829146,0.0238758,16126069,8932825,7401524,,1246051.064,6381872.582,5178410.519,,1338351.999,1451110.95,1499009.383,,6561567.649,6386830.635,4352671.303,,44.68292879,24.75152397,20.50851759,,,,,,,,,,,,,,,,15848930,8640937,4835290,43.91501801,23.94274591,13.39786644,0.11
111,0.290924,0.0575187,0.0700206,0.0357457,0.268889,0.2464,0.243853,0.0622408,0.0549707,0.057171,0.0834303,0.0243683,16063933,8794920,7627209,,1240530.173,6274481.169,5154197.479,,1342189.528,1464691.558,1479989.994,,6565315.705,6312641.024,4325766.538,,44.51075921,24.36940981,21.13385702,,,,,,,,,,,,,,,,15849060,8641718,4835497,43.91537822,23.94490995,13.39844001,0.111
112,0.291308,0.0583651,0.070493,0.0357982,0.26905,0.246,0.246522,0.0625975,0.0549873,0.0578974,0.0836833,0.0240745,16083101,8586846,7818063,,1238894.915,6183489.791,5119657.271,,1341386.359,1467073.171,1463966.705,,6563333.715,6233440.534,4312688.434,,44.56387088,23.79286783,21.66268495,,,,,,,,,,,,,,,,15849380,8644659,4835700,43.91626489,23.95305902,13.39900249,0.112
113,0.29045,0.0591457,0.0708948,0.0361763,0.269359,0.351336,0.209359,0.0644773,0.0550209,0.0518505,0.0804401,0.0240986,16098189,16098185,4839355,,1242554.657,6101880.61,5090641.345,,1339847.564,1027221.805,1723833.224,,6559325.638,6960395.753,4486568.266,,44.60567747,44.60566639,13.40912995,,,,,,,,,,,,,,,,15849679,8645253,4835862,43.91709338,23.9547049,13.39945137,0.113
114,0.290943,0.0522032,0.0692147,0.0361541,0.26904,0.279767,0.216956,0.0621631,0.0550078,0.053031,0.081184,0.0238751,16075628,11198682,5538358,,1240449.16,6913369.295,5214210.276,,1341436.218,1290002.037,1663470.934,,6560887.729,6805453.414,4445457.233,,44.54316431,31.02987531,15.34596287,,,,,,,,,,,,,,,,15849705,8646441,4837222,43.91716542,23.95799667,13.40321973,0.114
115,0.289313,0.0534174,0.0691422,0.0362499,0.268196,0.263274,0.224657,0.0621102,0.0549696,0.0539468,0.081317,0.0238206,15999671,10054334,6165717,,1247437.896,6756225.5,5219677.708,,1345657.653,1370815.196,1606448.942,,6565447.083,6689924.147,4438186.357,,44.33269881,27.85905791,17.08428096,,,,,,,,,,,,,,,,15849999,8646740,4837673,43.91798005,23.95882516,13.40446938,0.115
116,0.290228,0.0546679,0.0693603,0.036112,0.26872,0.255171,0.231365,0.0622327,0.0558536,0.054822,0.0818539,0.0241546,16015157,9467604,6685453,,1243505.106,6601680.328,5203264.692,,1343033.641,1414345.674,1559872.928,,6461535.156,6583123.564,4409075.194,,44.3756082,26.23331671,18.5243918,,,,,,,,,,,,,,,,15850012,8649090,4839295,43.91801607,23.96533666,13.4089637,0.116
117,0.290568,0.0556668,0.0695125,0.0361707,0.269034,0.250123,0.236701,0.0621036,0.0550586,0.0556997,0.0823926,0.0239586,16055659,9094662,7088999,,1242050.054,6483218.004,5191871.965,,1341466.134,1442890.098,1524708.387,,6554834.304,6479388.578,4380247.741,,44.48783319,25.19995012,19.6425575,,,,,,,,,,,,,,,,15851081,8649553,4839355,43.92097811,23.96661956,13.40912995,0.117
118,0.290307,0.0565943,0.0698447,0.0359505,0.268107,0.247624,0.240556,0.0621785,0.0549028,0.0565125,0.0827061,0.023938,15986495,8857417,7377383,,1243166.717,6376967.292,5167178.039,,1346104.354,1457451.62,1500274.364,,6573435.235,6386197.744,4363644.278,,44.29619008,24.54257966,20.44162649,,,,,,,,,,,,,,,,15851332,8649759,4840443,43.92167359,23.96719036,13.41214464,0.118
119,0.290142,0.057519,0.0702291,0.0358579,0.266988,0.244758,0.244113,0.0622675,0.0548886,0.0573378,0.0833977,0.0242679,15939933,8675040,7621222,,1243873.689,6274448.443,5138895.415,,1351746.146,1474517.687,1478413.685,,6575135.821,6294277.074,4327457.472,,44.16717373,24.03724023,21.11726794,,,,,,,,,,,,,,,,15851679,8651027,4840509,43.92263508,23.9707038,13.41232751,0.119
120,0.288749,0.0582868,0.0705375,0.0358866,0.267408,0.244148,0.247267,0.0622464,0.0549548,0.0579345,0.0839652,0.0240194,15965448,8611036,7854649,,1249874.458,6191796.427,5116427.432,,1349623.048,1478201.746,1459555.865,,6567215.239,6229448.774,4298209.258,,44.23787199,23.85989471,21.7640593,,,,,,,,,,,,,,,,15852159,8651580,4840688,43.92396509,23.97223608,13.4128235,0.12
121,0.290171,0.0593114,0.0710021,0.0361978,0.268344,0.350178,0.208843,0.0646205,0.0549882,0.051925,0.0803893,0.0239877,16022184,16021933,4837222,,1243749.375,6084833.607,5082948.251,,1344915.482,1030618.714,1728092.395,,6563226.292,6950409.244,4489403.441,,44.39507897,44.39438349,13.40321973,,,,,,,,,,,,,,,,15852183,8652198,4840758,43.92403159,23.97394846,13.41301746,0.121
