Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
683,0.295064,0.063573,0.0736752,0.0363574,0.273956,0.185251,0.191054,0.0637699,0.0562234,0.0628474,0.0896903,0.025792,15925056,8476713,8266249
684,0.295223,0.0633801,0.0734826,0.0365991,0.272889,0.184398,0.191752,0.0636617,0.0563087,0.0622637,0.0883419,0.0246486,15880358,8471429,8348791
685,0.296298,0.0642019,0.0742312,0.0368658,0.273414,0.183866,0.192402,0.0637341,0.0562592,0.0632114,0.0890003,0.0247057,15885711,8399203,8393004
686,0.294903,0.0647467,0.0752812,0.0366982,0.275796,0.184477,0.195291,0.0636918,0.0563506,0.063424,0.0894601,0.0248027,15904807,8414467,8501198
687,0.297047,0.0656886,0.075492,0.0365233,0.27381,0.185607,0.196045,0.0652913,0.0576572,0.0642243,0.0896632,0.0254039,15937937,8431907,8581369
688,0.295995,0.0676617,0.0763143,0.0367088,0.273453,0.18614,0.196552,0.06365,0.0562449,0.0651617,0.0907509,0.0246992,15903893,8445395,8639051
689,0.295499,0.0674565,0.0759528,0.0367934,0.276009,0.188093,0.198128,0.0637903,0.056339,0.0653644,0.0911626,0.0246364,15967511,8480159,8729025
690,0.294595,0.0674883,0.077251,0.0371304,0.276068,0.187179,0.198741,0.0648381,0.0576039,0.0662813,0.0918648,0.0246845,15986805,8463504,8765251
691,0.296976,0.0681205,0.0771896,0.0364489,0.275598,0.186765,0.201006,0.0639351,0.0559999,0.0679317,0.0926204,0.0252444,15996594,8442135,8796339
692,0.296323,0.0690257,0.0775116,0.0365551,0.274747,0.187687,0.199772,0.0636501,0.0570596,0.0679147,0.0933148,0.024557,15977795,8457346,8800427
693,0.29652,0.0697972,0.0778396,0.0373772,0.273647,0.188243,0.201444,0.0637353,0.0564178,0.0680373,0.0940336,0.0246085,15910936,8496050,8874364
694,0.296045,0.0711051,0.0785907,0.036601,0.274356,0.18899,0.201642,0.0636659,0.0560538,0.0686674,0.0943171,0.0245359,15978334,8531597,8889949
695,0.298229,0.0703455,0.078708,0.0366698,0.275896,0.191475,0.20326,0.0636654,0.0564891,0.0700916,0.0961038,0.0251504,15919351,8539445,8961113
696,0.295581,0.070873,0.0791193,0.0368382,0.273269,0.191871,0.203752,0.0641828,0.0565045,0.070166,0.0952692,0.0247033,15903925,8601884,9026442
697,0.296343,0.0732781,0.0795917,0.0368709,0.275263,0.192017,0.205536,0.0639915,0.0571781,0.0702309,0.0963011,0.0240176,15999385,8636286,9054278
698,0.296939,0.0726459,0.0798926,0.0366114,0.273037,0.192949,0.20559,0.0633806,0.0566082,0.0706477,0.0964924,0.024424,15929679,8634189,9090268
699,0.297066,0.0732275,0.0804115,0.0366967,0.274177,0.19328,0.208161,0.0629549,0.0573683,0.0713804,0.096969,0.024694,15972809,8742015,9186312
700,0.296109,0.0734143,0.0808468,0.0361959,0.275366,0.194195,0.207861,0.0637177,0.0562286,0.0719855,0.0978127,0.0245951,16006142,8718674,9200489
701,0.297838,0.0751204,0.0813199,0.0369358,0.275178,0.192915,0.205003,0.0623293,0.05546,0.070674,0.0960868,0.0239725,16014046,8802664,9301849
702,0.291226,0.0727326,0.0797096,0.0358082,0.269165,0.192582,0.206973,0.0623894,0.0560401,0.0708832,0.0966651,0.0241468,15979153,8809393,9301222
703,0.291694,0.0749644,0.0824211,0.0364962,0.269941,0.19271,0.209464,0.0627545,0.0552842,0.0717331,0.0973184,0.0243909,15949652,8779611,9292040
704,0.289683,0.0741723,0.0803353,0.0358159,0.268294,0.194802,0.210505,0.0636077,0.057538,0.0750413,0.101214,0.0248839,15963503,8840459,9346040
705,0.296724,0.0762573,0.0817581,0.0362224,0.270537,0.288441,0.142489,0.0665571,0.0552111,0.0524727,0.0807505,0.0240544,16000643,16000665,4833862
706,0.292279,0.0533574,0.0695438,0.0359567,0.2677,0.217357,0.150822,0.0628011,0.0551853,0.0535471,0.0812365,0.0240017,15942277,11159592,5537749
707,0.29334,0.0541345,0.0696763,0.0364092,0.268611,0.201201,0.1585,0.0643985,0.0552504,0.0545078,0.0814869,0.0237534,15956418,10017178,6159035
708,0.290334,0.0552353,0.0696417,0.0368765,0.26939,0.192372,0.164753,0.06233,0.0555507,0.055346,0.0820329,0.0240897,15981355,9423401,6680868
709,0.291965,0.0563157,0.0700566,0.036284,0.267525,0.187727,0.169939,0.0633934,0.0558102,0.0562303,0.0826339,0.0239635,15908880,9076882,7075249
710,0.289319,0.0571743,0.0703414,0.0359705,0.269274,0.186732,0.175313,0.063924,0.0557649,0.0573705,0.0829396,0.0239171,15998628,8879601,7389081
711,0.290431,0.0581387,0.0705968,0.0362777,0.27351,0.183574,0.180491,0.0630276,0.0551424,0.0578111,0.0836747,0.0242194,16021702,8738845,7635893
712,0.291287,0.0589081,0.0729204,0.0362214,0.270511,0.185115,0.181241,0.0622458,0.0552193,0.0585441,0.0840694,0.0239197,16020951,8608318,7841532
713,0.289869,0.0596443,0.071144,0.0361667,0.267119,0.180713,0.182002,0.0622651,0.0551012,0.0589853,0.0844931,0.0238065,15915153,8507861,7959586
714,0.289871,0.0607195,0.0717561,0.0359033,0.269262,0.181483,0.185083,0.0621542,0.0552111,0.0598069,0.0853909,0.0239493,16043040,8548044,8165774
715,0.289402,0.0611331,0.0720874,0.0356785,0.26791,0.180668,0.186317,0.0622942,0.0551657,0.0603915,0.0857252,0.0243678,15971170,8458758,8234092
716,0.290115,0.0618829,0.0722963,0.0360496,0.26763,0.180162,0.187119,0.0622886,0.055064,0.0610411,0.0863419,0.0239579,15923324,8385912,8286024
717,0.288882,0.062623,0.0728031,0.0360285,0.267191,0.18118,0.188752,0.0622735,0.0550949,0.0616476,0.0870203,0.0238788,15906758,8418687,8396943
718,0.289232,0.0633473,0.0734041,0.0359403,0.268628,0.181396,0.19039,0.0621891,0.055401,0.0624445,0.0875954,0.0240721,16014709,8428016,8485870
719,0.288198,0.0639331,0.0735346,0.0356855,0.268155,0.181764,0.192111,0.062281,0.0551503,0.0629366,0.088154,0.0244862,15970154,8440888,8568924
720,0.289362,0.0646516,0.074009,0.0359497,0.266959,0.181787,0.192828,0.0622308,0.0551394,0.0635433,0.0887849,0.0239319,15912182,8416218,8642040
721,0.288505,0.0655369,0.0747374,0.0360608,0.267085,0.182137,0.194518,0.0624161,0.0550854,0.0641478,0.0893159,0.0238166,15914761,8418365,8697804
722,0.287878,0.0659469,0.0749427,0.0359185,0.267285,0.182359,0.195109,0.0621902,0.0551093,0.0646099,0.0898502,0.0239462,15926234,8402577,8723900
723,0.288453,0.0665691,0.0754791,0.0357556,0.267134,0.184138,0.196174,0.0623052,0.0552218,0.0652844,0.0904883,0.0244724,15917002,8502428,8818850
724,0.289285,0.0671946,0.0757176,0.0359611,0.26657,0.183995,0.196812,0.0622097,0.0561988,0.0664391,0.0911988,0.02384,15877545,8464014,8823212
725,0.289217,0.067824,0.0762205,0.0360016,0.268299,0.185338,0.19754,0.0622874,0.0550849,0.0663197,0.0916367,0.0238266,15944219,8519678,8904276
726,0.288398,0.0684488,0.0764504,0.0361171,0.26735,0.185258,0.198312,0.0622871,0.0551199,0.0668228,0.0921971,0.0238773,15929383,8499208,8921505
727,0.288339,0.0688829,0.0768395,0.0358265,0.266413,0.186389,0.199334,0.0625016,0.0558087,0.0682659,0.0928803,0.0244663,15875880,8550083,8980921
728,0.287602,0.0695312,0.0772602,0.0356829,0.267186,0.186403,0.199348,0.0622079,0.0552907,0.0678279,0.0935531,0.0241195,15889627,8526241,8962342
729,0.287958,0.0699967,0.0776693,0.0360243,0.266959,0.187799,0.201333,0.0625624,0.0551155,0.068459,0.0940504,0.0238069,15908454,8621482,9095812
730,0.289364,0.0706415,0.0781153,0.0357256,0.268334,0.188156,0.201551,0.0622536,0.0551049,0.0688366,0.0943654,0.024021,15961886,8618452,9100449
731,0.289681,0.0714499,0.0784135,0.0357917,0.268993,0.189647,0.202854,0.062292,0.0550923,0.0693787,0.0955435,0.0243666,16033446,8696583,9171641
732,0.290094,0.0716347,0.0787592,0.0357186,0.269454,0.190401,0.203728,0.0622448,0.0553384,0.0699034,0.0955054,0.0239812,16082767,8729904,9213623
733,0.290564,0.0721834,0.0791953,0.0359985,0.268643,0.190633,0.204068,0.0623082,0.0551097,0.0703013,0.0960369,0.0239157,16005470,8733232,9233183
734,0.289181,0.0726431,0.0796796,0.0357175,0.267927,0.191469,0.204914,0.062488,0.0551336,0.0707619,0.0965738,0.0239848,15978295,8759693,9267896
735,0.289868,0.0731878,0.0800206,0.0357632,0.268353,0.192004,0.206082,0.0621886,0.0551549,0.071285,0.0972633,0.0243273,16003769,8776141,9296838
736,0.290946,0.0739164,0.0803591,0.0357151,0.267656,0.193269,0.207188,0.0622333,0.0553502,0.0718825,0.0993766,0.0252657,15960036,8840121,9341033
737,0.297552,0.0741186,0.0806363,0.0362306,0.267351,0.285568,0.142191,0.0645567,0.0551065,0.0523143,0.0806441,0.0239046,15919897,15919893,4835700
738,0.289607,0.0526667,0.0695292,0.035955,0.267071,0.215706,0.149665,0.0625708,0.0551498,0.0533718,0.0808707,0.0241876,15912114,11126083,5503449
739,0.287885,0.0539017,0.0693435,0.0361729,0.267594,0.200247,0.157752,0.0621216,0.055026,0.0543351,0.081348,0.0237097,15958048,10026081,6155976
740,0.289825,0.0551174,0.0695928,0.0359375,0.266732,0.191735,0.164287,0.0622205,0.055078,0.0552303,0.0819154,0.0240204,15865015,9394551,6666788
741,0.288018,0.0576026,0.071742,0.03619,0.266329,0.187025,0.169775,0.0621558,0.0551823,0.0561777,0.082425,0.0237424,15874763,9081795,7077992
742,0.300638,0.0576717,0.070866,0.0362214,0.266188,0.184189,0.173632,0.0622008,0.0550304,0.056882,0.0828911,0.0239847,15853861,8846420,7368164
743,0.288253,0.0578825,0.0711948,0.0361539,0.275101,0.18367,0.17747,0.0621326,0.0551205,0.0576448,0.0835278,0.0237563,15912241,8703640,7647761
744,0.288346,0.0587195,0.0708066,0.0359551,0.266939,0.181497,0.18006,0.0622481,0.0551069,0.0585837,0.0839776,0.0239502,15900053,8603298,7825752
745,0.288723,0.0596026,0.0711547,0.0360962,0.266257,0.180576,0.182344,0.0620739,0.055061,0.0591205,0.084507,0.0238004,15865823,8526116,7982302
746,0.28729,0.0603639,0.0715091,0.0360197,0.267047,0.180448,0.184289,0.062223,0.0550821,0.0597208,0.0851143,0.0239657,15892098,8470610,8107014
747,0.288673,0.0612448,0.0719259,0.0357133,0.26627,0.180032,0.186275,0.0624516,0.0550796,0.0604301,0.0858201,0.0240814,15861774,8438702,8225907
748,0.288655,0.0618938,0.0723537,0.0358478,0.26625,0.179912,0.187879,0.0622057,0.0550572,0.0610087,0.0863183,0.0239159,15861306,8376373,8341613
749,0.288266,0.0625903,0.0728596,0.0363065,0.266193,0.179938,0.18877,0.0621783,0.055045,0.0616157,0.086866,0.0238315,15858313,8364772,8389564
750,0.287642,0.0632263,0.0731225,0.0358947,0.266702,0.180312,0.190413,0.0623189,0.055088,0.0622976,0.087806,0.02385,15888623,8378173,8481066
751,0.288688,0.0639586,0.0736631,0.0357707,0.266753,0.181698,0.19199,0.0624002,0.0550981,0.0629162,0.0881511,0.0242906,15887977,8435376,8585969
752,0.287558,0.0645872,0.073977,0.0358856,0.267437,0.18174,0.193024,0.0621748,0.0551207,0.063468,0.0887359,0.0238741,15937955,8429967,8642665
753,0.287484,0.065317,0.0744762,0.0362577,0.266959,0.182088,0.193949,0.0622176,0.0552803,0.0641907,0.0892511,0.023893,15894496,8424157,8686880
754,0.288501,0.0658603,0.0748254,0.0358781,0.267365,0.182455,0.194317,0.062254,0.0550706,0.0646445,0.0898036,0.0239624,15941575,8419845,8708027
755,0.290071,0.0664957,0.0752898,0.0358454,0.266815,0.182687,0.195341,0.062367,0.0550641,0.0651825,0.090569,0.0239535,15890564,8430038,8764394
756,0.289472,0.0671973,0.0756941,0.0358705,0.266125,0.182816,0.196304,0.0622122,0.0550657,0.065669,0.0915129,0.0239583,15840908,8397004,8802232
757,0.289044,0.0678366,0.0760479,0.0363333,0.266281,0.184223,0.197699,0.0624032,0.0550806,0.0662174,0.0915273,0.0238015,15849999,8488059,8884547
758,0.288013,0.0684659,0.076573,0.0356804,0.267564,0.185025,0.198282,0.0623359,0.0552096,0.0668703,0.0924819,0.0239401,15930589,8514765,8920879
759,0.287382,0.0687819,0.0767617,0.0356772,0.268347,0.186254,0.199991,0.0623077,0.0552019,0.0673709,0.0927714,0.0243105,15983936,8563541,9010104
760,0.289073,0.0693241,0.0771591,0.0356973,0.268381,0.186595,0.199825,0.0622706,0.0550612,0.0678232,0.0931753,0.0239952,15982817,8566088,9000995
761,0.28839,0.0699048,0.077599,0.0360979,0.266891,0.187369,0.201189,0.0621998,0.0551559,0.068544,0.0939085,0.0238644,15905082,8624893,9087594
762,0.288698,0.0705296,0.078054,0.0356705,0.268181,0.1882,0.202039,0.0622355,0.0551011,0.0688366,0.0944014,0.0240915,15984791,8640957,9123316
763,0.289025,0.0711067,0.0785177,0.0358715,0.268632,0.189625,0.203485,0.0623496,0.0550753,0.0693041,0.0949486,0.024113,16008844,8723577,9217431
764,0.289789,0.0717361,0.0788209,0.0356488,0.269095,0.189951,0.204002,0.0622181,0.0551458,0.0698907,0.0955271,0.0239556,16051504,8716657,9215069
765,0.290151,0.0721332,0.0791785,0.0361768,0.267841,0.190444,0.203653,0.0622595,0.0551311,0.0703139,0.0960056,0.023851,15957633,8719565,9208349
766,0.288877,0.0725371,0.0794922,0.0356841,0.268585,0.191966,0.204791,0.0623188,0.0551046,0.070838,0.0965462,0.024013,16017619,8750295,9262088
767,0.28856,0.0730295,0.0798362,0.0357193,0.268625,0.192585,0.206177,0.0623217,0.0551017,0.0712192,0.0970728,0.0241311,16019505,8833783,9342898
768,0.291024,0.0737068,0.0804812,0.0357039,0.268735,0.193067,0.206947,0.062216,0.0551399,0.0717198,0.0976554,0.023875,16023855,8854817,9376597
769,0.289778,0.0740786,0.0806888,0.035638,0.267898,0.286232,0.141628,0.0646835,0.0550877,0.0522922,0.0803284,0.0239235,15950908,15950416,4817132
770,0.289201,0.05263,0.0696594,0.0356758,0.268025,0.216243,0.149213,0.0624288,0.0551655,0.0535607,0.0808114,0.0239982,15970452,11164686,5504518
771,0.288425,0.0539112,0.0692145,0.0356333,0.266827,0.20006,0.157181,0.062565,0.0550571,0.0543523,0.0811624,0.0245668,15898137,10017590,6148941
772,0.289994,0.0551041,0.0696782,0.0356977,0.268239,0.192083,0.164223,0.0622625,0.0550544,0.0552672,0.081923,0.0240711,15980621,9455787,6700917
773,0.289509,0.0562023,0.0696439,0.0356398,0.268707,0.18678,0.169095,0.0623492,0.0551393,0.0560813,0.0822684,0.0245312,16019684,9061158,7065404
774,0.289838,0.0570168,0.0698757,0.0356759,0.268876,0.184486,0.173423,0.0622728,0.0552148,0.0569324,0.0827688,0.0240042,16049109,8881812,7376191
775,0.289727,0.0579252,0.0703024,0.0356414,0.268078,0.18295,0.176723,0.0623494,0.0550726,0.0576133,0.0832377,0.0244922,15983860,8746858,7621196
776,0.289399,0.0589833,0.0706528,0.035639,0.268613,0.181435,0.179182,0.062251,0.0551088,0.0583718,0.0837951,0.0239856,16009694,8614949,7800550
777,0.290695,0.0595624,0.0709999,0.0361251,0.268193,0.180515,0.182099,0.0621761,0.0551029,0.0591291,0.0844855,0.0239615,15996336,8527388,7983737
778,0.287727,0.060321,0.0713202,0.035695,0.269389,0.181073,0.18402,0.0622532,0.0551674,0.0597496,0.0849604,0.0238957,16024524,8534923,8115312
779,0.291138,0.0613051,0.07196,0.035697,0.268475,0.179915,0.185301,0.0624629,0.0553469,0.0604073,0.0856254,0.0241919,16000843,8431499,8201332
780,0.290896,0.0618491,0.0721586,0.0357004,0.269365,0.179917,0.187046,0.0622228,0.0551182,0.0611635,0.0860861,0.0239696,16061137,8409152,8311133
781,0.289154,0.0625662,0.0725916,0.0362692,0.269024,0.179983,0.18835,0.0621961,0.0550992,0.0616722,0.0867154,0.0241178,16041337,8381679,8377978
782,0.28953,0.0634601,0.0729408,0.0357042,0.269999,0.181209,0.190349,0.0622799,0.0551748,0.0623138,0.0874173,0.0240326,16096638,8454758,8518803
783,0.290437,0.0639672,0.0734098,0.0356535,0.268281,0.181676,0.191264,0.0623671,0.0552804,0.0629498,0.0880326,0.0243359,16005395,8436170,8567095
784,0.290618,0.0646984,0.0739485,0.0356726,0.268412,0.181855,0.192484,0.0622682,0.0551353,0.0635132,0.0885989,0.0239358,16002924,8442600,8637670
785,0.2906,0.0652611,0.074206,0.0364552,0.268753,0.181463,0.192897,0.0621997,0.055185,0.0641517,0.0893068,0.0240746,16013034,8398817,8659837
786,0.29089,0.0659289,0.0747181,0.0356842,0.268419,0.182666,0.194259,0.0625936,0.0551366,0.0646629,0.0897196,0.023855,16006668,8449675,8729587
787,0.29149,0.0667978,0.0752281,0.0356882,0.268496,0.183326,0.195285,0.0623595,0.0553898,0.0651886,0.0903022,0.024342,16005798,8481875,8792931
788,0.29039,0.0674703,0.0756152,0.0356814,0.268808,0.183848,0.196358,0.0622237,0.0551442,0.0657769,0.0910023,0.0239867,16037050,8489791,8846496
789,0.289792,0.0678159,0.0759571,0.0362934,0.269079,0.184526,0.197016,0.0622392,0.0550847,0.0662463,0.0913409,0.0239685,16014862,8503230,8879362
790,0.290006,0.068341,0.0764102,0.0357313,0.269395,0.186164,0.19881,0.0622864,0.0553176,0.0668546,0.0920773,0.0240753,16072087,8602489,8997267
791,0.290098,0.068946,0.0767654,0.0357354,0.267837,0.186145,0.198964,0.062349,0.0551284,0.0673632,0.0925952,0.0241014,15966808,8582681,9000069
792,0.290129,0.0694908,0.0771666,0.0356977,0.268078,0.186955,0.199818,0.062243,0.0551469,0.0678138,0.0931205,0.0240661,15981042,8598094,9023702
793,0.289098,0.0700904,0.0776022,0.0361274,0.267444,0.187453,0.200511,0.0622721,0.0551829,0.0683722,0.0939357,0.0239363,15947211,8616741,9069899
794,0.289087,0.070616,0.0779408,0.0356972,0.269014,0.188943,0.202069,0.0622407,0.0551601,0.0689219,0.0944359,0.0241008,15997259,8698368,9145681
795,0.29033,0.0711278,0.0783467,0.0357326,0.26948,0.189634,0.202486,0.0623159,0.0551536,0.069396,0.0948682,0.0241387,16064340,8726342,9182016
796,0.290751,0.0717217,0.0788448,0.0356605,0.268607,0.193583,0.20332,0.0623263,0.055097,0.0701482,0.0953827,0.0241761,16011573,8702021,9205009
797,0.288754,0.0721746,0.0791185,0.03614,0.268109,0.190462,0.203527,0.0622243,0.0550966,0.0703158,0.095988,0.0238679,15980795,8736184,9215896
798,0.290384,0.0727407,0.0795066,0.0357663,0.266744,0.190371,0.203825,0.0622303,0.0550637,0.0707575,0.0964104,0.023879,15890356,8718454,9219277
799,0.289166,0.0731886,0.0798313,0.0357274,0.267483,0.191956,0.205395,0.0623911,0.055086,0.071274,0.0969615,0.0239872,15897932,8792390,9305160
800,0.288525,0.073736,0.080628,0.0356874,0.265906,0.193319,0.206415,0.0622338,0.055089,0.0717068,0.0975695,0.0240246,15842267,8878309,9372715
801,0.288182,0.0741566,0.0806396,0.0356483,0.266955,0.285293,0.141483,0.064474,0.0550624,0.0522551,0.0803139,0.0238518,15896700,15896109,4813530
802,0.288229,0.0525748,0.0692757,0.035677,0.268069,0.216451,0.149934,0.0622599,0.0551655,0.0534435,0.0807471,0.0239912,15979526,11174920,5506228
803,0.289522,0.0539645,0.069418,0.0356348,0.264373,0.198305,0.157542,0.0623429,0.0550466,0.0543624,0.081542,0.0245188,15738025,9908335,6159509
804,0.28754,0.0550817,0.0694875,0.0358203,0.266462,0.191024,0.164155,0.0622139,0.0551048,0.0552115,0.0818118,0.0238887,15844747,9371586,6695145
805,0.288007,0.0560791,0.0697803,0.0356487,0.265769,0.186512,0.169509,0.0623455,0.0550655,0.0560638,0.0823856,0.0244933,15815978,9049964,7091819
806,0.286267,0.0571443,0.0699869,0.0356923,0.265747,0.18431,0.174238,0.0622822,0.0550584,0.0568485,0.0829676,0.0239306,15814652,8869700,7411884
807,0.287252,0.0578887,0.0703037,0.0356687,0.266447,0.184152,0.17726,0.0624285,0.0550606,0.0577925,0.0832727,0.0244874,15875897,8695874,7629264
808,0.288646,0.0587785,0.0707787,0.035731,0.266384,0.18062,0.179549,0.0625046,0.0550037,0.0582625,0.083877,0.0239044,15825115,8535682,7802769
809,0.288495,0.0596757,0.0711437,0.035924,0.266029,0.179131,0.181809,0.0624623,0.0551143,0.0589498,0.0844984,0.0239772,15849679,8440937,7958778
810,0.288712,0.0604282,0.0715688,0.0357834,0.266809,0.18008,0.185407,0.0622444,0.055023,0.0596322,0.0849793,0.0246841,15890638,8430477,8074359
811,0.288025,0.0612451,0.0719378,0.0357883,0.267275,0.179942,0.18574,0.0623738,0.0550584,0.0604176,0.085564,0.0246565,15922786,8434615,8216742
812,0.286996,0.061751,0.0723674,0.0356739,0.265475,0.178812,0.186703,0.0622229,0.0550554,0.0609535,0.0862233,0.0239118,15809564,8332939,8277591
813,0.287487,0.0625586,0.0725719,0.0359272,0.265914,0.180247,0.189151,0.0623436,0.0550437,0.0615983,0.0869029,0.0241297,15842640,8401710,8399744
814,0.288215,0.0634987,0.0730939,0.0359129,0.265688,0.180272,0.189897,0.0622382,0.0550322,0.0621703,0.0872747,0.0240883,15813753,8382397,8471734
815,0.287429,0.0638914,0.0734545,0.0356687,0.267033,0.180668,0.190853,0.0623662,0.0550665,0.0628835,0.0881034,0.0246388,15797226,8376993,8534187
816,0.286391,0.0645606,0.0741281,0.0356752,0.265846,0.180991,0.192355,0.0624847,0.0550239,0.0634223,0.0885591,0.0239711,15834833,8373631,8608000
817,0.287976,0.0651306,0.0743277,0.0359665,0.265853,0.181143,0.192912,0.0623584,0.0549988,0.0641656,0.0891448,0.0240483,15820694,8370707,8643877
818,0.287065,0.0658802,0.074798,0.0357056,0.266334,0.182302,0.194271,0.0623363,0.0550742,0.0646044,0.0898442,0.0238583,15866895,8426508,8720035
819,0.28756,0.0664953,0.0751992,0.0358091,0.267238,0.183234,0.195561,0.0622982,0.0550782,0.0651811,0.0904482,0.0246343,15921919,8443798,8785299
820,0.288351,0.0671087,0.0755833,0.0357168,0.267416,0.183555,0.195915,0.0622602,0.0550189,0.0657909,0.0910402,0.0240743,15882005,8444597,8812563
821,0.288362,0.0676728,0.0759123,0.0359273,0.267215,0.184911,0.197324,0.0623582,0.0550726,0.0661905,0.0916278,0.0237732,15903794,8499921,8879854
822,0.288087,0.0682231,0.0763519,0.0357437,0.267098,0.184952,0.197675,0.0622519,0.0550395,0.0667678,0.0921441,0.0239319,15876339,8488817,8901739
823,0.287468,0.0688697,0.0769183,0.035806,0.265931,0.185515,0.198518,0.0623188,0.0550777,0.0674937,0.0925776,0.0246833,15827327,8508586,8952254
824,0.287149,0.0694231,0.0771464,0.0356837,0.267083,0.186615,0.199945,0.0623153,0.0550482,0.0677603,0.0931069,0.0239991,15897688,8558772,9027296
825,0.286784,0.0698589,0.0774564,0.0359974,0.26657,0.186888,0.200328,0.0623462,0.0550796,0.0683064,0.093766,0.0238256,15852183,8561728,9044892
826,0.288391,0.0704581,0.0778945,0.0356717,0.267269,0.187844,0.201592,0.0622707,0.055057,0.0689425,0.0942714,0.0239806,15919179,8613269,9107171
827,0.28661,0.0709207,0.0782599,0.0357386,0.267421,0.189201,0.202502,0.0623096,0.0550831,0.0692612,0.0948776,0.0242132,15934136,8691977,9169380
828,0.288507,0.0715913,0.0788965,0.0359907,0.268518,0.189666,0.203389,0.0623165,0.0551812,0.0697876,0.095553,0.0241516,15983572,8710526,9213533
829,0.288649,0.0720546,0.0791079,0.0359242,0.269176,0.191061,0.204662,0.0623758,0.0552161,0.070258,0.0959777,0.0239308,16062358,8777543,9266520
830,0.288983,0.0725128,0.0795101,0.0356679,0.267396,0.191044,0.204835,0.0624933,0.0551283,0.0707504,0.0965039,0.0239214,15938135,8758849,9277699
831,0.289854,0.0730645,0.0798534,0.0357132,0.266641,0.191769,0.205609,0.0623135,0.0550696,0.0711081,0.097009,0.0242815,15887764,8793116,9328097
832,0.288495,0.0735434,0.0802338,0.0356858,0.267268,0.19258,0.206019,0.0622421,0.0550932,0.0716587,0.0974483,0.0239308,15918039,8818824,9338545
833,0.289096,0.073987,0.0805399,0.0361912,0.268119,0.286561,0.141524,0.064479,0.0550777,0.0522449,0.0803806,0.0239233,15980144,15980086,4816190
834,0.290191,0.0526424,0.0692709,0.0358679,0.268529,0.215769,0.149724,0.0621487,0.0550976,0.0534272,0.0809579,0.0240065,15979425,11140288,5535579
835,0.28965,0.0539821,0.0693209,0.0361268,0.267903,0.199296,0.157466,0.0621389,0.0552554,0.0544991,0.0814442,0.0239883,15979621,9982310,6168779
836,0.287324,0.0550491,0.0695232,0.0358986,0.268852,0.193161,0.163933,0.0622275,0.0551709,0.055247,0.0817247,0.0239271,16025028,9518731,6680180
837,0.289662,0.0561538,0.0698022,0.0361132,0.267716,0.187181,0.169044,0.0621447,0.0551049,0.0561059,0.0822915,0.023802,15943336,9085139,7060201
838,0.289207,0.0570601,0.0699641,0.0359738,0.266891,0.183932,0.173565,0.0621478,0.0551213,0.0568405,0.0829314,0.0239652,15894087,8844732,7370330
839,0.289861,0.0579619,0.0704154,0.0357769,0.26806,0.182425,0.177073,0.0623714,0.0551132,0.0575976,0.0833114,0.0242623,15981909,8713781,7630343
840,0.289185,0.0589361,0.0706786,0.0359506,0.269022,0.182109,0.179668,0.0622466,0.0553544,0.0583071,0.0838871,0.0239701,16043492,8655046,7821064
841,0.290261,0.0596407,0.071145,0.0359565,0.267406,0.180322,0.181491,0.062406,0.0551017,0.0589704,0.0843861,0.0238499,15942945,8516424,7961630
842,0.28903,0.0603937,0.0715184,0.0359052,0.266464,0.179799,0.183629,0.0621989,0.0550517,0.0597045,0.0849774,0.0238822,15877563,8442902,8089229
843,0.289582,0.0611927,0.0719003,0.0356833,0.267095,0.179596,0.18492,0.0623313,0.0550513,0.0603572,0.0855469,0.0243989,15893022,8404255,8163892
844,0.288428,0.0619332,0.072347,0.0359177,0.267278,0.180778,0.187087,0.0621697,0.0550997,0.0610393,0.0862902,0.0239777,15932580,8447736,8314844
845,0.289196,0.062649,0.0727375,0.0360371,0.267368,0.180251,0.189517,0.062394,0.0552422,0.061632,0.0867346,0.0237487,15926291,8397062,8396940
846,0.287652,0.0632627,0.0731058,0.0358781,0.267889,0.180457,0.189609,0.062219,0.0550916,0.0622734,0.0874042,0.0239626,15960768,8386680,8465127
847,0.289181,0.0639633,0.0736033,0.0357883,0.266107,0.181068,0.191271,0.0623312,0.055079,0.0628998,0.0880905,0.024992,15852159,8419502,8555426
848,0.288668,0.0645618,0.073857,0.0358743,0.266973,0.181028,0.191634,0.0622419,0.0550916,0.0635244,0.0885613,0.0239267,15890223,8390403,8575751
849,0.289066,0.0653031,0.0743371,0.0360606,0.267445,0.181964,0.192886,0.0623775,0.0550949,0.0640406,0.0891227,0.0238457,15915671,8410415,8651290
850,0.289413,0.0659517,0.0748424,0.035861,0.26714,0.182373,0.193868,0.0621405,0.0551051,0.0648723,0.0897668,0.0240713,15921415,8424392,8702431
851,0.287938,0.0665475,0.075218,0.0357083,0.26818,0.18343,0.195487,0.0623143,0.0551263,0.0652243,0.0903521,0.0243369,15976734,8471334,8796623
852,0.288648,0.0671428,0.0755486,0.0356688,0.267579,0.183906,0.196097,0.0622048,0.0551,0.065767,0.0909031,0.0241122,15939383,8488258,8832913
853,0.288268,0.0678316,0.0759638,0.0359339,0.26627,0.184206,0.19734,0.0623677,0.055104,0.0664348,0.0915431,0.0237349,15867946,8488525,8891362
