Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
305,0.0089,0.002175,0.003026,0.008126,0.006012,0.004623,0.002033,0.002966,0.003061
306,0.009008,0.002001,0.002999,0.009455,0.006,0.005607,0.000999,0.002,0.003
307,0.007,0.002002,0.002505,0.008007,0.005001,0.004999,0.001,0.002,0.003
308,0.008,0.001,0.003,0.008001,0.006014,0.003985,0.002,0.002,0.003
309,0.007,0.002,0.003,0.007624,0.005006,0.005001,0.001,0.001999,0.003676
310,0.008751,0.001998,0.003001,0.007998,0.005512,0.005001,0.001,0.001999,0.003
311,0.008,0.000999,0.003002,0.006999,0.005012,0.004988,0.001,0.001999,0.003001
312,0.007,0.002001,0.002998,0.007,0.005,0.005,0.002,0.002,0.002
313,0.007021,0.001,0.002999,0.007,0.005,0.004,0.002,0.001,0.003
314,0.007001,0.002078,0.00253,0.007,0.005,0.005,0.001,0.002001,0.002998
315,0.006999,0.001001,0.003999,0.009003,0.005996,0.006248,0.000999,0.002762,0.004858
316,0.010449,0.003217,0.004537,0.009208,0.007001,0.006001,0.001999,0.003003,0.003996
317,0.008998,0.002,0.004,0.008007,0.006993,0.006027,0.00198,0.001997,0.00403
318,0.00925,0.001542,0.004455,0.010291,0.006976,0.006046,0.001959,0.002999,0.002999
319,0.01057,0.001999,0.005013,0.010526,0.008012,0.00502,0.001976,0.002478,0.002979
320,0.008531,0.002155,0.004042,0.008613,0.006279,0.006678,0.002212,0.002794,0.003013
321,0.007001,0.001997,0.003042,0.007744,0.005971,0.005261,0.002434,0.002003,0.003997
322,0.007208,0.002028,0.003053,0.007003,0.006516,0.005982,0.000984,0.003023,0.002739
323,0.008354,0.002006,0.003023,0.006622,0.005502,0.00522,0.001996,0.002007,0.004007
324,0.008069,0.00259,0.003518,0.00665,0.008473,0.005388,0.001991,0.003298,0.00423
325,0.009159,0.001105,0.005549,0.008377,0.006568,0.005993,0.002001,0.001999,0.004
326,0.008349,0.001821,0.005074,0.008006,0.006003,0.006998,0.002,0.001999,0.003999
327,0.008719,0.001,0.004001,0.008998,0.007001,0.005,0.001999,0.002,0.003
328,0.008,0.002,0.003622,0.008001,0.006093,0.004512,0.002001,0.001999,0.004001
329,0.008772,0.002,0.004,0.00864,0.006664,0.005985,0.002285,0.00272,0.004
330,0.010663,0.003021,0.003974,0.009982,0.006867,0.005935,0.002022,0.002531,0.003993
331,0.009515,0.002999,0.004,0.011382,0.009291,0.007735,0.002011,0.002999,0.005
332,0.01013,0.002641,0.004006,0.009381,0.006064,0.007012,0.001999,0.002518,0.003997
333,0.009664,0.001959,0.003998,0.010125,0.00625,0.006769,0.001978,0.002546,0.003219
334,0.011075,0.002,0.004929,0.008565,0.006962,0.005111,0.003066,0.00196,0.0046
335,0.009517,0.002525,0.003516,0.008352,0.00621,0.005556,0.001981,0.002187,0.003009
336,0.008186,0.002992,0.002998,0.009008,0.007002,0.005998,0.001,0.003,0.004577
337,0.010999,0.002003,0.003998,0.03275,0.010433,0.005595,0.002011,0.001996,0.00401
338,0.008576,0.002224,0.004347,0.009148,0.007318,0.005872,0.001503,0.002506,0.00351
339,0.009624,0.004534,0.00501,0.010424,0.007234,0.00614,0.00183,0.00303,0.003521
340,0.009017,0.002,0.003999,0.009054,0.006886,0.006463,0.001515,0.003019,0.003146
341,0.008716,0.002593,0.003001,0.008314,0.007487,0.004999,0.002001,0.001998,0.003621
342,0.009526,0.001999,0.003996,0.009,0.006009,0.006541,0.00204,0.002992,0.002848
343,0.008,0.002,0.004,0.008,0.006265,0.006061,0.001535,0.002989,0.003029
344,0.009069,0.003004,0.003538,0.008891,0.005998,0.006001,0.002002,0.003,0.003998
345,0.008,0.002211,0.00357,0.01,0.006402,0.005975,0.001978,0.001777,0.003009
346,0.009141,0.002048,0.002994,0.007602,0.006,0.004994,0.002,0.002,0.003
347,0.008,0.002,0.003917,0.009216,0.006972,0.004804,0.002003,0.001998,0.003518
348,0.008177,0.002033,0.002967,0.008,0.00505,0.004999,0.002935,0.001993,0.004004
349,0.013,0.003,0.006,0.011,0.005999,0.005,0.001001,0.001999,0.004
350,0.008518,0.002006,0.003472,0.010107,0.00563,0.00678,0.00102,0.002986,0.002637
351,0.007086,0.002981,0.003689,0.008007,0.007002,0.004999,0.001999,0.002,0.003
352,0.007997,0.002,0.004,0.007658,0.008077,0.005735,0.001209,0.00254,0.002997
353,0.008923,0.002999,0.004001,0.007876,0.006632,0.005698,0.001023,0.001975,0.003677
354,0.00877,0.002,0.003571,0.008866,0.005027,0.006165,0.00097,0.003,0.002746
355,0.007916,0.002605,0.003038,0.010064,0.007203,0.005211,0.001791,0.00339,0.005477
356,0.010007,0.001671,0.005016,0.010806,0.007575,0.007526,0.002,0.003518,0.004312
357,0.010312,0.002999,0.00432,0.010601,0.006008,0.006579,0.001998,0.002999,0.004352
358,0.009929,0.002,0.004128,0.009216,0.007262,0.007915,0.001231,0.003195,0.005213
359,0.009681,0.001992,0.004,0.009707,0.006768,0.005997,0.002,0.003135,0.004156
360,0.008338,0.00286,0.003646,0.008807,0.007268,0.006437,0.001998,0.002006,0.004094
361,0.009046,0.00297,0.003254,0.009635,0.007909,0.005338,0.002002,0.002851,0.003993
362,0.0093,0.001515,0.004651,0.008631,0.007187,0.006837,0.00101,0.003001,0.004816
363,0.010013,0.00203,0.00352,0.007735,0.007805,0.006484,0.001992,0.001999,0.005003
364,0.009996,0.002,0.00401,0.009373,0.006637,0.007012,0.002003,0.002993,0.003
365,0.00862,0.001999,0.005002,0.007996,0.006999,0.006007,0.002571,0.002011,0.004634
366,0.008269,0.002,0.004519,0.010152,0.008491,0.007936,0.002008,0.003001,0.004647
367,0.00871,0.001991,0.004004,0.009181,0.007149,0.006332,0.002003,0.002277,0.004303
368,0.009284,0.002011,0.003997,0.009908,0.006261,0.00632,0.002531,0.002,0.003687
369,0.009084,0.00198,0.004231,0.009556,0.007964,0.005657,0.00201,0.002999,0.004
370,0.008751,0.002001,0.004014,0.009315,0.007239,0.006702,0.001011,0.003902,0.003011
371,0.007988,0.002247,0.002786,0.009617,0.008273,0.006442,0.001298,0.002582,0.004366
372,0.009588,0.001663,0.004082,0.008925,0.00596,0.006003,0.001999,0.002999,0.003921
373,0.0091,0.001999,0.004643,0.008,0.00728,0.006,0.001,0.003001,0.002999
374,0.008,0.001999,0.004001,0.009735,0.005835,0.007197,0.002506,0.003141,0.003565
375,0.009347,0.001541,0.003938,0.008184,0.006765,0.005031,0.001788,0.003011,0.003002
376,0.006345,0.002,0.004135,0.007999,0.006001,0.006999,0.002,0.002001,0.003999
377,0.00829,0.001997,0.003518,0.006995,0.006518,0.005901,0.001,0.003001,0.003004
378,0.007206,0.002,0.003,0.008514,0.005705,0.005001,0.002,0.001601,0.00368
379,0.007073,0.001999,0.003,0.007637,0.006,0.005,0.001001,0.003023,0.002976
380,0.007001,0.001999,0.003336,0.008967,0.006999,0.007234,0.000967,0.003001,0.004021
381,0.008,0.001788,0.003007,0.00822,0.006441,0.004488,0.002,0.002998,0.003
382,0.007999,0.002001,0.003512,0.009,0.005,0.006,0.002,0.002,0.003
383,0.010159,0.002003,0.004205,0.008608,0.007002,0.007415,0.002005,0.002,0.004
384,0.011579,0.003012,0.002999,0.010212,0.006603,0.00589,0.002004,0.002994,0.004094
385,0.0082,0.00201,0.003688,0.007858,0.00609,0.005,0.001,0.002021,0.004332
386,0.007242,0.001999,0.003,0.008,0.006002,0.006816,0.001902,0.00203,0.004969
387,0.007014,0.001986,0.003005,0.006992,0.006031,0.00499,0.001856,0.002009,0.003007
388,0.00771,0.002001,0.003001,0.007042,0.005959,0.005821,0.000506,0.002605,0.00298
389,0.006506,0.002229,0.00425,0.007009,0.006005,0.006357,0.001009,0.002998,0.003613
390,0.008795,0.001999,0.004,0.008,0.008002,0.00603,0.002614,0.002518,0.014
391,0.009008,0.001999,0.006002,0.009998,0.006997,0.006003,0.001997,0.002628,0.003398
392,0.009014,0.001997,0.003999,0.009002,0.006997,0.006002,0.002002,0.003609,0.004444
393,0.008997,0.001995,0.004835,0.008702,0.006865,0.005985,0.00203,0.002997,0.004834
394,0.008849,0.002992,0.004164,0.008,0.006997,0.006,0.002,0.002899,0.003007
395,0.008239,0.002,0.003,0.009351,0.006567,0.006058,0.001,0.00301,0.003156
396,0.00775,0.002572,0.003543,0.007649,0.006112,0.005465,0.002009,0.002661,0.003561
397,0.007999,0.002,0.003,0.008999,0.006,0.005,0.002,0.002006,0.003994
398,0.007001,0.002,0.002999,0.008,0.007529,0.006751,0.001532,0.002981,0.002998
399,0.008051,0.002,0.00272,0.006776,0.007035,0.005347,0.001516,0.002047,0.002968
400,0.008027,0.002041,0.003,0.008144,0.005689,0.005447,0.00096,0.003022,0.003573
401,0.008145,0.001,0.004142,0.007637,0.008084,0.006163,0.001999,0.002409,0.004046
402,0.009504,0.002011,0.003029,0.008002,0.006814,0.004526,0.002029,0.002313,0.003517
403,0.007488,0.002021,0.002988,0.008026,0.006591,0.004993,0.001,0.002014,0.003004
404,0.00758,0.002,0.004002,0.007743,0.006493,0.006011,0.002066,0.002543,0.003998
405,0.008041,0.001001,0.003958,0.008087,0.006001,0.00515,0.001638,0.003022,0.002987
406,0.007995,0.00262,0.003007,0.009001,0.006513,0.006001,0.002,0.002,0.003136
407,0.0078,0.002,0.003,0.009902,0.007025,0.005982,0.002439,0.00252,0.003999
408,0.009005,0.00309,0.004,0.008017,0.007735,0.005981,0.001996,0.002003,0.003697
409,0.008695,0.001999,0.003,0.008631,0.006985,0.003999,0.002003,0.002699,0.003009
410,0.008041,0.001969,0.003648,0.011419,0.009517,0.007112,0.000964,0.002998,0.003592
411,0.010037,0.001012,0.003987,0.009609,0.008,0.005645,0.002001,0.002999,0.004001
412,0.009002,0.001999,0.003,0.008,0.007,0.006655,0.001007,0.002774,0.004
413,0.009411,0.00201,0.004997,0.007997,0.007,0.005,0.002,0.002,0.004
414,0.007927,0.002,0.003,0.00801,0.005503,0.006001,0.000999,0.003001,0.003575
415,0.007827,0.002,0.003,0.008526,0.007,0.004999,0.001001,0.002999,0.004539
416,0.008325,0.002967,0.004002,0.009001,0.006994,0.006,0.002,0.002,0.004432
417,0.009014,0.002026,0.003967,0.010213,0.007017,0.005491,0.002009,0.002037,0.003003
418,0.007972,0.002544,0.002998,0.007002,0.007439,0.006629,0.002009,0.003,0.00454
419,0.00951,0.002,0.004,0.008,0.006001,0.005,0.001999,0.002438,0.004323
420,0.008453,0.002585,0.004011,0.007998,0.006194,0.006677,0.00099,0.002002,0.004913
421,0.008871,0.001986,0.005007,0.009407,0.010388,0.007501,0.002,0.003001,0.003999
422,0.007514,0.002,0.003,0.007866,0.006668,0.006007,0.001,0.002,0.004
423,0.006997,0.002,0.004,0.007,0.006,0.006,0.002,0.002,0.004
424,0.007001,0.002999,0.004024,0.007978,0.006027,0.00784,0.001009,0.003357,0.003847
425,0.007146,0.002,0.003,0.007514,0.00669,0.005001,0.002428,0.001512,0.004
426,0.006001,0.001999,0.00463,0.007001,0.005,0.005694,0.002001,0.002,0.003999
427,0.006999,0.001001,0.005392,0.007515,0.009162,0.006715,0.001,0.003004,0.003991
428,0.007755,0.002962,0.003999,0.007576,0.005963,0.007374,0.001,0.003,0.00302
429,0.007577,0.002187,0.004559,0.006574,0.008465,0.006043,0.0016,0.00301,0.00406
430,0.007955,0.003428,0.004861,0.00728,0.00652,0.007159,0.001964,0.00312,0.005254
431,0.007948,0.003015,0.004553,0.00814,0.009402,0.006802,0.002392,0.002998,0.005522
432,0.010257,0.003999,0.004999,0.010001,0.006328,0.008049,0.001999,0.003475,0.005636
433,0.008113,0.002,0.005,0.008996,0.00778,0.005949,0.00217,0.003007,0.005003
434,0.009177,0.003,0.005043,0.008999,0.007433,0.007518,0.002009,0.003588,0.004998
435,0.009854,0.003339,0.005978,0.008992,0.008554,0.007161,0.001999,0.002607,0.004285
436,0.009689,0.003,0.003999,0.009778,0.006999,0.007999,0.002003,0.002999,0.004998
437,0.00964,0.002001,0.005005,0.010991,0.008718,0.006651,0.003,0.003731,0.003878
438,0.00898,0.003014,0.003998,0.01001,0.00699,0.007,0.002007,0.003998,0.003998
439,0.010001,0.002,0.004998,0.010498,0.007638,0.007089,0.001996,0.002463,0.004957
440,0.010006,0.002862,0.003996,0.009523,0.008032,0.006981,0.002001,0.002716,0.005009
441,0.009685,0.002001,0.004997,0.00851,0.008009,0.004998,0.003002,0.002,0.005
442,0.008586,0.003032,0.004001,0.008999,0.006003,0.007515,0.002016,0.003094,0.004613
443,0.009622,0.002,0.005205,0.008029,0.00975,0.005992,0.002001,0.003,0.004806
444,0.009008,0.002001,0.005211,0.009524,0.007009,0.007991,0.002,0.003,0.004649
445,0.008997,0.002,0.005,0.01,0.007287,0.006563,0.002027,0.002148,0.004747
446,0.010129,0.002695,0.004011,0.009123,0.007009,0.00736,0.001942,0.003049,0.003965
447,0.009418,0.002562,0.00405,0.009302,0.008996,0.007003,0.002999,0.002998,0.005
448,0.009836,0.002539,0.003999,0.011321,0.007608,0.007539,0.001818,0.002987,0.004
449,0.009765,0.001587,0.004814,0.008963,0.007566,0.006389,0.001024,0.004015,0.003545
450,0.008998,0.003004,0.003995,0.009003,0.006999,0.008236,0.002,0.003,0.004005
451,0.009936,0.002056,0.004029,0.008013,0.009003,0.005673,0.002001,0.003002,0.004009
452,0.008989,0.002,0.005221,0.00916,0.006995,0.007532,0.001375,0.003009,0.003668
453,0.009835,0.002001,0.004643,0.009556,0.007185,0.006057,0.00152,0.001999,0.004354
454,0.007527,0.002008,0.003512,0.008088,0.005663,0.006549,0.001166,0.002534,0.003498
455,0.008392,0.003016,0.002983,0.008,0.006,0.005,0.001,0.003001,0.002999
456,0.007001,0.002998,0.004,0.008014,0.007992,0.005994,0.002,0.002,0.004
457,0.008,0.002,0.003,0.008,0.006,0.004999,0.002001,0.002,0.003999
458,0.007001,0.001999,0.003,0.007001,0.005999,0.005,0.002001,0.002,0.004005
459,0.008538,0.002,0.003999,0.008003,0.006,0.005997,0.001274,0.002585,0.003
460,0.007,0.002,0.003639,0.007,0.005,0.006,0.001001,0.002999,0.003
461,0.007001,0.001999,0.004,0.007,0.005,0.005596,0.002,0.002,0.003
462,0.007,0.002,0.003,0.007,0.006818,0.007,0.002001,0.002532,0.004618
463,0.007,0.002,0.003,0.008,0.006765,0.00563,0.001001,0.001999,0.004
464,0.007627,0.001999,0.003,0.008002,0.005998,0.006001,0.000999,0.002001,0.003999
465,0.007,0.002001,0.003,0.010218,0.006264,0.007009,0.002044,0.001516,0.004499
466,0.009205,0.001958,0.003998,0.008598,0.005999,0.006655,0.00101,0.002997,0.003002
467,0.008009,0.002,0.003025,0.007972,0.006043,0.004957,0.001528,0.002028,0.002986
468,0.008025,0.001968,0.00358,0.008257,0.009418,0.007998,0.003002,0.003,0.004965
469,0.008639,0.003002,0.003998,0.00882,0.007007,0.005611,0.001981,0.002,0.002998
470,0.008642,0.002033,0.003993,0.008362,0.005036,0.005372,0.001873,0.003008,0.003009
471,0.009576,0.002002,0.004077,0.009033,0.006953,0.00412,0.002058,0.002053,0.004423
472,0.008096,0.002075,0.003109,0.007421,0.007194,0.005269,0.002157,0.002509,0.004004
473,0.00703,0.002001,0.002997,0.006933,0.007621,0.004,0.001996,0.001533,0.004038
474,0.008396,0.003077,0.004694,0.008003,0.005535,0.005729,0.001032,0.002968,0.002996
475,0.006021,0.003201,0.003547,0.007975,0.008577,0.006,0.001998,0.001984,0.004463
476,0.006982,0.003,0.002999,0.006564,0.00603,0.005463,0.001029,0.00298,0.003
477,0.009031,0.002335,0.004035,0.008,0.008,0.006,0.002,0.002,0.003999
478,0.007001,0.002009,0.003991,0.006999,0.005001,0.005999,0.001001,0.003,0.002999
479,0.006999,0.002001,0.003005,0.00873,0.005975,0.005039,0.001973,0.002321,0.00354
480,0.008088,0.003385,0.005008,0.009731,0.007014,0.00753,0.002009,0.003002,0.003999
481,0.007004,0.001999,0.004,0.007,0.006,0.005,0.002002,0.001998,0.003
482,0.007,0.003001,0.002999,0.007,0.006001,0.006083,0.002001,0.002003,0.004009
483,0.009013,0.001997,0.003522,0.00863,0.007657,0.004556,0.001974,0.001986,0.004
484,0.008,0.002001,0.00373,0.007999,0.005841,0.006006,0.001001,0.003,0.002999
485,0.007001,0.001999,0.003,0.007999,0.006001,0.006,0.001,0.002,0.004
486,0.009095,0.003039,0.003758,0.008368,0.006032,0.005976,0.002017,0.001983,0.003687
487,0.008075,0.002009,0.003,0.008001,0.005524,0.005046,0.00097,0.001987,0.003506
488,0.007031,0.001978,0.004021,0.007591,0.005963,0.006031,0.001004,0.002999,0.004
489,0.008001,0.003416,0.004009,0.007,0.007318,0.006,0.001,0.002,0.004
490,0.007,0.002001,0.004,0.008491,0.006997,0.007623,0.002011,0.002996,0.004005
491,0.007001,0.002001,0.004,0.006998,0.007002,0.005538,0.001027,0.004133,0.004011
492,0.008596,0.001999,0.004381,0.008419,0.007551,0.006074,0.001519,0.002001,0.003999
493,0.007625,0.001993,0.004324,0.006536,0.005999,0.00558,0.002,0.002019,0.002981
494,0.007028,0.002621,0.003959,0.007,0.005358,0.005983,0.001997,0.002,0.005953
495,0.007733,0.002,0.004,0.007,0.006,0.006,0.001,0.003,0.003513
496,0.007683,0.002,0.004,0.006,0.006588,0.005964,0.002014,0.003139,0.004006
497,0.007008,0.001999,0.004,0.007,0.006371,0.006517,0.002035,0.002,0.004544
498,0.008366,0.002185,0.004013,0.007554,0.006538,0.006894,0.001009,0.002,0.005314
499,0.007863,0.003007,0.004328,0.007643,0.00734,0.0069,0.001519,0.001996,0.004844
500,0.008428,0.003072,0.004959,0.009,0.009627,0.00825,0.001077,0.004031,0.00506
501,0.008854,0.002029,0.00606,0.00806,0.007316,0.006026,0.003181,0.002863,0.004953
502,0.008061,0.003023,0.005221,0.008575,0.007001,0.007856,0.001985,0.003032,0.005032
503,0.008669,0.003004,0.004999,0.008134,0.007212,0.006415,0.001999,0.002746,0.004566
504,0.008621,0.003037,0.004435,0.00797,0.008141,0.007137,0.001013,0.003483,0.004294
505,0.008162,0.003001,0.003598,0.008494,0.007853,0.007223,0.001967,0.002999,0.004516
506,0.009026,0.00198,0.005021,0.008208,0.007993,0.007588,0.00201,0.003194,0.003998
507,0.008558,0.002513,0.004009,0.00972,0.007446,0.006714,0.002073,0.002521,0.004355
508,0.00981,0.002203,0.004006,0.008418,0.006681,0.007736,0.002011,0.003003,0.005141
509,0.008078,0.002356,0.005035,0.008362,0.007009,0.007019,0.001975,0.003006,0.006001
510,0.009576,0.003025,0.005975,0.012995,0.009999,0.010226,0.002002,0.002998,0.004005
511,0.007998,0.002,0.003003,0.007998,0.007999,0.006,0.002007,0.001993,0.004001
512,0.007999,0.002001,0.003,0.008,0.006,0.004999,0.002,0.002,0.004
513,0.008001,0.001999,0.003,0.008,0.007003,0.006108,0.001003,0.00401,0.005084
514,0.007557,0.003624,0.003518,0.007997,0.007595,0.007,0.001,0.003,0.004538
515,0.009044,0.001962,0.004041,0.00905,0.006002,0.006579,0.001002,0.002997,0.003015
516,0.007231,0.003016,0.004002,0.00892,0.006016,0.006987,0.001,0.004022,0.0042
517,0.008604,0.001983,0.004016,0.009195,0.007594,0.006243,0.002871,0.003,0.003999
518,0.008433,0.003,0.003999,0.008423,0.005833,0.007107,0.002,0.002021,0.003979
519,0.008226,0.00237,0.005008,0.008997,0.007002,0.006998,0.002,0.003005,0.005999
520,0.007996,0.003004,0.004997,0.007999,0.007733,0.006998,0.001999,0.003001,0.004514
521,0.008,0.003,0.004,0.007511,0.007004,0.006852,0.001036,0.002962,0.0046
522,0.007191,0.003004,0.004514,0.007871,0.008795,0.006668,0.002008,0.003003,0.004993
523,0.009002,0.001997,0.005,0.008,0.008,0.006,0.001,0.003006,0.004995
524,0.006999,0.002,0.005,0.008329,0.007098,0.006722,0.002005,0.002988,0.003621
525,0.008614,0.00201,0.004532,0.009922,0.008669,0.006529,0.002005,0.003535,0.004034
526,0.007973,0.003012,0.00502,0.010159,0.007402,0.007103,0.002793,0.003009,0.005226
527,0.009001,0.002001,0.004997,0.008521,0.008921,0.006519,0.002001,0.003776,0.004997
528,0.008118,0.003004,0.004995,0.009302,0.009516,0.009443,0.002035,0.003977,0.006999
529,0.009743,0.002999,0.005998,0.008102,0.007479,0.007317,0.001993,0.003274,0.005036
530,0.008923,0.001959,0.005907,0.008132,0.007417,0.007835,0.000968,0.002994,0.005417
531,0.00883,0.002041,0.004956,0.008679,0.008493,0.006879,0.002001,0.001997,0.004998
532,0.00897,0.002982,0.004996,0.008137,0.006004,0.008427,0.001618,0.003021,0.00399
533,0.008886,0.002376,0.004051,0.008085,0.008969,0.007113,0.000993,0.00381,0.004015
534,0.007986,0.003,0.004667,0.008434,0.008124,0.006994,0.001997,0.00305,0.004569
535,0.008479,0.003123,0.004997,0.008998,0.007,0.006999,0.001001,0.003002,0.005006
536,0.007992,0.003,0.005001,0.008998,0.007002,0.007301,0.002012,0.004162,0.004008
537,0.009001,0.003,0.005343,0.010338,0.00893,0.005999,0.002,0.00317,0.004088
538,0.007998,0.003,0.005017,0.008633,0.008999,0.007997,0.001,0.004002,0.005
539,0.009233,0.003109,0.004012,0.009346,0.008395,0.006991,0.000999,0.004001,0.004981
540,0.009037,0.003384,0.004028,0.010015,0.006889,0.007723,0.002346,0.003219,0.004998
541,0.008565,0.002999,0.005417,0.009204,0.007996,0.007293,0.002028,0.003863,0.003999
542,0.009,0.003,0.004,0.008,0.008017,0.00631,0.001973,0.003075,0.004007
543,0.008452,0.001966,0.004996,0.008592,0.008999,0.005533,0.002022,0.002978,0.005305
544,0.009202,0.003086,0.004012,0.033819,0.007212,0.007004,0.002002,0.003289,0.004629
545,0.008984,0.002033,0.003967,0.009002,0.005997,0.006,0.001001,0.003021,0.002976
546,0.009057,0.002842,0.004013,0.009534,0.007296,0.006507,0.002009,0.003002,0.004998
547,0.00801,0.001989,0.004,0.008,0.006999,0.005001,0.001999,0.002002,0.003999
548,0.007,0.002,0.004001,0.007999,0.006001,0.005999,0.002001,0.001999,0.004
549,0.008807,0.002537,0.004008,0.007999,0.007,0.006001,0.000999,0.003,0.004
550,0.008286,0.001514,0.003999,0.008,0.007809,0.006145,0.002,0.002002,0.003998
551,0.009005,0.003047,0.003544,0.007139,0.006,0.006005,0.002,0.002999,0.005016
552,0.008386,0.002,0.004,0.008012,0.005988,0.006997,0.001,0.003,0.004
553,0.008995,0.002547,0.004028,0.009996,0.00934,0.005717,0.001009,0.003023,0.003537
554,0.00698,0.00202,0.00452,0.007009,0.008485,0.008181,0.001999,0.003005,0.004679
555,0.00757,0.002043,0.003955,0.007639,0.006708,0.006017,0.001982,0.002803,0.003998
556,0.007003,0.002036,0.004701,0.006963,0.006019,0.006294,0.001029,0.002968,0.003998
557,0.008025,0.002728,0.005193,0.009423,0.006739,0.006626,0.000959,0.002999,0.004027
558,0.007991,0.001985,0.005086,0.007,0.007143,0.005521,0.001996,0.002998,0.004003
559,0.006989,0.001655,0.004009,0.008,0.006758,0.00497,0.002105,0.001517,0.003998
560,0.008013,0.002306,0.00434,0.00871,0.010099,0.006538,0.00161,0.003012,0.003998
561,0.007,0.00298,0.004761,0.007046,0.007691,0.004998,0.001999,0.002001,0.004944
562,0.006543,0.002975,0.003004,0.007524,0.010033,0.006967,0.001033,0.002967,0.005001
563,0.008619,0.002999,0.005019,0.008523,0.008997,0.006707,0.001998,0.003033,0.00497
