Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
1238,0.007,0.006012,0.011989,0.007999,0.01,0.018002,0.002009,0.007866,0.01253
1239,0.008512,0.004999,0.014513,0.008,0.013999,0.017,0.002001,0.005999,0.013
1240,0.006999,0.007,0.016509,0.008001,0.01,0.016999,0.001001,0.005999,0.014001
1241,0.006999,0.006,0.013001,0.006999,0.01,0.017003,0.001998,0.007002,0.013002
1242,0.007996,0.005581,0.016032,0.009498,0.009997,0.014521,0.002,0.005765,0.010972
1243,0.007527,0.005036,0.012127,0.011421,0.011326,0.014166,0.002001,0.005,0.010533
1244,0.006984,0.005519,0.010026,0.007509,0.011003,0.014106,0.000995,0.005509,0.010035
1245,0.010027,0.005906,0.010092,0.007797,0.016997,0.013671,0.001,0.005,0.01
1246,0.007001,0.004999,0.01,0.007,0.01,0.013001,0.000999,0.006001,0.011552
1247,0.006999,0.006,0.010548,0.007,0.011,0.013,0.002,0.005,0.01
1248,0.007,0.005,0.009001,0.006999,0.01,0.014002,0.000999,0.006625,0.01
1249,0.006999,0.004997,0.009999,0.007,0.011,0.012,0.001,0.005,0.01
1250,0.007,0.005,0.009,0.007,0.010012,0.01399,0.002001,0.004997,0.009672
1251,0.008001,0.003999,0.011295,0.006955,0.012256,0.01154,0.002,0.005,0.009666
1252,0.007,0.004171,0.009007,0.008604,0.012564,0.013768,0.002,0.00555,0.008999
1253,0.008,0.005,0.009001,0.007,0.008999,0.011,0.001,0.005647,0.008551
1254,0.007,0.005,0.010125,0.008984,0.011462,0.012513,0.001,0.004999,0.009
1255,0.007,0.004,0.009,0.007,0.011584,0.011,0.001,0.005001,0.009
1256,0.007,0.003999,0.008935,0.008514,0.016336,0.011554,0.002003,0.004997,0.008
1257,0.007,0.005,0.009,0.007,0.01,0.013138,0.002001,0.005,0.008999
1258,0.007228,0.004625,0.010821,0.00901,0.010506,0.012001,0.000999,0.005,0.00851
1259,0.00834,0.004835,0.009724,0.007033,0.01152,0.010975,0.002009,0.005019,0.008867
1260,0.009345,0.006326,0.009513,0.009,0.010999,0.011,0.002,0.005002,0.007998
1261,0.008,0.004,0.010001,0.006999,0.010002,0.009998,0.002001,0.004,0.009999
1262,0.008536,0.006989,0.008999,0.007999,0.008858,0.012006,0.001994,0.005008,0.007992
1263,0.008,0.004,0.007,0.008001,0.010998,0.011001,0.001,0.004,0.009001
1264,0.008598,0.00599,0.007996,0.00865,0.009999,0.009997,0.002,0.005,0.007
1265,0.008,0.004,0.009,0.008,0.01,0.01,0.001,0.005,0.008002
1266,0.009001,0.005999,0.008999,0.007001,0.011998,0.011,0.001,0.006,0.008
1267,0.007,0.004,0.008,0.008,0.012,0.01,0.002,0.005,0.009003
1268,0.007999,0.005001,0.009262,0.00854,0.014183,0.012011,0.001,0.006929,0.007979
1269,0.007704,0.004916,0.008,0.007994,0.010006,0.010997,0.002001,0.005998,0.008998
1270,0.009,0.005,0.008,0.009,0.012,0.011,0.002,0.005,0.008
1271,0.008,0.004,0.009,0.007,0.013,0.012005,0.001997,0.006001,0.009999
1272,0.007998,0.005002,0.007998,0.008001,0.010999,0.011615,0.001,0.004999,0.008001
1273,0.006999,0.004,0.011,0.006,0.012,0.012001,0.003001,0.005003,0.010778
1274,0.00801,0.005576,0.009045,0.007636,0.01,0.011661,0.002084,0.004542,0.010008
1275,0.007444,0.004597,0.009648,0.007001,0.013627,0.017105,0.001004,0.005718,0.009999
1276,0.009,0.004,0.009,0.007,0.017014,0.012522,0.002002,0.005017,0.009519
1277,0.00628,0.005,0.045264,0.009018,0.020235,0.013551,0.001,0.006019,0.011017
1278,0.005744,0.00636,0.009508,0.00796,0.011389,0.014377,0.001999,0.005998,0.011
1279,0.007999,0.004,0.011,0.007,0.016,0.013,0.002,0.006,0.01
1280,0.008,0.005,0.011,0.009002,0.013036,0.015308,0.001989,0.00669,0.009738
1281,0.007991,0.005,0.011605,0.007182,0.01701,0.013563,0.001957,0.007799,0.013411
1282,0.007384,0.007539,0.011005,0.007489,0.012998,0.013002,0.002033,0.005969,0.009961
1283,0.007131,0.005544,0.011073,0.007518,0.017188,0.015228,0.00253,0.006007,0.01182
1284,0.007955,0.007,0.010781,0.00803,0.013595,0.014659,0.002002,0.005995,0.011767
1285,0.009062,0.008218,0.014233,0.007012,0.014039,0.015019,0.002023,0.00599,0.011677
1286,0.007018,0.006782,0.011,0.007568,0.013768,0.017136,0.00198,0.007852,0.011472
1287,0.008037,0.005579,0.012268,0.007516,0.014662,0.015737,0.001009,0.007,0.012041
1288,0.006957,0.007998,0.01432,0.008493,0.018101,0.01555,0.001942,0.00758,0.012002
1289,0.006995,0.006654,0.013741,0.008011,0.014385,0.018854,0.002,0.007194,0.013001
1290,0.007584,0.007001,0.012559,0.008546,0.014,0.016557,0.001631,0.006009,0.012678
1291,0.008913,0.008488,0.013776,0.008878,0.019632,0.015661,0.002003,0.006995,0.012614
1292,0.007629,0.007042,0.012777,0.007958,0.020915,0.016672,0.002001,0.007005,0.012957
1293,0.007986,0.007644,0.013995,0.007629,0.01669,0.016796,0.002001,0.008138,0.017094
1294,0.009448,0.008551,0.013969,0.008795,0.012512,0.017319,0.00201,0.007,0.012945
1295,0.007999,0.007743,0.018109,0.008001,0.011999,0.015772,0.001,0.007005,0.012651
1296,0.00779,0.006027,0.013512,0.006998,0.014798,0.018266,0.001004,0.009105,0.016493
1297,0.007731,0.006998,0.013395,0.006989,0.011661,0.015296,0.001002,0.006547,0.011969
1298,0.007556,0.006,0.013572,0.009431,0.018072,0.016638,0.001982,0.007029,0.0128
1299,0.006984,0.007037,0.015694,0.007743,0.011066,0.018204,0.002085,0.007511,0.014613
1300,0.008507,0.007003,0.013645,0.007001,0.01,0.016,0.001,0.006,0.011605
1301,0.007,0.006001,0.014669,0.008134,0.011999,0.014001,0.001,0.005999,0.012
1302,0.007001,0.005999,0.012,0.007,0.010603,0.015026,0.002,0.006,0.012002
1303,0.007999,0.005999,0.012,0.007001,0.010999,0.013,0.002,0.005,0.01
1304,0.007001,0.005999,0.011,0.007,0.012,0.014002,0.001999,0.006,0.012999
1305,0.006999,0.006,0.011,0.007001,0.012999,0.013001,0.001999,0.006003,0.010997
1306,0.007001,0.005999,0.011,0.008,0.013,0.016,0.002,0.007,0.011001
1307,0.008,0.005,0.012,0.007,0.015003,0.013997,0.001,0.006,0.011
1308,0.009002,0.006,0.013717,0.006904,0.01401,0.014887,0.002003,0.006798,0.010998
1309,0.006982,0.005517,0.012517,0.007044,0.013521,0.016431,0.001976,0.007678,0.011655
1310,0.007,0.007002,0.012201,0.007027,0.013579,0.015554,0.001,0.007028,0.011582
1311,0.007003,0.004824,0.049103,0.009823,0.016417,0.015732,0.001,0.007019,0.010853
1312,0.006549,0.006076,0.011002,0.007622,0.013956,0.016439,0.002032,0.006016,0.010566
1313,0.007009,0.005022,0.010512,0.006998,0.01682,0.014607,0.001024,0.006838,0.011975
1314,0.008014,0.007653,0.012104,0.008003,0.013594,0.015496,0.002003,0.007677,0.009999
1315,0.006646,0.005998,0.012129,0.006997,0.018366,0.017266,0.002036,0.007507,0.012979
1316,0.007038,0.007092,0.012513,0.008,0.012999,0.015001,0.001,0.006999,0.011001
1317,0.008531,0.007491,0.014999,0.00864,0.012041,0.016641,0.002266,0.006529,0.012808
1318,0.00702,0.00598,0.012595,0.00717,0.016518,0.019752,0.001446,0.007045,0.014544
1319,0.006968,0.006745,0.012985,0.007654,0.016751,0.0165,0.002,0.006,0.015007
1320,0.007792,0.00866,0.014011,0.007998,0.010551,0.015604,0.000969,0.006537,0.011998
1321,0.007,0.005598,0.013,0.007,0.018002,0.019177,0.001973,0.007856,0.01381
1322,0.006984,0.006981,0.013905,0.006645,0.012438,0.016382,0.002001,0.006999,0.012001
1323,0.009203,0.008007,0.015,0.007001,0.011999,0.017,0.002,0.006,0.014
1324,0.007,0.007,0.015,0.006602,0.014001,0.020573,0.001001,0.008227,0.012513
1325,0.007,0.005999,0.014,0.006,0.012,0.015,0.001001,0.005999,0.012
1326,0.008003,0.007009,0.014989,0.007,0.010999,0.016001,0.002,0.00701,0.011989
1327,0.007,0.004999,0.011001,0.007999,0.012836,0.014952,0.002,0.008002,0.012998
1328,0.007652,0.007001,0.013082,0.008,0.012,0.013999,0.001001,0.006999,0.010001
1329,0.008,0.005999,0.012006,0.008006,0.011896,0.015008,0.001506,0.005006,0.011
1330,0.007,0.006,0.011,0.007603,0.015999,0.015001,0.002001,0.005999,0.011
1331,0.008789,0.006891,0.01309,0.007,0.013905,0.01634,0.000975,0.005999,0.012002
1332,0.006979,0.006,0.01203,0.006969,0.011554,0.015716,0.002466,0.00602,0.013715
1333,0.007366,0.005999,0.013,0.008001,0.012999,0.014,0.001001,0.005999,0.012
1334,0.007001,0.005999,0.012001,0.008001,0.014998,0.015001,0.001,0.006999,0.01
1335,0.007,0.006,0.012,0.007,0.015,0.014,0.002,0.006,0.012001
1336,0.007996,0.006999,0.011,0.007,0.013,0.013,0.002,0.006,0.01
1337,0.007562,0.006025,0.01206,0.007004,0.011551,0.01541,0.002155,0.006617,0.010668
1338,0.007514,0.006011,0.010004,0.007538,0.020365,0.014782,0.002009,0.006785,0.010967
1339,0.007008,0.008137,0.015759,0.00801,0.014939,0.014528,0.001995,0.006999,0.013
1340,0.007,0.007003,0.012,0.007,0.011,0.015,0.002,0.007569,0.013215
1341,0.006999,0.006,0.012,0.008001,0.011999,0.014017,0.000984,0.005999,0.012
1342,0.007,0.007,0.012,0.008908,0.010515,0.016751,0.001091,0.006696,0.010971
1343,0.0085,0.005033,0.010567,0.006955,0.012737,0.012593,0.001029,0.005981,0.010555
1344,0.007967,0.005665,0.013192,0.007976,0.015088,0.015002,0.001999,0.005999,0.011001
1345,0.007999,0.005,0.012,0.008,0.015854,0.015661,0.001516,0.007967,0.011
1346,0.007643,0.006,0.011,0.008001,0.011998,0.014001,0.001,0.006,0.01
1347,0.006999,0.005,0.011,0.04083,0.021251,0.015997,0.001,0.007561,0.011006
1348,0.007,0.006,0.012,0.007,0.014,0.018016,0.001987,0.007505,0.012033
1349,0.006,0.006001,0.012266,0.007528,0.012,0.014573,0.001007,0.007019,0.010955
1350,0.007551,0.006,0.013008,0.010334,0.011579,0.014249,0.000985,0.006533,0.010645
1351,0.008024,0.005596,0.011002,0.008691,0.011719,0.014008,0.002046,0.006358,0.014533
1352,0.007997,0.007003,0.011,0.007997,0.012357,0.013552,0.000984,0.006515,0.010997
1353,0.008505,0.004998,0.011569,0.008683,0.012759,0.014224,0.001995,0.005999,0.011
1354,0.008001,0.005999,0.01,0.008,0.011,0.013,0.002,0.006,0.01
1355,0.008,0.005999,0.013001,0.007999,0.012,0.014,0.002,0.005,0.011
1356,0.007,0.006,0.012,0.008,0.011,0.014,0.001,0.007,0.011
1357,0.00767,0.006001,0.011857,0.008546,0.011132,0.011614,0.002025,0.004965,0.009575
1358,0.007658,0.005,0.010016,0.007034,0.013687,0.015445,0.001516,0.007066,0.010627
1359,0.007,0.006225,0.012318,0.008544,0.016288,0.013497,0.001031,0.006004,0.010483
1360,0.007685,0.005742,0.011377,0.010218,0.011363,0.012756,0.002045,0.005124,0.00999
1361,0.0078,0.005007,0.012568,0.007977,0.012632,0.013784,0.00203,0.004955,0.013369
1362,0.008819,0.006049,0.011015,0.008768,0.012562,0.014198,0.00201,0.006,0.01
1363,0.007559,0.005993,0.011766,0.007993,0.010819,0.016779,0.001023,0.005979,0.011924
1364,0.008556,0.004954,0.012229,0.008999,0.01,0.014,0.001001,0.005999,0.01
1365,0.008,0.004999,0.013001,0.01,0.008999,0.012,0.002001,0.004999,0.009
1366,0.007,0.006,0.011001,0.007999,0.009,0.012,0.002001,0.004999,0.009001
1367,0.009,0.005013,0.010987,0.007999,0.012,0.012,0.002001,0.004999,0.009
1368,0.008001,0.004999,0.008001,0.008,0.008999,0.011,0.002001,0.004999,0.008
1369,0.008999,0.005001,0.011272,0.008004,0.010999,0.011003,0.002001,0.005001,0.008999
1370,0.007001,0.004999,0.009,0.007001,0.0111,0.011512,0.000999,0.005,0.009001
1371,0.008653,0.005653,0.009153,0.007992,0.009748,0.011554,0.000999,0.005,0.009
1372,0.007,0.005,0.008,0.007,0.01,0.011,0.002,0.004,0.008
1373,0.009013,0.004534,0.009999,0.007511,0.011999,0.011,0.001001,0.005,0.008
1374,0.007,0.004999,0.009,0.007001,0.012999,0.012001,0.002,0.004999,0.010526
1375,0.007,0.005,0.009,0.006508,0.011,0.011,0.002,0.005,0.010007
1376,0.007225,0.005039,0.009372,0.007031,0.008997,0.010568,0.001998,0.006019,0.010298
1377,0.006606,0.005675,0.008009,0.007653,0.009729,0.01087,0.000963,0.004713,0.008515
1378,0.006965,0.004037,0.008481,0.007004,0.009997,0.011043,0.001516,0.005469,0.010638
1379,0.007181,0.005,0.01056,0.008,0.013999,0.011001,0.002,0.005,0.009
1380,0.007,0.005002,0.007998,0.008001,0.011998,0.013598,0.001999,0.007519,0.008573
1381,0.007969,0.005562,0.009251,0.007432,0.014051,0.01265,0.001025,0.00561,0.010017
1382,0.006746,0.005639,0.008697,0.008793,0.01661,0.013207,0.001997,0.006004,0.010479
1383,0.007999,0.004,0.010999,0.007,0.015,0.013,0.001001,0.005999,0.01
1384,0.009003,0.004999,0.041502,0.010026,0.019001,0.015,0.001002,0.006998,0.01
1385,0.007999,0.006,0.013064,0.008577,0.012161,0.0148,0.00199,0.006,0.010506
1386,0.00761,0.005031,0.011629,0.008235,0.013577,0.013755,0.001989,0.006625,0.011002
1387,0.009762,0.006001,0.013728,0.009038,0.014523,0.01373,0.002002,0.005818,0.012007
1388,0.008,0.006,0.011,0.008,0.010001,0.016519,0.002002,0.005996,0.011
1389,0.008001,0.004999,0.012,0.007028,0.014763,0.014051,0.000978,0.00572,0.01104
1390,0.007973,0.005004,0.010989,0.008777,0.016851,0.013997,0.002002,0.005643,0.011001
1391,0.005999,0.006001,0.01,0.008,0.010999,0.014,0.001001,0.005999,0.012001
1392,0.009001,0.006998,0.012,0.007019,0.009981,0.013,0.002,0.005,0.011
1393,0.006996,0.005,0.011,0.007,0.015,0.016,0.002002,0.007747,0.01198
1394,0.007029,0.005002,0.011319,0.008834,0.010544,0.01271,0.001998,0.005002,0.009538
1395,0.007009,0.005691,0.011371,0.007752,0.015718,0.014456,0.002,0.006,0.011
1396,0.008,0.006,0.011,0.007,0.015,0.014,0.001,0.007,0.01
1397,0.009002,0.006997,0.013829,0.009003,0.013209,0.014969,0.001012,0.005986,0.01096
1398,0.006987,0.00664,0.011593,0.008015,0.016514,0.019181,0.00145,0.008005,0.011996
1399,0.007706,0.006035,0.012565,0.006994,0.010805,0.012557,0.002012,0.004997,0.010797
1400,0.007042,0.006954,0.013147,0.010983,0.012,0.015,0.002,0.005,0.011
1401,0.009,0.005,0.01,0.009,0.011,0.012,0.002,0.006002,0.012003
1402,0.008995,0.006,0.011003,0.009,0.013,0.014001,0.001999,0.006,0.011
1403,0.008999,0.005,0.011,0.008,0.014507,0.014936,0.001,0.006765,0.010006
1404,0.007553,0.005999,0.011001,0.008,0.012,0.014,0.001,0.005999,0.011
1405,0.007,0.007008,0.012522,0.009502,0.012007,0.014,0.002,0.006,0.01
1406,0.008,0.006,0.01,0.008,0.012999,0.014001,0.001001,0.005999,0.011003
1407,0.008422,0.007145,0.012517,0.009012,0.014575,0.015043,0.00201,0.006009,0.012037
1408,0.007036,0.005698,0.011027,0.008025,0.010658,0.01789,0.001009,0.006071,0.011904
1409,0.007848,0.005012,0.011592,0.006993,0.012533,0.012806,0.001983,0.004997,0.011602
1410,0.006956,0.005828,0.012385,0.009809,0.012037,0.01402,0.002698,0.006,0.011999
1411,0.008,0.004999,0.013,0.007001,0.010999,0.014001,0.001,0.006001,0.013744
1412,0.008823,0.005,0.011995,0.007002,0.020998,0.016001,0.001001,0.006853,0.012
1413,0.008,0.004999,0.013,0.011195,0.022235,0.017078,0.001,0.007,0.013543
1414,0.008,0.006548,0.012506,0.00804,0.012633,0.01665,0.001,0.007012,0.0145
1415,0.008,0.00673,0.013,0.008,0.018999,0.016001,0.002,0.007001,0.012999
1416,0.008,0.007,0.015729,0.009176,0.011809,0.016562,0.002001,0.007001,0.013749
1417,0.008,0.004648,0.014474,0.008528,0.013568,0.017901,0.002529,0.008504,0.01301
1418,0.007854,0.005995,0.013812,0.008638,0.012658,0.015992,0.001994,0.006178,0.012515
1419,0.008,0.007382,0.040655,0.011929,0.020002,0.015997,0.002,0.007,0.012
1420,0.008,0.007,0.014002,0.010009,0.013989,0.017,0.001,0.007504,0.014334
1421,0.007,0.006,0.013656,0.008867,0.018624,0.017623,0.002015,0.008996,0.01619
1422,0.007516,0.006949,0.014106,0.007697,0.017968,0.017573,0.001979,0.006991,0.012817
1423,0.00895,0.009178,0.018863,0.007531,0.011037,0.018517,0.000974,0.006523,0.015526
1424,0.007032,0.006635,0.01501,0.007424,0.015091,0.021689,0.001011,0.008046,0.015003
1425,0.008196,0.005999,0.014521,0.007043,0.016526,0.018491,0.001513,0.007431,0.017644
1426,0.008011,0.006703,0.014578,0.006955,0.014177,0.016431,0.002,0.007,0.013
1427,0.006996,0.006566,0.01591,0.008159,0.020732,0.019513,0.002,0.006999,0.014
1428,0.007597,0.005999,0.0156,0.0076,0.013999,0.019001,0.001006,0.009051,0.016006
1429,0.007563,0.006996,0.014334,0.007923,0.019797,0.018629,0.001002,0.007524,0.016411
1430,0.009557,0.008592,0.01746,0.007516,0.013552,0.017587,0.002008,0.007062,0.014007
1431,0.007981,0.006518,0.017468,0.010422,0.014007,0.019586,0.001513,0.007,0.014999
1432,0.007001,0.007912,0.014,0.008,0.011,0.018,0.002001,0.008001,0.015954
1433,0.008472,0.006548,0.014566,0.007675,0.013006,0.015616,0.001993,0.006723,0.012734
1434,0.008032,0.00601,0.015205,0.009265,0.016714,0.017088,0.001976,0.007005,0.012702
1435,0.007001,0.006557,0.013002,0.006562,0.01502,0.020588,0.001986,0.008265,0.013525
1436,0.008003,0.006023,0.012698,0.008614,0.027332,0.019609,0.000996,0.008761,0.014802
1437,0.008003,0.007994,0.017999,0.008001,0.019999,0.019,0.002001,0.007999,0.015
1438,0.008001,0.007999,0.019235,0.009512,0.021523,0.021588,0.001014,0.008612,0.015644
1439,0.007544,0.008014,0.017885,0.008328,0.015335,0.020994,0.001,0.008541,0.016006
1440,0.007,0.008,0.016,0.008,0.013,0.02,0.002002,0.009001,0.017997
1441,0.006999,0.006708,0.015999,0.007001,0.015,0.017,0.002001,0.006999,0.013512
1442,0.007,0.008002,0.018817,0.009547,0.020535,0.019563,0.002026,0.007503,0.014008
1443,0.007534,0.00803,0.018524,0.00884,0.014638,0.019033,0.002005,0.006996,0.015331
1444,0.007667,0.006998,0.01541,0.008021,0.011115,0.019598,0.000981,0.009299,0.018857
1445,0.008001,0.007999,0.015,0.007,0.014,0.017,0.002,0.006,0.015
1446,0.007,0.008002,0.018004,0.008617,0.021237,0.018413,0.001997,0.007854,0.014641
1447,0.007517,0.007007,0.017507,0.009086,0.047677,0.021526,0.001996,0.007998,0.016568
1448,0.008652,0.007003,0.016752,0.007529,0.015122,0.021486,0.001023,0.007678,0.016089
1449,0.007912,0.006,0.015242,0.008523,0.017576,0.018653,0.002006,0.009143,0.016507
1450,0.008026,0.006985,0.014759,0.007821,0.014287,0.017277,0.001054,0.007434,0.013539
1451,0.008214,0.00769,0.018302,0.009,0.017999,0.019001,0.002,0.006999,0.015001
1452,0.008,0.008,0.014,0.008,0.018812,0.022398,0.002,0.007992,0.014624
1453,0.008,0.007,0.015,0.007,0.013999,0.017001,0.002,0.007684,0.01722
1454,0.007998,0.008998,0.016601,0.008555,0.01222,0.018152,0.002,0.007,0.015
1455,0.008,0.007,0.017373,0.008017,0.012535,0.016318,0.001999,0.007182,0.013
1456,0.007561,0.007014,0.013546,0.006956,0.013361,0.018839,0.001572,0.00871,0.013474
1457,0.007515,0.00608,0.012539,0.007501,0.016581,0.016055,0.001529,0.005989,0.012642
1458,0.006985,0.007626,0.015707,0.008011,0.012129,0.015594,0.002001,0.005999,0.013912
1459,0.007517,0.005321,0.013033,0.008537,0.014646,0.018977,0.001495,0.006009,0.014522
1460,0.008004,0.005999,0.013001,0.007,0.012999,0.015001,0.002,0.006,0.012999
1461,0.007,0.006843,0.015699,0.007024,0.012981,0.015001,0.002,0.006526,0.012044
1462,0.007,0.005999,0.012019,0.007982,0.017999,0.016833,0.002,0.008842,0.013
1463,0.007544,0.007025,0.01638,0.007001,0.012998,0.016513,0.002002,0.006998,0.013
1464,0.007,0.008002,0.016134,0.007733,0.012,0.016999,0.001001,0.006999,0.013001
1465,0.007738,0.006,0.012,0.008,0.015,0.017297,0.00151,0.00758,0.012605
1466,0.007,0.007651,0.012,0.007872,0.011,0.014514,0.001075,0.006996,0.01
1467,0.008001,0.005999,0.013824,0.007512,0.011573,0.014642,0.002001,0.005997,0.011
1468,0.007,0.006,0.01,0.007,0.012999,0.013999,0.001,0.007,0.011159
1469,0.009079,0.006204,0.012168,0.007996,0.01372,0.014408,0.001978,0.006756,0.010996
1470,0.007999,0.006,0.011525,0.007027,0.012539,0.01681,0.002504,0.006035,0.012005
1471,0.007395,0.005966,0.011027,0.006675,0.013761,0.013995,0.001631,0.005589,0.011003
1472,0.006525,0.005034,0.013329,0.011538,0.015,0.014999,0.002,0.006001,0.011
1473,0.008,0.006001,0.010999,0.007,0.013,0.015,0.002002,0.007004,0.012994
1474,0.007,0.006,0.012,0.007001,0.008999,0.014,0.002001,0.005999,0.011001
1475,0.006999,0.006,0.011,0.007,0.015002,0.015998,0.001,0.007,0.01
1476,0.007,0.006,0.011,0.007,0.013,0.015,0.001,0.006,0.011
1477,0.006999,0.007006,0.011998,0.008997,0.010999,0.014001,0.001,0.005999,0.011
1478,0.007,0.006,0.011,0.008,0.009,0.01301,0.00199,0.005001,0.009999
1479,0.009001,0.005998,0.011003,0.007997,0.011007,0.013201,0.000998,0.005,0.010539
1480,0.006981,0.005,0.01054,0.008046,0.008519,0.011776,0.002023,0.004988,0.024968
1481,0.008997,0.007,0.011553,0.008034,0.016614,0.012539,0.001,0.006,0.009754
1482,0.007012,0.005595,0.009536,0.00947,0.016587,0.012026,0.002,0.006,0.008999
1483,0.008,0.005,0.010008,0.007992,0.011,0.012,0.002,0.004999,0.010002
1484,0.008001,0.005999,0.010928,0.007002,0.01551,0.013999,0.001001,0.006001,0.010002
1485,0.006972,0.005798,0.011007,0.00673,0.00997,0.013193,0.001999,0.006751,0.011259
1486,0.00842,0.005969,0.010634,0.007031,0.010548,0.01353,0.001031,0.005969,0.010535
1487,0.007521,0.004992,0.011656,0.007007,0.012352,0.01385,0.002,0.006022,0.009978
1488,0.008003,0.00556,0.011018,0.006633,0.012996,0.013065,0.001989,0.005499,0.011
1489,0.007034,0.005649,0.01311,0.007883,0.010518,0.012,0.001003,0.004997,0.01
1490,0.006919,0.005017,0.01076,0.006982,0.010647,0.013016,0.001554,0.00499,0.010261
1491,0.00732,0.006395,0.01103,0.007997,0.012827,0.011798,0.000967,0.006324,0.009008
1492,0.007964,0.004,0.008981,0.007005,0.020355,0.01301,0.001021,0.007207,0.011322
1493,0.008037,0.004978,0.011706,0.008086,0.012348,0.013,0.002001,0.005999,0.011029
1494,0.006973,0.006998,0.010981,0.008126,0.014695,0.016699,0.002009,0.005962,0.012
1495,0.006999,0.005,0.01,0.007001,0.015999,0.013,0.001001,0.005999,0.01
1496,0.007001,0.006001,0.011451,0.009004,0.016,0.014003,0.002001,0.005999,0.009001
1497,0.006999,0.006,0.011999,0.008001,0.014,0.015002,0.001547,0.007019,0.013127
1498,0.008907,0.00583,0.011,0.007638,0.019606,0.014808,0.001,0.007001,0.011665
1499,0.008315,0.006597,0.016744,0.008942,0.013569,0.014996,0.002,0.006,0.013
1500,0.007001,0.006999,0.013,0.007,0.012,0.016,0.001,0.006,0.014
1501,0.007686,0.005959,0.011016,0.007713,0.015728,0.014541,0.002037,0.005971,0.011724
1502,0.006774,0.006932,0.01095,0.007723,0.022569,0.015796,0.002006,0.007589,0.012552
1503,0.006981,0.006682,0.013508,0.005998,0.023027,0.017815,0.001821,0.008555,0.015142
1504,0.007095,0.007211,0.013558,0.008643,0.016586,0.017746,0.000979,0.007704,0.013094
1505,0.008762,0.007939,0.017192,0.008507,0.020579,0.018558,0.002032,0.008509,0.014587
1506,0.007006,0.008004,0.014769,0.0086,0.017875,0.020996,0.002001,0.007999,0.015
1507,0.008001,0.006999,0.015,0.008,0.016,0.018,0.002002,0.008,0.018174
1508,0.007893,0.008038,0.015538,0.007143,0.014876,0.018531,0.001,0.008001,0.014701
1509,0.008362,0.008543,0.018565,0.008,0.015274,0.021001,0.001002,0.007997,0.016
1510,0.007001,0.007999,0.016,0.007001,0.013583,0.019981,0.002002,0.007507,0.015004
1511,0.006,0.007,0.014,0.008,0.014005,0.016995,0.001,0.006999,0.015408
1512,0.009,0.005999,0.014787,0.006999,0.016565,0.018056,0.001,0.008,0.014
1513,0.006999,0.007,0.019003,0.011998,0.022732,0.023608,0.002017,0.00799,0.016554
1514,0.007539,0.006997,0.01408,0.00844,0.019512,0.022091,0.002005,0.007959,0.015995
1515,0.006999,0.007,0.016,0.008,0.02,0.021012,0.00099,0.01001,0.019089
1516,0.008009,0.008262,0.017092,0.007121,0.016079,0.018548,0.001965,0.007998,0.015
1517,0.007506,0.009479,0.017641,0.006999,0.019362,0.019699,0.001652,0.008025,0.016664
1518,0.006988,0.007665,0.018583,0.008482,0.02096,0.020614,0.002001,0.008642,0.017041
1519,0.007533,0.008045,0.019602,0.00759,0.023244,0.02281,0.002,0.00802,0.018269
1520,0.007978,0.008,0.018724,0.008313,0.014982,0.02406,0.001029,0.010214,0.018827
1521,0.008017,0.008507,0.018938,0.008037,0.012513,0.02052,0.001004,0.007789,0.018938
1522,0.009583,0.008031,0.017513,0.008157,0.017484,0.022681,0.000999,0.008508,0.018015
1523,0.008059,0.011142,0.021503,0.007973,0.02211,0.022812,0.000982,0.009078,0.018614
1524,0.007008,0.008489,0.019733,0.008848,0.01536,0.022527,0.002009,0.008001,0.017344
1525,0.007,0.007586,0.017068,0.006997,0.019795,0.023202,0.002001,0.006999,0.018
1526,0.007,0.008,0.018,0.007,0.018,0.023002,0.001,0.010025,0.019998
1527,0.006999,0.007999,0.019001,0.008,0.017999,0.022001,0.001,0.008,0.022015
1528,0.007985,0.007612,0.019529,0.008017,0.020977,0.022,0.001,0.009,0.017
1529,0.008858,0.009994,0.01813,0.00808,0.024014,0.022289,0.002024,0.008999,0.017767
1530,0.006712,0.009035,0.02176,0.011999,0.021035,0.028404,0.002,0.015,0.020249
1531,0.008,0.010002,0.022023,0.007008,0.016669,0.022,0.002,0.008999,0.018001
1532,0.007,0.009,0.019,0.009004,0.019055,0.024277,0.001984,0.008511,0.017999
1533,0.008,0.008,0.018,0.008001,0.011999,0.023516,0.000999,0.007999,0.017
1534,0.008,0.008,0.017,0.007,0.013,0.02,0.001,0.008,0.016002
1535,0.00897,0.007419,0.017948,0.008007,0.014989,0.020001,0.001004,0.007996,0.015999
1536,0.007001,0.008,0.017176,0.008521,0.015003,0.019612,0.001,0.008,0.016
1537,0.007,0.008,0.016001,0.008,0.013999,0.021452,0.001999,0.006997,0.017236
1538,0.007847,0.006999,0.017,0.007014,0.015986,0.020001,0.002,0.007999,0.016006
1539,0.007994,0.007001,0.014999,0.007,0.016,0.018,0.001,0.007,0.015
1540,0.007,0.009,0.016,0.008001,0.015999,0.02,0.002,0.007,0.015
1541,0.008,0.007,0.016,0.008,0.013,0.019001,0.002,0.009003,0.01753
1542,0.006999,0.006999,0.015999,0.006999,0.018,0.019001,0.002,0.006999,0.015
