Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
1218,0.008552,0.006113,0.006635,0.007956,0.011859,0.009667,0.002412,0.005515,0.005802
1219,0.006973,0.005532,0.00599,0.007998,0.013024,0.011877,0.001014,0.005957,0.005774
1220,0.008,0.005617,0.006647,0.006989,0.011001,0.010663,0.001,0.005999,0.006001
1221,0.008514,0.006,0.005999,0.007781,0.014596,0.01,0.001001,0.006512,0.005
1222,0.007554,0.005006,0.005,0.00863,0.014,0.012997,0.002,0.006,0.006
1223,0.007,0.006012,0.006562,0.008013,0.013832,0.012994,0.002001,0.006001,0.006998
1224,0.007,0.007,0.006,0.009004,0.011996,0.012001,0.001,0.008003,0.005999
1225,0.007,0.006,0.005512,0.008,0.020607,0.016139,0.002679,0.006513,0.007112
1226,0.008835,0.006427,0.007705,0.009161,0.014058,0.014389,0.000524,0.008219,0.00729
1227,0.008579,0.006695,0.00652,0.010343,0.010596,0.011259,0.002006,0.007145,0.006418
1228,0.01087,0.005648,0.006469,0.01087,0.013497,0.015531,0.001997,0.006027,0.008775
1229,0.008994,0.006,0.006999,0.010006,0.023182,0.021007,0.002,0.008801,0.007998
1230,0.010665,0.006009,0.007223,0.009759,0.015258,0.015808,0.001003,0.007516,0.007013
1231,0.008006,0.006768,0.006956,0.010003,0.014583,0.014364,0.002102,0.005553,0.007683
1232,0.009147,0.007,0.007569,0.009302,0.012032,0.011118,0.001996,0.007081,0.006583
1233,0.009533,0.006129,0.008517,0.009451,0.018804,0.01526,0.00254,0.007609,0.009211
1234,0.008702,0.007437,0.008001,0.009555,0.014411,0.014759,0.001908,0.007011,0.006515
1235,0.007608,0.005999,0.006667,0.008289,0.01396,0.01201,0.00272,0.005998,0.007003
1236,0.008033,0.005998,0.007,0.008878,0.014657,0.014606,0.002002,0.008007,0.006991
1237,0.008661,0.006256,0.006795,0.00836,0.017883,0.014453,0.00251,0.007065,0.008995
1238,0.009998,0.008,0.007006,0.009905,0.011589,0.011529,0.002001,0.007003,0.006761
1239,0.008039,0.006038,0.007041,0.008876,0.014495,0.015555,0.002107,0.007547,0.008026
1240,0.00759,0.006025,0.007073,0.008997,0.011107,0.011072,0.001421,0.005521,0.00663
1241,0.008898,0.006962,0.007996,0.009999,0.014559,0.013617,0.002,0.006,0.008013
1242,0.009272,0.006534,0.007524,0.008224,0.010502,0.010915,0.002002,0.005,0.00699
1243,0.008018,0.004983,0.006287,0.007716,0.012324,0.009953,0.00203,0.00498,0.00612
1244,0.007971,0.00604,0.006961,0.01,0.013528,0.014004,0.002007,0.007216,0.009866
1245,0.012001,0.005029,0.005556,0.012133,0.019235,0.014078,0.002,0.006001,0.005999
1246,0.008,0.006,0.005,0.007,0.01,0.010299,0.002543,0.005012,0.005997
1247,0.008885,0.006026,0.008064,0.010023,0.017299,0.014497,0.001947,0.007697,0.006683
1248,0.008513,0.006,0.005999,0.007513,0.011247,0.009,0.002,0.005799,0.005007
1249,0.007513,0.003999,0.005001,0.006996,0.011,0.01,0.001,0.005,0.006
1250,0.007,0.005,0.005,0.007,0.01,0.01,0.002,0.006019,0.005981
1251,0.009125,0.005773,0.00695,0.008303,0.014432,0.013062,0.001017,0.006679,0.0068
1252,0.008155,0.005519,0.00502,0.00801,0.011125,0.011068,0.001998,0.00503,0.006037
1253,0.008643,0.005523,0.005968,0.007189,0.010005,0.009705,0.000995,0.004741,0.005007
1254,0.007398,0.004995,0.005005,0.00817,0.012162,0.009999,0.002,0.006285,0.006118
1255,0.007003,0.004085,0.005019,0.008024,0.011606,0.010047,0.001009,0.004999,0.004999
1256,0.007632,0.003974,0.005,0.007025,0.011985,0.011533,0.002652,0.005628,0.005006
1257,0.008094,0.006009,0.005519,0.007008,0.009527,0.009968,0.001003,0.004997,0.005704
1258,0.00704,0.004485,0.004032,0.007961,0.012718,0.011629,0.002016,0.005995,0.007582
1259,0.009,0.005,0.004999,0.008,0.01,0.010001,0.001999,0.004001,0.005001
1260,0.006999,0.004999,0.005,0.007001,0.009999,0.01,0.002,0.005,0.005
1261,0.008516,0.005,0.005001,0.008,0.009999,0.009513,0.001001,0.004999,0.005
1262,0.009005,0.008178,0.006118,0.009351,0.010269,0.012242,0.001761,0.00556,0.006608
1263,0.009543,0.006304,0.005106,0.008997,0.013998,0.011527,0.002033,0.005648,0.006134
1264,0.008968,0.006484,0.005864,0.009206,0.011547,0.012756,0.002001,0.006243,0.005633
1265,0.00967,0.005823,0.00601,0.009119,0.011844,0.012339,0.001512,0.005008,0.007016
1266,0.008693,0.006182,0.005089,0.008537,0.013899,0.012624,0.002039,0.006744,0.005795
1267,0.009003,0.007108,0.006862,0.011244,0.014606,0.011689,0.00251,0.006511,0.00652
1268,0.008668,0.005129,0.004516,0.008747,0.014836,0.014411,0.001998,0.006516,0.007996
1269,0.008522,0.005,0.005996,0.008,0.012002,0.010013,0.0025,0.005007,0.006108
1270,0.010203,0.006032,0.007653,0.009488,0.015234,0.013612,0.001998,0.005983,0.007004
1271,0.009849,0.006005,0.005999,0.00837,0.01664,0.014722,0.002043,0.006736,0.005998
1272,0.009519,0.005994,0.006422,0.008704,0.013889,0.012434,0.001523,0.006019,0.007411
1273,0.009,0.005999,0.007004,0.007996,0.016,0.012261,0.002042,0.006464,0.006176
1274,0.009456,0.006392,0.006675,0.008099,0.012311,0.01295,0.001001,0.007003,0.006996
1275,0.007999,0.006318,0.005643,0.009011,0.015646,0.012012,0.002604,0.005884,0.007078
1276,0.010526,0.006,0.006002,0.008998,0.018066,0.018658,0.001994,0.007636,0.007358
1277,0.008443,0.006414,0.006569,0.009126,0.021164,0.01811,0.000997,0.008153,0.007538
1278,0.009598,0.006,0.007233,0.009675,0.014078,0.013081,0.002147,0.006522,0.006802
1279,0.008951,0.006,0.006608,0.009211,0.019556,0.015606,0.002163,0.007332,0.007008
1280,0.009335,0.007012,0.006649,0.009001,0.014813,0.013435,0.000962,0.008095,0.007524
1281,0.010034,0.00843,0.006797,0.009128,0.022245,0.017547,0.00201,0.008243,0.007933
1282,0.008619,0.008034,0.007362,0.00964,0.039181,0.018056,0.002996,0.007442,0.009027
1283,0.009002,0.006558,0.007008,0.012721,0.016858,0.014561,0.002,0.008013,0.007982
1284,0.009605,0.007998,0.008052,0.010641,0.016365,0.017109,0.002,0.008556,0.009414
1285,0.01098,0.007997,0.009805,0.010085,0.017617,0.015994,0.002021,0.009374,0.007904
1286,0.008559,0.007354,0.007608,0.009626,0.015996,0.015999,0.002001,0.008087,0.008364
1287,0.009001,0.00857,0.008295,0.009959,0.01978,0.016099,0.001508,0.008008,0.00904
1288,0.009004,0.009515,0.008017,0.009515,0.021758,0.019066,0.002023,0.010151,0.009128
1289,0.008868,0.008399,0.007613,0.010345,0.01721,0.015217,0.00223,0.007528,0.008676
1290,0.009142,0.008003,0.007997,0.009999,0.017525,0.016882,0.002011,0.008278,0.007956
1291,0.009537,0.007925,0.00797,0.010724,0.023132,0.01764,0.001973,0.008013,0.01137
1292,0.009982,0.008998,0.008003,0.009997,0.020002,0.020648,0.002016,0.009516,0.009164
1293,0.01033,0.008986,0.008442,0.011195,0.019132,0.017926,0.001999,0.009125,0.008646
1294,0.012522,0.009004,0.008998,0.010769,0.016,0.015531,0.002002,0.008996,0.009099
1295,0.009998,0.008527,0.008596,0.01092,0.013539,0.013112,0.001994,0.006998,0.009579
1296,0.00942,0.007045,0.008085,0.01197,0.018493,0.016079,0.002,0.009133,0.009519
1297,0.010663,0.008625,0.009139,0.008083,0.014076,0.012713,0.002574,0.007031,0.008515
1298,0.009009,0.007504,0.008039,0.009731,0.020322,0.01852,0.002036,0.00937,0.009004
1299,0.009377,0.009326,0.009376,0.008633,0.013985,0.013804,0.001994,0.008541,0.008196
1300,0.008554,0.007782,0.008002,0.008669,0.01294,0.012624,0.002,0.007006,0.008993
1301,0.008521,0.007438,0.007479,0.009049,0.013697,0.012699,0.002005,0.007001,0.006998
1302,0.008998,0.008029,0.007876,0.009002,0.013137,0.012524,0.001999,0.006998,0.007003
1303,0.008594,0.006405,0.007676,0.008389,0.013402,0.013325,0.00201,0.006008,0.007217
1304,0.008722,0.007005,0.006999,0.009502,0.014014,0.012433,0.00201,0.007963,0.006997
1305,0.008512,0.007202,0.007021,0.007978,0.015166,0.012054,0.002598,0.006605,0.00757
1306,0.009,0.007543,0.008547,0.00959,0.01458,0.013305,0.001529,0.006997,0.008162
1307,0.009094,0.005007,0.007007,0.009506,0.017481,0.013655,0.001551,0.006886,0.007625
1308,0.009,0.00753,0.007001,0.010146,0.017844,0.017758,0.002107,0.008423,0.006999
1309,0.008412,0.007089,0.007957,0.008335,0.016852,0.014067,0.002051,0.00812,0.00808
1310,0.008128,0.007713,0.007979,0.00805,0.016774,0.016097,0.001476,0.007011,0.008898
1311,0.008088,0.006543,0.008844,0.008703,0.020878,0.015187,0.001968,0.007687,0.007947
1312,0.007928,0.007679,0.007443,0.009541,0.013921,0.014006,0.003008,0.006691,0.008012
1313,0.009537,0.006541,0.00767,0.008694,0.020045,0.016567,0.002,0.008471,0.008237
1314,0.008691,0.008007,0.008562,0.009486,0.016353,0.014733,0.002053,0.008516,0.00701
1315,0.008679,0.006999,0.007002,0.009514,0.02083,0.017,0.002008,0.007993,0.008139
1316,0.007692,0.007585,0.008255,0.009128,0.016311,0.013686,0.002034,0.009541,0.007003
1317,0.009491,0.00805,0.008956,0.01006,0.014134,0.012999,0.002,0.008314,0.007999
1318,0.010009,0.010603,0.010087,0.011445,0.024856,0.017329,0.002058,0.008088,0.008854
1319,0.009182,0.006747,0.00831,0.008988,0.020225,0.015552,0.002999,0.007997,0.008
1320,0.009371,0.008008,0.008002,0.008339,0.012658,0.01243,0.002011,0.00732,0.00731
1321,0.00897,0.006968,0.006587,0.009735,0.020017,0.017999,0.001999,0.008003,0.008642
1322,0.009001,0.007994,0.008081,0.008561,0.015588,0.017269,0.001036,0.008973,0.008999
1323,0.008003,0.007711,0.008005,0.008874,0.013997,0.013,0.002,0.006999,0.007999
1324,0.007,0.008002,0.007998,0.008008,0.013992,0.015514,0.002026,0.007981,0.008005
1325,0.008545,0.00762,0.008426,0.00939,0.015091,0.013904,0.001994,0.00702,0.007506
1326,0.00792,0.007997,0.007999,0.011886,0.012344,0.012718,0.001551,0.00829,0.008266
1327,0.008768,0.006004,0.008408,0.009002,0.015071,0.013956,0.001531,0.00651,0.007006
1328,0.007299,0.007634,0.006544,0.008389,0.016264,0.014149,0.002009,0.006998,0.007807
1329,0.008746,0.00707,0.009587,0.008365,0.011556,0.012624,0.001042,0.006272,0.00768
1330,0.008018,0.007192,0.006997,0.009597,0.019836,0.017098,0.001044,0.008579,0.007312
1331,0.012998,0.010482,0.008503,0.013448,0.016576,0.013268,0.00245,0.007337,0.008019
1332,0.010108,0.006795,0.007024,0.009568,0.01378,0.013545,0.001974,0.007617,0.00702
1333,0.008575,0.007322,0.007008,0.010123,0.015819,0.014093,0.001002,0.007437,0.008422
1334,0.009289,0.006926,0.007012,0.010043,0.0197,0.020912,0.003224,0.009994,0.010307
1335,0.009004,0.006995,0.007003,0.010111,0.017517,0.014996,0.002005,0.007043,0.007791
1336,0.009011,0.00758,0.007022,0.00918,0.016259,0.017333,0.002,0.007999,0.008454
1337,0.009086,0.007967,0.007029,0.00969,0.014013,0.012999,0.002001,0.006996,0.007401
1338,0.009111,0.007011,0.00726,0.009101,0.024078,0.021525,0.001,0.009197,0.007999
1339,0.008004,0.006996,0.007,0.009798,0.016517,0.012576,0.002005,0.006553,0.007998
1340,0.007789,0.007731,0.008023,0.008492,0.01365,0.013006,0.002,0.008003,0.007997
1341,0.009003,0.007206,0.008144,0.010343,0.014247,0.013971,0.002,0.007,0.008001
1342,0.008999,0.008281,0.008475,0.012135,0.012179,0.012004,0.001996,0.007158,0.008404
1343,0.010001,0.006,0.007366,0.008999,0.014381,0.014555,0.001516,0.007025,0.007875
1344,0.008343,0.007521,0.006009,0.00914,0.017996,0.014985,0.002,0.008047,0.008988
1345,0.007997,0.008,0.007001,0.010826,0.019758,0.016642,0.001978,0.008001,0.0076
1346,0.009218,0.007593,0.007967,0.008599,0.015983,0.015,0.001999,0.009003,0.008997
1347,0.008549,0.007003,0.008011,0.007777,0.020131,0.019386,0.001815,0.008443,0.00839
1348,0.009255,0.007455,0.00889,0.008507,0.016886,0.01709,0.002004,0.008002,0.009318
1349,0.008008,0.006795,0.008464,0.009399,0.016024,0.013545,0.002034,0.008067,0.008236
1350,0.009576,0.006999,0.008002,0.008998,0.013999,0.016192,0.001997,0.009152,0.007928
1351,0.009693,0.006979,0.008354,0.010002,0.014506,0.012997,0.002007,0.006995,0.008413
1352,0.009997,0.007166,0.007747,0.010547,0.013987,0.013233,0.001993,0.007917,0.008974
1353,0.010154,0.007303,0.007571,0.010339,0.012583,0.01344,0.001982,0.007249,0.00661
1354,0.010094,0.006764,0.007968,0.008527,0.014077,0.013458,0.001544,0.007007,0.007411
1355,0.008973,0.006091,0.006381,0.009635,0.014003,0.013,0.002006,0.007113,0.006998
1356,0.008554,0.007002,0.008001,0.010043,0.012808,0.01325,0.001975,0.007999,0.008675
1357,0.010225,0.006716,0.006513,0.011,0.011713,0.012008,0.002,0.006271,0.006002
1358,0.011256,0.007003,0.006717,0.010013,0.016031,0.014992,0.002,0.007,0.007
1359,0.009999,0.006426,0.006553,0.009942,0.01971,0.015869,0.002001,0.007523,0.006999
1360,0.010405,0.007012,0.00704,0.009148,0.01287,0.012995,0.001002,0.007,0.006
1361,0.008443,0.006953,0.00691,0.008538,0.014674,0.012372,0.001999,0.006,0.007001
1362,0.009111,0.006557,0.007303,0.01069,0.015732,0.015006,0.001995,0.007003,0.007001
1363,0.009665,0.007011,0.007993,0.01,0.012014,0.011447,0.002007,0.006979,0.007569
1364,0.010009,0.007001,0.007001,0.00976,0.013399,0.012518,0.002001,0.006786,0.006284
1365,0.008867,0.006662,0.007,0.010221,0.010014,0.011001,0.002039,0.005978,0.005983
1366,0.009831,0.00699,0.007291,0.009518,0.00998,0.010994,0.002198,0.005032,0.006552
1367,0.007993,0.006268,0.005258,0.009545,0.011989,0.011975,0.001023,0.006751,0.005576
1368,0.008976,0.005913,0.004502,0.0096,0.012211,0.009695,0.001994,0.005026,0.006286
1369,0.00859,0.006003,0.005764,0.007998,0.011608,0.011003,0.001001,0.004999,0.005001
1370,0.007592,0.004997,0.004961,0.006575,0.011031,0.009686,0.002007,0.003993,0.005689
1371,0.007625,0.004,0.005024,0.007768,0.009968,0.009552,0.002001,0.005997,0.006
1372,0.007,0.005002,0.006001,0.008,0.012812,0.015929,0.002,0.005919,0.006627
1373,0.007027,0.005963,0.004515,0.008002,0.013007,0.011031,0.001004,0.004979,0.005001
1374,0.007815,0.004962,0.006303,0.007,0.014017,0.012994,0.001882,0.006035,0.004974
1375,0.007999,0.005572,0.006002,0.009667,0.01351,0.010517,0.001,0.006099,0.005068
1376,0.007,0.005,0.005537,0.006999,0.009,0.009,0.001998,0.004999,0.006
1377,0.009001,0.004999,0.006,0.008704,0.011954,0.011579,0.000988,0.00597,0.006999
1378,0.008,0.007002,0.006012,0.007628,0.011997,0.012744,0.001999,0.006042,0.005957
1379,0.007009,0.004968,0.005,0.007008,0.012993,0.011893,0.001002,0.006,0.005033
1380,0.007968,0.005997,0.004998,0.008805,0.01404,0.016032,0.002131,0.005772,0.007998
1381,0.008,0.005006,0.006061,0.008008,0.015991,0.014016,0.001983,0.006996,0.007
1382,0.010002,0.005998,0.007,0.008,0.014,0.015013,0.001987,0.005,0.006
1383,0.008001,0.004999,0.005,0.008,0.015,0.012,0.002,0.006005,0.004995
1384,0.017923,0.014997,0.01,0.009999,0.017704,0.016441,0.002007,0.00703,0.008001
1385,0.010047,0.006,0.006937,0.008,0.013169,0.012059,0.002005,0.005723,0.007111
1386,0.007009,0.006106,0.006066,0.008029,0.013487,0.012524,0.001002,0.00648,0.006998
1387,0.007997,0.006189,0.005537,0.00854,0.013464,0.011479,0.001014,0.007997,0.007998
1388,0.011111,0.008082,0.008999,0.01,0.012003,0.010044,0.001003,0.005996,0.005621
1389,0.007595,0.005,0.005998,0.007034,0.014,0.011456,0.000534,0.006009,0.006
1390,0.00765,0.005031,0.005969,0.007,0.014,0.012,0.001,0.007053,0.005982
1391,0.006987,0.005134,0.004997,0.008003,0.012629,0.013785,0.001519,0.007665,0.008185
1392,0.00898,0.00654,0.008509,0.006654,0.010019,0.010013,0.002,0.006176,0.005558
1393,0.007026,0.005017,0.005153,0.007034,0.014755,0.012577,0.001026,0.005968,0.005997
1394,0.006668,0.005997,0.005044,0.007751,0.011558,0.010044,0.000953,0.005823,0.006479
1395,0.006991,0.00638,0.005547,0.00797,0.014299,0.012032,0.000977,0.006028,0.006722
1396,0.007534,0.006001,0.007431,0.008002,0.014586,0.015566,0.00263,0.007999,0.008226
1397,0.008354,0.006065,0.007002,0.010009,0.01389,0.012635,0.002455,0.010017,0.031058
1398,0.01224,0.010719,0.010829,0.010111,0.016367,0.016243,0.002362,0.009994,0.009001
1399,0.009607,0.008005,0.007004,0.011563,0.014971,0.012774,0.002971,0.007005,0.006976
1400,0.007998,0.007877,0.006997,0.009522,0.012998,0.010537,0.002,0.007978,0.010569
1401,0.013622,0.008347,0.00763,0.011849,0.01475,0.012375,0.002616,0.005533,0.007024
1402,0.0125,0.006993,0.006016,0.009007,0.013976,0.013,0.001999,0.006,0.007
1403,0.010002,0.006,0.006396,0.008033,0.014,0.013979,0.002,0.007006,0.006792
1404,0.009632,0.006999,0.008997,0.009015,0.017844,0.019037,0.002005,0.008567,0.007382
1405,0.010002,0.007,0.007029,0.009541,0.015427,0.01369,0.002,0.007999,0.007998
1406,0.011001,0.006003,0.007,0.010673,0.019273,0.013558,0.002009,0.005627,0.006558
1407,0.010011,0.006593,0.008004,0.008614,0.013698,0.011024,0.00208,0.005572,0.005959
1408,0.007722,0.00503,0.00597,0.008,0.01,0.010035,0.00098,0.006023,0.005967
1409,0.008065,0.004556,0.006048,0.00812,0.014871,0.013609,0.002029,0.006512,0.007073
1410,0.007531,0.006645,0.005823,0.00903,0.013705,0.013284,0.002012,0.007364,0.007011
1411,0.007983,0.005766,0.006527,0.007,0.011,0.009954,0.001,0.005539,0.005439
1412,0.007587,0.005022,0.006544,0.007015,0.020213,0.018737,0.002518,0.010449,0.009399
1413,0.007741,0.006,0.007125,0.009075,0.019207,0.014341,0.002,0.006997,0.007999
1414,0.009598,0.006998,0.007004,0.01003,0.015994,0.013967,0.001015,0.006988,0.006015
1415,0.008003,0.006961,0.007072,0.007011,0.01875,0.016113,0.001516,0.008146,0.006955
1416,0.007984,0.00787,0.007995,0.008996,0.011,0.011,0.001,0.006,0.007
1417,0.008001,0.005999,0.006,0.009552,0.01483,0.013003,0.002007,0.007007,0.007047
1418,0.00787,0.006667,0.009086,0.009314,0.015758,0.014175,0.001988,0.007343,0.006003
1419,0.009813,0.007397,0.006939,0.010504,0.021691,0.016994,0.002411,0.007808,0.008275
1420,0.009036,0.008822,0.007774,0.010699,0.013211,0.014019,0.002069,0.00839,0.008327
1421,0.009,0.007,0.008524,0.010832,0.024569,0.017435,0.001996,0.008891,0.009341
1422,0.009677,0.00802,0.008825,0.009,0.022,0.019,0.002001,0.009003,0.008543
1423,0.008,0.00826,0.008,0.009167,0.012375,0.013068,0.001001,0.008323,0.008527
1424,0.008011,0.007192,0.008388,0.008995,0.015552,0.015234,0.001001,0.008203,0.007578
1425,0.00935,0.007619,0.007996,0.008436,0.026,0.024544,0.002977,0.011038,0.011702
1426,0.011342,0.011812,0.0151,0.010523,0.022578,0.019261,0.002001,0.008792,0.010167
1427,0.012004,0.010168,0.012003,0.007997,0.021633,0.017093,0.001969,0.009183,0.014205
1428,0.011549,0.008279,0.010995,0.010124,0.018212,0.017414,0.001988,0.007701,0.009746
1429,0.009011,0.008127,0.009041,0.008767,0.02738,0.017997,0.001,0.008,0.009001
1430,0.008,0.009679,0.009997,0.009794,0.016498,0.016085,0.002001,0.008788,0.009039
1431,0.009255,0.009011,0.008625,0.010012,0.015713,0.015258,0.002006,0.009595,0.0086
1432,0.010003,0.006999,0.008993,0.008998,0.013033,0.012089,0.002001,0.006997,0.008995
1433,0.00901,0.00855,0.008,0.009997,0.015229,0.015548,0.002724,0.008986,0.007999
1434,0.007,0.008,0.007139,0.008346,0.016418,0.014464,0.001034,0.007596,0.007555
1435,0.007985,0.007061,0.007948,0.008691,0.017973,0.015129,0.002009,0.007717,0.007999
1436,0.010005,0.007024,0.009104,0.009334,0.034952,0.031494,0.002932,0.009988,0.010005
1437,0.009068,0.008997,0.009004,0.007679,0.020695,0.018445,0.002036,0.008544,0.01003
1438,0.007999,0.00996,0.008002,0.009,0.020132,0.019,0.002601,0.009007,0.009003
1439,0.007997,0.008,0.009042,0.006986,0.012974,0.012594,0.001966,0.006997,0.008024
1440,0.006971,0.009,0.01,0.01,0.015004,0.013,0.001999,0.007997,0.008
1441,0.008259,0.006512,0.007,0.009012,0.017529,0.015522,0.001,0.007538,0.007
1442,0.006515,0.006699,0.007014,0.008564,0.018638,0.017388,0.001962,0.007554,0.007943
1443,0.008613,0.008994,0.011,0.008,0.016587,0.016631,0.00105,0.009053,0.008682
1444,0.009388,0.009987,0.010971,0.010228,0.014993,0.017998,0.003008,0.009995,0.008999
1445,0.008649,0.007959,0.007998,0.009929,0.015902,0.018186,0.002987,0.010965,0.009994
1446,0.010415,0.008588,0.008575,0.009021,0.022522,0.01815,0.001977,0.009021,0.009977
1447,0.008,0.007508,0.009007,0.008996,0.015,0.012,0.002001,0.006999,0.008001
1448,0.006999,0.007001,0.008007,0.008997,0.015001,0.012815,0.000957,0.007594,0.006993
1449,0.008032,0.006914,0.006563,0.008602,0.021508,0.015,0.001001,0.006999,0.008
1450,0.008004,0.006999,0.007185,0.008547,0.01408,0.015039,0.002924,0.007805,0.008522
1451,0.008994,0.008999,0.009001,0.010004,0.019044,0.014001,0.002131,0.009002,0.008811
1452,0.009704,0.007856,0.008002,0.009354,0.01854,0.020979,0.002001,0.011,0.011008
1453,0.010739,0.007961,0.006999,0.008033,0.012976,0.011997,0.002006,0.006988,0.006719
1454,0.00798,0.007743,0.008003,0.008,0.011997,0.012867,0.001965,0.008536,0.007013
1455,0.00803,0.006293,0.007001,0.008024,0.011521,0.011627,0.001012,0.007487,0.008227
1456,0.008433,0.00902,0.006805,0.008006,0.014187,0.014275,0.001997,0.008025,0.008999
1457,0.0091,0.006239,0.006906,0.009531,0.019188,0.014266,0.00202,0.00711,0.008612
1458,0.008995,0.007772,0.007501,0.009003,0.012999,0.013006,0.001998,0.007024,0.007973
1459,0.008,0.006003,0.006997,0.008,0.013999,0.012594,0.002007,0.007398,0.006999
1460,0.008819,0.005976,0.007539,0.007647,0.012245,0.011992,0.002025,0.006493,0.007429
1461,0.011507,0.009694,0.00897,0.010014,0.017005,0.015252,0.00201,0.008717,0.008578
1462,0.009959,0.011001,0.011999,0.013999,0.021999,0.016,0.001,0.007,0.007001
1463,0.007027,0.00801,0.007525,0.009997,0.014176,0.012393,0.001009,0.007528,0.006009
1464,0.008002,0.007065,0.007042,0.008355,0.011373,0.011681,0.002031,0.006871,0.00652
1465,0.008201,0.007009,0.007037,0.009872,0.015732,0.014393,0.001746,0.007565,0.006956
1466,0.008651,0.007199,0.009153,0.007261,0.014501,0.014282,0.001958,0.006522,0.007017
1467,0.008675,0.00758,0.009,0.009058,0.012459,0.010978,0.001993,0.006002,0.007023
1468,0.006978,0.006012,0.006029,0.006977,0.016537,0.020001,0.002,0.008999,0.008001
1469,0.007003,0.006013,0.005987,0.008004,0.015515,0.014012,0.000988,0.006528,0.00699
1470,0.007001,0.006617,0.006046,0.00796,0.012028,0.012552,0.002001,0.007578,0.00797
1471,0.01039,0.00694,0.007533,0.007092,0.017076,0.012171,0.001989,0.007381,0.006004
1472,0.006024,0.007,0.00703,0.008375,0.013597,0.014,0.001,0.007,0.006552
1473,0.006701,0.006035,0.006975,0.007,0.012577,0.010993,0.000972,0.006014,0.005985
1474,0.007668,0.005985,0.007109,0.007086,0.009998,0.009002,0.001027,0.006512,0.005001
1475,0.007428,0.006699,0.007466,0.008186,0.016678,0.014608,0.00199,0.00904,0.009036
1476,0.011805,0.008876,0.008798,0.012993,0.019999,0.013609,0.002,0.006518,0.007548
1477,0.009981,0.005655,0.006,0.007531,0.011012,0.011819,0.001948,0.007602,0.008008
1478,0.011104,0.008977,0.007602,0.007996,0.009395,0.008998,0.001015,0.005987,0.004998
1479,0.006955,0.005999,0.007,0.01,0.013,0.01,0.002001,0.004998,0.006
1480,0.007001,0.004999,0.006001,0.008,0.008999,0.010007,0.00203,0.00497,0.006451
1481,0.00802,0.005346,0.006568,0.007957,0.022406,0.019,0.002016,0.009649,0.006998
1482,0.007993,0.008,0.007617,0.011,0.017336,0.018306,0.001537,0.015304,0.016155
1483,0.009878,0.009805,0.006929,0.010099,0.017861,0.028243,0.004041,0.014903,0.015653
1484,0.020919,0.012999,0.013051,0.01995,0.037072,0.033433,0.002095,0.012909,0.020767
1485,0.017207,0.014003,0.015003,0.019766,0.025958,0.024605,0.003969,0.014028,0.016026
1486,0.019096,0.01897,0.015255,0.024724,0.028751,0.028256,0.004004,0.015261,0.015989
1487,0.019293,0.014103,0.015362,0.013706,0.02732,0.02649,0.003966,0.016675,0.016014
1488,0.021255,0.016303,0.016028,0.020003,0.034156,0.031005,0.005001,0.016044,0.017553
1489,0.01945,0.014025,0.014634,0.01861,0.025391,0.024138,0.00385,0.01408,0.014817
1490,0.018147,0.015,0.01281,0.022304,0.030507,0.027244,0.003625,0.014529,0.015627
1491,0.019065,0.012951,0.014039,0.019676,0.033999,0.028562,0.004016,0.01397,0.015109
1492,0.022194,0.012008,0.012606,0.02097,0.053092,0.048935,0.004013,0.017097,0.017532
1493,0.018228,0.014894,0.015667,0.024571,0.029037,0.026129,0.003998,0.016003,0.018006
1494,0.021035,0.016,0.017001,0.021827,0.03348,0.02163,0.004055,0.016004,0.016805
1495,0.019849,0.014977,0.014538,0.019078,0.042528,0.035881,0.004011,0.01598,0.0171
1496,0.0197,0.014888,0.014082,0.022054,0.044438,0.044189,0.004989,0.015951,0.015812
1497,0.020629,0.016017,0.016524,0.021035,0.037632,0.030323,0.004448,0.015017,0.017
1498,0.020929,0.015219,0.016145,0.022276,0.049781,0.049655,0.005089,0.018867,0.019049
1499,0.019536,0.019413,0.019999,0.019476,0.034724,0.029147,0.00499,0.02009,0.019483
1500,0.021646,0.01972,0.020006,0.020359,0.033672,0.032795,0.003996,0.016786,0.018043
1501,0.019002,0.015553,0.017003,0.01953,0.044536,0.03613,0.003974,0.018546,0.01791
1502,0.019372,0.016175,0.018255,0.020519,0.047765,0.044304,0.004026,0.020675,0.020076
1503,0.019548,0.01565,0.017581,0.018583,0.059182,0.047222,0.003005,0.020983,0.019672
1504,0.018109,0.018217,0.018968,0.022024,0.046598,0.046875,0.003963,0.019732,0.019947
1505,0.020821,0.018989,0.01874,0.020663,0.053077,0.040291,0.003138,0.021502,0.022565
1506,0.02067,0.024014,0.022156,0.021993,0.041003,0.041003,0.004,0.021998,0.018279
1507,0.021274,0.017997,0.0185,0.020587,0.042741,0.034441,0.004,0.019616,0.020594
1508,0.019063,0.020965,0.020613,0.019785,0.041632,0.036853,0.004255,0.020098,0.02114
1509,0.021561,0.020842,0.020532,0.019997,0.023047,0.018976,0.002004,0.010091,0.009413
1510,0.008974,0.01097,0.008748,0.008013,0.011495,0.012457,0.00197,0.006996,0.008021
1511,0.007,0.00801,0.007607,0.007006,0.014915,0.014,0.001,0.007507,0.008565
1512,0.008,0.007,0.008004,0.010007,0.017255,0.01737,0.002874,0.008587,0.010581
